"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0848274324567821,0.0957128278089079,0.0407072328114678
"2",0,0.0910412896373288,0.100019094083604,0.0304121949114343
"3",0,0.104165145812009,0.111392582051224,0.027528529298821
"4",0,0.0921161056410607,0.0949705986627238,0.023169823526791
"5",0,0.09105635759869,0.0991111925146941,0.0324717787694469
"6",0,0.079706307288825,0.081557556172311,0.0165239959797307
"7",0,0.0805089415901831,0.08580739795213,0.0274792188675602
"8",0,0.0844603338975015,0.0916261219299996,0.0292590284556004
"9",0,0.0795359067103159,0.0955119237621161,0.0404861793666317
"10",0,0.0801003357436325,0.0855851561280678,0.0210440860387363
"11",0,0.0764098431108926,0.0842326544396544,0.0224020091035731
"12",0,0.0745544417291632,0.0787903340443687,0.0158150455358189
"13",0,0.0787433850997729,0.0808307763126782,0.0176064075854215
"14",0,0.0737119776515386,0.0756771891934727,0.00896552248124045
"15",0,0.0784497402881193,0.0800020552399856,0.00944295968060021
"16",0,0.0843948094792204,0.100111115996939,0.0244891083600597
"17",0,0.0769171600732068,0.0782174311149323,0.0120456826705416
"18",0,0.0700539616898626,0.0770986841967684,0.0217844372957398
"19",0,0.083173245416283,0.0897851472850793,0.0154819408933566
"20",0,0.091543948991384,0.0967011923043823,0.016564098026883
"21",0,0.0823232227648931,0.0854697142810523,0.0231806637683504
"22",0,0.0801581571398927,0.0854679193755869,0.027295638275327
"23",0,0.0842024511707735,0.0879669783558742,0.021803373414489
"24",0,0.0782389281653785,0.0788549892628704,0.00923075812370731
"25",0,0.074629471788723,0.077453330587185,0.0188412164028016
"26",0,0.0828876553546618,0.0867745891164145,0.0207281700401757
"27",0,0.0777791511666997,0.0801061662867711,0.0137045959522422
"28",0,0.0812877359291821,0.0879737686605112,0.0234521426913459
"29",0,0.0882620789611166,0.0926530615975008,0.00903856848681869
"30",0,0.0754972686090407,0.0800830117979682,0.0118066098761556
"31",0,0.0756103247308215,0.079425148849103,0.0123933026904041
"32",0,0.0762686814045581,0.0802736044954279,0.0210806939156407
"33",0,0.0759037194415021,0.0815995718350524,0.0163150482063963
"34",0,0.0833260868794723,0.0833270581431736,0.0102547590526295
"35",0,0.0821186861467808,0.0827027596225624,0.0158546668827642
"36",0,0.080617371448207,0.0850902170099096,0.0155938570823353
"37",0,0.0802829517905665,0.0856320573195189,0.0232457827887378
"38",0,0.0926643997476401,0.0993831674015744,0.0243633413699631
"39",0,0.0690331859462501,0.0722337746286419,0.0189233521567611
"40",0,0.0775866988307745,0.0816227432046659,0.0175280942924682
"41",0,0.0954245485568047,0.102049990505671,0.0198569258626891
"42",0,0.0809840701192309,0.100354985570794,0.0260240329201994
"43",0,0.0904235309585168,0.0993395371524875,0.0216092309501808
"44",0,0.0888497770128558,0.0900758372610417,0.00836635997395197
"45",0,0.0712911098976458,0.0720114394079607,0.00670955600789977
"46",0,0.0714724395886503,0.0751766334525556,0.0172656862897166
"47",0,0.079639425035623,0.0834665360067549,0.0150881206601466
"48",0,0.0905784466878563,0.0926303770242078,0.0220278462215905
"49",0,0.0869892544424066,0.0904118903896459,0.0165192724105075
"50",0,0.0909243513930725,0.0926018228191692,0.0173065053195137
"51",0,0.0884600345193931,0.0900090701622047,0.0185219167732677
"52",0,0.08059344705644,0.088560420532582,0.020127523548332
"53",0,0.0824639937456243,0.0886761987733534,0.0196740548182959
"54",0,0.0844227449536384,0.0873767302356314,0.0117759211762782
"55",0,0.0871127938069343,0.0891181981694691,0.0171782310646424
"56",0,0.0785914100842798,0.0849386953764661,0.0196869263078562
"57",0,0.0661507419158705,0.0810248788503931,0.017270273169907
"58",0,0.07544355984216,0.0805964908858842,0.0193130850510982
"59",0,0.0899989252356059,0.0961952018417921,0.0143652723917838
"60",0,0.0896851851378057,0.0915936745733502,0.0160683128600959
"61",0,0.0827121837848085,0.0841620527139756,0.0105018005300902
"62",0,0.0779599772907052,0.0837983759381113,0.0239679250518945
"63",0,0.0717070966348201,0.0768261382498082,0.02247256070157
"64",0,0.0687357904034101,0.0717331231863146,0.0265951574035342
"65",0,0.079306618127471,0.0841630970481752,0.0212849166843018
"66",0,0.0803610869500898,0.0825382692378346,0.0144231429630002
"67",0,0.0888733774217766,0.0926560698508851,0.0217801178564294
"68",0,0.0864963946685699,0.0880241738172524,0.0226707272846498
"69",0,0.0940811778360891,0.0999794641296276,0.0275892327385762
"70",0,0.0933426976693897,0.0972132476698099,0.0175569192767473
"71",0,0.0957104585759088,0.110370946617899,0.0293515581946848
"72",0,0.0769885940089738,0.0798340895899542,0.0103497794993374
"73",0,0.0769038402923731,0.0774158673940012,0.0102715746886928
"74",0,0.0767049765199344,0.0773556182157321,0.00967304841142641
