"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0426628566278101,0.0432977711446469,0.00557161803725042
"2",0,0.0398496801238536,0.0404925440819969,0.00576994938391642
"3",0,0.0419509411265209,0.0426640779879357,0.00672902986290073
"4",0,0.0391528995569984,0.0393735722047402,0.0036910071553578
"5",0,0.0394654047888744,0.0407694867204117,0.0129799360449551
"6",0,0.0395661034826655,0.0396612514948358,0.00230032775832234
"7",0,0.0428808354538838,0.0432249303207934,0.00366275599417437
"8",0,0.0415784695082255,0.0418630065700553,0.00327127261713617
"9",0,0.0354789717324814,0.0357632063479846,0.00521328153292508
"10",0,0.0387430711477473,0.0390606230842214,0.00354620554829271
"11",0,0.0439393779074697,0.0454830857736329,0.00960118922634574
"12",0,0.0385481125465212,0.039045948711004,0.00604470070213555
"13",0,0.0421658025723158,0.043212049372763,0.00793291438963425
"14",0,0.038728209167405,0.0398937257439379,0.010625174013123
"15",0,0.0373888380530391,0.0392470262540371,0.00930040668003234
"16",0,0.0370200326262357,0.0384075879392486,0.010029963650193
"17",0,0.0408646121360947,0.0424219918670748,0.0110886031128437
"18",0,0.0386978743849489,0.0387331895462116,0.00107391309423552
"19",0,0.0388920694626789,0.0393531128817422,0.00557096750224215
"20",0,0.0381075188902189,0.0390053159361826,0.00664903343424949
"21",0,0.0403944537333552,0.044116269529249,0.0145906315175526
"22",0,0.0442626708652941,0.0453874751105154,0.00713973085069361
"23",0,0.0401930144571825,0.0415942557254563,0.0110413560270047
"24",0,0.0412067085760726,0.0417646531813652,0.00609692230774024
"25",0,0.0427393331871391,0.0431785957334956,0.00745894611524306
"26",0,0.0350792196845531,0.0356274406591792,0.00660049966906173
"27",0,0.0399960841658822,0.0402367698357189,0.00409568622482024
"28",0,0.0408658877939055,0.041379789598181,0.00596591732219052
"29",0,0.0369504094701706,0.037199783366411,0.00593735141600351
"30",0,0.0389603183395456,0.039549818273166,0.0057473366671075
"31",0,0.0410434090355358,0.0414336072146227,0.00517710991672447
"32",0,0.0400663056689743,0.0408648400006637,0.00736638805262181
"33",0,0.0404743359283135,0.040719534785767,0.00461768697098347
"34",0,0.0372298280681354,0.0373158480007909,0.00255777669558383
"35",0,0.041736553528169,0.0426296278759108,0.00987688786383079
"36",0,0.0397033230854979,0.0400787457524504,0.00417201452346983
"37",0,0.0368974815520991,0.0373524247626345,0.00416039653615458
"38",0,0.0345762693705974,0.0347553936308195,0.00307260695271219
"39",0,0.0364265248323285,0.0366588972119445,0.0027749489117472
"40",0,0.0349080410358571,0.0349134196209214,0.00152643053041327
"41",0,0.0354964467277118,0.0356339356144017,0.00700745102472137
"42",0,0.0388639194186656,0.0390557001406881,0.0037154066943442
"43",0,0.0364263146104642,0.0366069701747719,0.00316828509357688
"44",0,0.0340525827354848,0.0341548009136213,0.00271879830877383
"45",0,0.0407368014032016,0.0408908621692879,0.00322283477989835
"46",0,0.0404422638857355,0.0413879888950817,0.00690406694964173
"47",0,0.0405929250834207,0.0410995265096704,0.00561538769877865
"48",0,0.0401018385777762,0.0415260905534578,0.0098588026337481
"49",0,0.0355756446754396,0.0356013968353379,0.00374853411141344
"50",0,0.0422013855418165,0.0425126584071108,0.00445937425432061
"51",0,0.0383519107527151,0.0384404554062551,0.00143204718612096
"52",0,0.039254402126406,0.0398196747320216,0.00529363768495243
"53",0,0.0387403161106844,0.0395398349936889,0.00630924975632524
"54",0,0.0353398810417991,0.036014885371158,0.00881216912457391
"55",0,0.0398399030387523,0.0401221318812599,0.00547128129493814
"56",0,0.036951403350885,0.0371569121874408,0.00270293898479303
"57",0,0.0320601815102133,0.0334053248967133,0.0087342658786748
"58",0,0.0361627885319161,0.0367159305704734,0.00562858057044171
"59",0,0.0413752598699512,0.0424795220500148,0.00722940182063654
"60",0,0.0417912410219977,0.0422413984809804,0.00523633012422881
"61",0,0.0396187679449671,0.0397233788301118,0.00451734986463689
"62",0,0.0411576908837362,0.0419175953770986,0.00569765105643193
"63",0,0.0330751634084667,0.033359628947201,0.00409385576716524
"64",0,0.0348342296439415,0.0351369681845656,0.00461979062881374
"65",0,0.0380921833166957,0.0384852485378715,0.00608160031396837
