"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0394635949286009,0.203511365472164,0.00396264937870662
"2",0,0.0393269688284929,0.290171017361652,0.00612405835716681
"3",0,0.0335521004842895,0.213811901787326,0.009896986146792
"4",0,0.0398614407043525,0.269299709062039,0.00756626787400883
"5",0,0.0429063196525655,0.105361170050706,0.0120996254605868
"6",0,0.0449730926335328,0.149872622242149,0.00152099244672132
"7",0,0.040447760411824,0.184377397522523,0.0116926301778282
"8",0,0.0409963751816047,0.171350447268583,0.00858987046440006
"9",0,0.04177832185589,0.11296933285798,0.018132277434279
"10",0,0.0369443527619878,0.072192720152058,0.00693394335382194
"11",0,0.0432096441081512,0.174982525265606,0.00391426510329216
"12",0,0.0379282678418197,0.144168529131528,0.00911995511428744
"13",0,0.0361864358545275,0.0967376406956168,0.000259219238030947
"14",0,0.0414204574442799,0.111259922938988,0.00290927573680463
"15",0,0.0434024753938093,0.0676679963310958,0.00497204830988955
"16",0,0.0362256181474685,0.0937276035380677,0.00831018478179806
"17",0,0.0396967022930019,0.192170961792977,0.0132398284377238
"18",0,0.0385890084100833,0.253761199326022,0.0151843463426717
"19",0,0.0451482869169288,0.237328571534816,0.00905753236437332
"20",0,0.0426731533052125,0.0878870375962127,0.00609060065834934
"21",0,0.0427309826004948,0.181873968026338,0.00721154007079164
"22",0,0.0363598703121659,0.118406182758161,0.0121441288123731
"23",0,0.0437532636126425,0.190318198399485,0.00823394109472979
"24",0,0.0418328725922823,0.17500466923171,0.00805842140944432
"25",0,0.0403002489958643,0.129141289480728,0.00296557963600914
"26",0,0.0436419545333804,0.128324714565009,0.0007671320868502
"27",0,0.0409402625556119,0.0955365501787694,0.00875179861225945
"28",0,0.0413381358676519,0.137212576521335,0.0152056370473753
"29",0,0.035202075577766,0.255261689534937,0.00563045029984577
"30",0,0.0377377170700527,0.235208345133196,0.0105352453502834
"31",0,0.0416166393183139,0.183142598891868,0.00091206292776176
"32",0,0.0365278247157784,0.0848193919843329,0.00252954750141994
"33",0,0.0378735680279688,0.0958597998984235,0.00736579835610577
"34",0,0.036091703139432,0.0858530859272599,0.00359667083395006
"35",0,0.0475268139986504,0.185884891054953,0.0048319950562408
"36",0,0.0458745557564451,0.0876887747684712,0.00734434450853795
"37",0,0.0477090316390979,0.158869825238297,0.00887575917831435
"38",0,0.0371103219231755,0.261580579431013,0.00965513669890201
"39",0,0.0360907072874952,0.211196743998476,0.0147188602312751
"40",0,0.0478084954110459,0.239853729695722,0.0136403069221732
"41",0,0.0416292955762023,0.173071274790514,0.00348018980575502
"42",0,0.0371172815356449,0.0868654986966568,0.00333820630859853
"43",0,0.0337854548198053,0.106146619022993,0.00363109039304605
"44",0,0.0454217767978645,0.228738500965074,0.0133917025568998
"45",0,0.0417496201350093,0.105665313387545,0.0138223125478184
"46",0,0.0360976202606378,0.100195263409646,0.0114804522881262
"47",0,0.0423123780384851,0.117360937915986,0.0124269595710463
"48",0,0.0441444725817569,0.0971974211864989,0.0136481334257172
"49",0,0.0469078078698988,0.16919991926562,0.00946208104976939
"50",0,0.0411258290290891,0.0998394953929203,0.00585036128245819
"51",0,0.0370422097107489,0.0931937473375136,0.00473257691854083
"52",0,0.0398995315051968,0.201810514493321,0.00487174456656854
"53",0,0.0385460194408759,0.224650664743245,0.00680828163241531
"54",0,0.040600059665558,0.200535378550058,0.00663454023705881
"55",0,0.0436471055665057,0.22510143935795,0.0166728412760697
"56",0,0.0461964923104488,0.151272626190747,0.00253044461516289
"57",0,0.0406073487340219,0.274237786516235,0.00358295457478445
"58",0,0.0399661857102762,0.0669724338547917,0.00127727402301967
"59",0,0.0423932022028762,0.0693473132345212,0.00189562631088113
"60",0,0.0418855510477123,0.0947970810171123,0.000869504890387115
"61",0,0.0434167046196797,0.109659517454444,0.00559871759853582
"62",0,0.0379288187670259,0.148992529464265,0.000953598936690985
