"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0525397466209251,0.052473195414675,0.00757493776779742
"2",0,0.0563517246047924,0.0562991870231969,0.00905008767799332
"3",0,0.0579024763661541,0.0580340728923427,0.0112757742565844
"4",0,0.0676517188406505,0.0676736105635178,0.00584040363782597
"5",0,0.064794860109098,0.064775231710708,0.008076363421901
"6",0,0.060941235235427,0.0610760234776514,0.011849735403766
"7",0,0.0591594678970876,0.0591496094579877,0.0121793749034896
"8",0,0.0597519213431742,0.0599347040441652,0.0112708087316537
"9",0,0.0582953738539517,0.0583961628707425,0.00852353584028573
"10",0,0.0558387198937326,0.0559970280189252,0.01062610989793
"11",0,0.0603064820485944,0.0601885118519895,0.00908245977651053
"12",0,0.0590574430133335,0.0590172248337491,0.00843521668613246
"13",0,0.0527284888383021,0.052902734740238,0.0102137792219617
"14",0,0.0612005657499967,0.0612497834446679,0.00863864325736092
"15",0,0.0592607352181837,0.0590716617665274,0.00739619997950684
"16",0,0.055173711522449,0.0552932029698752,0.011769805387037
"17",0,0.0666141724633093,0.0667742896164854,0.00723665971930367
"18",0,0.0677774758639777,0.0685002101141839,0.0124824103575744
"19",0,0.058018866223133,0.0583953948399942,0.00959750922498745
"20",0,0.0671841122262641,0.0673639482407907,0.00936190247315105
"21",0,0.0663737950693766,0.0662694093661204,0.00983969977089238
"22",0,0.06286280795573,0.0635673931642639,0.0104684252866493
"23",0,0.0650078777478189,0.0678110263543033,0.0100826396096987
"24",0,0.0624753754111739,0.0625603677611413,0.0104894042463287
"25",0,0.0593232853322918,0.059367199710267,0.012280714533892
"26",0,0.0550230086675996,0.0554685819335524,0.00901013594265223
"27",0,0.0559982020261053,0.0558014710568482,0.00814966344459443
"28",0,0.0581512140853594,0.0583657389712239,0.00905777316296971
"29",0,0.05953102153735,0.0596084916887433,0.00975951782859896
"30",0,0.0589982226151482,0.0593940892669024,0.0101053680002885
"31",0,0.0672646246526429,0.0676133072168638,0.0112183622264183
"32",0,0.0650058270954117,0.0651383205442112,0.00926249398528628
"33",0,0.063212603678066,0.0629829555131404,0.00899958000187065
"34",0,0.0604755764398094,0.0605820413159946,0.00863221449976537
"35",0,0.0597164439312377,0.0597235384182884,0.00693755275149038
"36",0,0.0579285840288402,0.0582351684313423,0.0121767684814325
"37",0,0.0653416984327589,0.0652320900327736,0.0130999628627701
"38",0,0.0592533598058961,0.0592816640227996,0.0112327657151737
"39",0,0.0593660121983989,0.0591945111394996,0.0114831928562412
"40",0,0.0563360565217673,0.0564788864282836,0.0126549943319801
"41",0,0.0563039989026807,0.0565690443935072,0.00900496535963959
