"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0398149188532732,0.0398723524617234,0.0026883953620903
"2",0,0.0416953009548971,0.0417502787297156,0.00287165437921312
"3",0,0.0410235586355085,0.0419592828197594,0.00684204412759018
"4",0,0.0376167842316587,0.0379748909617756,0.00426025058612437
"5",0,0.0405487389197146,0.0411007546980488,0.00640373920274217
"6",0,0.0402921737738969,0.0407300524098537,0.00474936089678388
"7",0,0.0370153332479034,0.0372712897103339,0.00296645390625731
"8",0,0.0360205218465108,0.0360163563821584,0.00139906924366005
"9",0,0.0407328329125844,0.0408284095452733,0.00502386818611708
"10",0,0.041621618498289,0.0439524214047998,0.0141032964341308
"11",0,0.0379587983909229,0.0384120644742249,0.00459908498727536
"12",0,0.0424433496515354,0.0424469772117946,0.000273631211407698
"13",0,0.0398702548641735,0.0408129297118333,0.00689158900129059
"14",0,0.0364739290561548,0.036906576553253,0.0048885155365156
"15",0,0.037428473162973,0.0376594674171207,0.00377680926181431
"16",0,0.0406349951032524,0.041144906284886,0.00638892731380242
"17",0,0.0393877968173058,0.0400024269996097,0.0069115876248858
"18",0,0.0328242798634965,0.0329886128329059,0.00443462610314197
"19",0,0.0381873830294909,0.039045908202019,0.00709064882149192
"20",0,0.0402336535760344,0.0408685107307903,0.00731056450553813
"21",0,0.0438365547450139,0.0445082078592394,0.00590753021881608
"22",0,0.0378411813583706,0.0379129798093931,0.00432713540310632
"23",0,0.0405784152161259,0.0414481933839586,0.0073679825425779
"24",0,0.044879713013537,0.0461858022258139,0.0095413017393052
"25",0,0.044681902211029,0.0456207142181201,0.00845562981902294
"26",0,0.0427353575511951,0.0427447804675169,0.000451553632278703
"27",0,0.0450607154949273,0.0463242545125784,0.00836961304665059
"28",0,0.0438382925635891,0.045190555768076,0.0107612373126456
"29",0,0.0401710402577887,0.0410014837265678,0.00855030932090432
"30",0,0.040176899693171,0.040468734024244,0.00666735233032988
"31",0,0.0389098147771961,0.0393024608129219,0.00476490773851426
"32",0,0.0469200313376441,0.0470671568190008,0.00244978460693782
"33",0,0.039316495474246,0.0399251735650984,0.00414965813346083
"34",0,0.039533826360743,0.0398035338015281,0.00401504851743222
"35",0,0.0389305564858748,0.0389967038528135,0.00123718302174173
"36",0,0.0427494162919312,0.0436814644817213,0.00831525263661194
"37",0,0.0434128802224269,0.0438385301080879,0.00655909751757235
"38",0,0.0458615685664964,0.0461076956507739,0.00479381494183996
"39",0,0.0408447031395466,0.0411950687738626,0.00453990343704832
"40",0,0.0376552407676632,0.0386293919804401,0.00852747122712449
"41",0,0.0449053012179366,0.0467223218253337,0.01007566743297
"42",0,0.0541856032442355,0.0558833934622327,0.00850526025977102
"43",0,0.0405539307600785,0.0405774115768799,0.00126767393883177
"44",0,0.0392829950941619,0.0401846919129433,0.0074679094906296
"45",0,0.0363638814095301,0.0368523019041519,0.00415748888948038
"46",0,0.0384228748477887,0.0385949954651687,0.00318793369002611
"47",0,0.047128780692954,0.0471264687718197,0.000197739883905504
"48",0,0.0468996505131947,0.0478355525235245,0.00781691855626954
"49",0,0.0442270251275583,0.0445395933990177,0.00311151125870862
"50",0,0.0374775100845507,0.0382478112041054,0.00681622828915655
"51",0,0.0387212496871396,0.0391997476920443,0.00589994460230095
"52",0,0.0412509384422066,0.0422357190287284,0.00549903633653921
"53",0,0.0401175997191812,0.0420491741367082,0.00995359449848741
"54",0,0.0371451920152268,0.0378243686720907,0.0052816227492733
"55",0,0.0405234554716664,0.0405888447959996,0.001961404055701
"56",0,0.0430845208829683,0.0434256959558754,0.00428060290779196
"57",0,0.0420592704910812,0.0423261518605543,0.00325515994971247
"58",0,0.0386327796748966,0.0387188338906147,0.00122014101003445
"59",0,0.0433725517967177,0.0435855394658305,0.00262888404720704
"60",0,0.0409241010475141,0.0416896576464782,0.00546362047667827
"61",0,0.0484566819535788,0.0516401565266268,0.0124807775105084
"62",0,0.0474259319862427,0.0511613654249691,0.0190339332944219
"63",0,0.0462285198120204,0.0482383615664074,0.011716318636088
"64",0,0.0385196149329606,0.0388648233351961,0.00436878475858354
"65",0,0.0329017587064076,0.0332779285598322,0.00552265604572639
"66",0,0.0412623426353746,0.0412788774334207,0.00301010110555728
"67",0,0.045138448520598,0.0454760165113139,0.00571089763593777
"68",0,0.0409154905606503,0.0413271337563258,0.00495037067232736
"69",0,0.0386294140342807,0.03862993013967,0.000239587810110557
"70",0,0.0368860622878054,0.0368553101742096,0.00391561930304115
"71",0,0.0396077170707871,0.0396016818777005,0.000460169104602443
"72",0,0.0407880570536927,0.0408636575499537,0.00167862536245543
"73",0,0.0455063562164558,0.0455621604365261,0.00243530703106192
"74",0,0.0453744560507687,0.0454104061182478,0.00308068019277928
"75",0,0.0371812109170312,0.0381744072087261,0.00830515503258406
"76",0,0.0398766149171726,0.0402098967783985,0.00488215440444044
"77",0,0.0437850590006343,0.0438204163177227,0.00167621616122225
"78",0,0.0393116286468406,0.0411394157322983,0.0113223938790558
"79",0,0.0353607384037312,0.0359054775395737,0.0039728804649614
"80",0,0.0350760772837597,0.0350731602873331,0.000601389993173207
"81",0,0.0314805758350239,0.0317771684551621,0.00414256144545632
"82",0,0.0374347381976652,0.0377793153526848,0.00393452423333254
"83",0,0.03586819262802,0.0363886140642958,0.00548648455960941
"84",0,0.0328006171200512,0.0330098886971021,0.00366347865598644
"85",0,0.0370325595907621,0.0381111256096499,0.00716778588023263
"86",0,0.0354482137359363,0.0363236398953477,0.00534140047119584
"87",0,0.0380695171623393,0.0382244471715475,0.00298292318750177
"88",0,0.0409889352572834,0.0414254435082765,0.00704743795057148
"89",0,0.0439052738087206,0.045077535504155,0.0109708603517396
"90",0,0.0395896630594527,0.0401409744183892,0.00792383401867652
"91",0,0.0403272642588543,0.0408476305988124,0.00862613664411257
"92",0,0.0399386940352991,0.0407254956664357,0.00564055192226598
"93",0,0.0392107829382058,0.0409129536141317,0.010029504723937
"94",0,0.038252958681862,0.0386490544761555,0.00617013024247504
"95",0,0.0387706068806436,0.0396768523979834,0.010157408827599
"96",0,0.0402254044546941,0.0413887187677971,0.00888806082574328
