"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0536234315649191,0.0747080711616926,0.0128755166259573
"2",0,0.0536955804232531,0.0629403580571442,0.00687309123438033
"3",0,0.0560554489993764,0.0594862447085056,0.00429479564332102
"4",0,0.0585064217094591,0.072907324368337,0.00972711234908767
"5",0,0.0568946205374915,0.0592248951500089,0.0044154615784909
"6",0,0.0568839763846649,0.0739896242950655,0.00768591961611022
"7",0,0.0567252064799666,0.069381515449195,0.00446553047804785
"8",0,0.0571162294395589,0.0601484916855184,0.0087246459663948
"9",0,0.0638035062234478,0.0668875831155532,0.00473856122474928
"10",0,0.0586546674696872,0.066173455423278,0.00533281617234887
"11",0,0.0557790383884277,0.0570860277243032,0.00246378875563346
"12",0,0.0552712814053009,0.0629702525017742,0.00646754696229665
"13",0,0.0538748253259935,0.0577608729909005,0.00928261351797688
"14",0,0.0526213276532408,0.069927926204543,0.0117868378622028
"15",0,0.0532542511075366,0.0650051622107052,0.0091178741103568
"16",0,0.0525714455100042,0.0652078176006176,0.010820828951022
"17",0,0.0519330548207388,0.0643721600327128,0.00563398707875678
"18",0,0.0499477816682957,0.0615845137624195,0.00937007921742686
"19",0,0.0523894791674146,0.0595632767530343,0.0140326158567629
"20",0,0.0549154047164754,0.0663978763505883,0.0113807846593618
"21",0,0.0530695167503126,0.0571897212211686,0.0146401800822072
"22",0,0.0522284097142498,0.068583925912056,0.00844992504367532
"23",0,0.0566854453815175,0.080364484160683,0.0100778467208706
"24",0,0.0642165506442675,0.0832318092269038,0.00742410679260904
"25",0,0.06029730492689,0.0747122985389085,0.00524101060267985
"26",0,0.0640961813946616,0.0679831347143738,0.0067018590140908
"27",0,0.060422434598877,0.0624059978506859,0.00504395930049772
"28",0,0.0621924022180655,0.0685388694535394,0.00818562157795745
"29",0,0.0551910227283642,0.0588429753123903,0.00553641349006761
"30",0,0.0569308693923077,0.0587154362856832,0.00263819636075773
"31",0,0.0532198835212261,0.0631509975586271,0.00848327539243478
"32",0,0.059373317323177,0.0639621507214918,0.00479340515364714
"33",0,0.056260070500929,0.057425199748227,0.00985490881947485
"34",0,0.0535300303920164,0.0689969380098145,0.00978195801024753
"35",0,0.0577178922288082,0.0701136733612469,0.00865854189007659
"36",0,0.0600209344133985,0.0711858061241145,0.0099603617892256
"37",0,0.0558082033984808,0.0724495022441528,0.00577258800760046
"38",0,0.0586091121591585,0.0727934168012599,0.00725724328139116
"39",0,0.05633134352821,0.063065181207726,0.00982520712396986
"40",0,0.0620741761079063,0.0668933895978506,0.00520918293433819
"41",0,0.0594655197330804,0.060515810468689,0.00486604694227072
"42",0,0.0636992090073004,0.065524179260305,0.00361398735026175
"43",0,0.0643556925432805,0.0757420329509945,0.0108445960133881
"44",0,0.0555969727918945,0.0771939781752006,0.0105693471175281
"45",0,0.0556399154072571,0.0838615880386654,0.00900724253227367
"46",0,0.050110887786724,0.0536481847500841,0.00314684449676467
"47",0,0.0525733113460232,0.0657863736476386,0.00622777087095274
"48",0,0.0560773340453308,0.0851771514014026,0.00800165653621833
