"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.20479116245383,0.335664407090666,0.223928908465146
"2",0,0.203650389744635,0.318511115368296,0.22177462489012
"3",0,0.204994914287952,0.28685246215003,0.204827477480267
"4",0,0.209377032322162,0.306595413128027,0.214625859275198
"5",0,0.204407514679684,0.315273812846928,0.201159291664123
"6",0,0.198471040500119,0.339937226816741,0.217068583733958
"7",0,0.222096635704237,0.37867455986156,0.230845725063299
"8",0,0.211736611275115,0.370234622506933,0.241549450188502
"9",0,0.249599975409133,0.394074517835625,0.231355743234418
"10",0,0.231460111872461,0.397520138632781,0.230815395508497
"11",0,0.22997348983888,0.355337952947766,0.218186652027327
"12",0,0.230551280882593,0.39824550439068,0.214550340178373
"13",0,0.286871454301018,0.453983323828584,0.210268575973789
"14",0,0.250563027843755,0.41148007323562,0.226747472806096
"15",0,0.247206401431338,0.406203854477193,0.237847878611064
"16",0,0.262719444513655,0.409487368964665,0.252645053087556
"17",0,0.225592508367106,0.379663124960681,0.219252058610194
"18",0,0.228544250592442,0.373310818846105,0.228934032108163
"19",0,0.222383176940248,0.351984486185481,0.237742675872498
"20",0,0.211083006333229,0.38376961969724,0.233629203164983
"21",0,0.203001771334073,0.401829445425633,0.255445303235157
