"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0451045344177375,0.131435127851205,0.00433553410545592
"2",0,0.0486862318681208,0.0588503682274772,0.0133762369388312
"3",0,0.0539559587932057,0.0545663320333405,0.00235308183542979
"4",0,0.0597149147625661,0.107784150531712,0.0141829288594851
"5",0,0.0537430723251603,0.0868595796875726,0.00339844869343175
"6",0,0.0515593787946767,0.0939888058187019,0
"7",0,0.0422291903344888,0.0691669433497096,0.00066911609207748
"8",0,0.0507793117082118,0.093019704141946,0
"9",0,0.044009251050809,0.0851787384380995,0.0108006503979668
"10",0,0.0410452907183564,0.0965739338380477,0.00325737148726321
"11",0,0.0455158257650462,0.0419450729329024,0
"12",0,0.0435016758128346,0.0693477016543349,0.00153182073066329
"13",0,0.0390284316760584,0.0438636963577301,0.00289766587708086
"14",0,0.0449584923741203,0.0551993080244371,0.000975512569631116
"15",0,0.0356415208339826,0.0356415208339826,0
"16",0,0.0354611386912601,0.0354611386912601,0
"17",0,0.0392859369100338,0.0649595247148917,0
"18",0,0.0332268613573404,0.0488496839587976,0
"19",0,0.0319666857037828,0.0426435419121457,0.00249019811681962
"20",0,0.0367263590299054,0.0585493377020365,0.000961036293825628
"21",0,0.511480353294553,1.00589304560174,0.00682231099773443
