"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0376541442260724,0.0465115287950433,0
"2",0,0.0347843348302845,0.157462546237974,0
"3",0,0.0386773166104753,0.0520089769689304,0.00713555112935873
"4",0,0.0329815400918405,0.0504862763673671,0.00921550485033367
"5",0,0.0308839628977737,0.0458809060581256,0.00289159635334185
"6",0,0.0333019925429685,0.0351015495640303,0.00339768518004711
"7",0,0.0296762494183047,0.0323955951654016,0
"8",0,0.0263954167461532,0.0364300973317492,0
"9",0,0.0288008622817651,0.0539914765514077,0
"10",0,0.0261635061997272,0.0278167967506457,0
"11",0,0.0250300202255839,0.0250300202255839,0
"12",0,0.0242953453235087,0.0242953453235087,0
"13",0,0.0226355541369135,0.049156777929895,0
"14",0,0.0251437956556522,0.0251437956556522,0
"15",0,0.0237923313225507,0.0289273996030052,0.00261511789471163
"16",0,0.0244889702490943,0.0264769361228411,0
"17",0,0.0264491810508574,0.0309576292755345,0
"18",0,0.0258756893066468,0.041897866032366,0
"19",0,0.0286929362540193,0.0497531892800236,0
"20",0,0.0303731461809149,0.0303731461809149,0
"21",0,0.0337789073508377,0.0530676666282468,0.00155246368147081
