"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.891816106178867,0.889620005247586,-0.0624624055882836
"2",300,0.901369167927676,0.897488350533102,-0.0835216183597984
"3",350,0.867630773002211,0.867535096267132,-0.00641329886122098
"4",400,0.885317052405411,0.885302918570323,-0.000714843678756558
"5",450,0.861812558794583,0.85577939553844,-0.101709391047363
"6",500,0.84359981831094,0.838594206141078,-0.0916445576194186
"7",550,0.899039825231794,0.899039825231794,0
"8",600,0.850542057159841,0.846370037539048,-0.0839996436554857
"9",650,0.883267315540733,0.883259949784199,-0.000447890931113769
"10",700,0.907006334832024,0.907006334832024,0
"11",750,0.859823491186337,0.854387065294965,-0.0907850140165927
"12",800,0.875027345281872,0.8699041492586,-0.0944896669069148
"13",850,0.873504815986327,0.869098398876531,-0.0875537658370326
"14",900,0.879303091642484,0.875976614334409,-0.0701243795088673
"15",950,0.913418425207094,0.913418425207094,0
"16",1000,0.875739673196194,0.871048056770374,-0.0904709535956504
"17",1050,0.876195126330606,0.868358619807643,-0.116893703314884
"18",1100,0.882486355353545,0.871616658379318,-0.137611689966234
"19",1150,0.902573028859363,0.895412478833932,-0.113450300077099
"20",1200,0.875716410260115,0.869051666361729,-0.107799196506031
"21",1250,0.842051602897422,0.840981158089014,-0.0409390800763777
"22",1300,0.868424033256447,0.868424033256447,0
"23",1350,0.875513715864562,0.875501087999486,-0.000480139148131218
"24",1400,0.916982368443432,0.916982368443432,0
"25",1450,0.812717190018901,0.806343672261731,-0.101096682035301
"26",1500,0.857653534569311,0.85131022234886,-0.103405371405935
"27",1550,0.833442001508306,0.826038958713852,-0.11051118439296
"28",1600,0.7613892292629,0.760497226324702,-0.0227215097999047
"29",1650,0.851499625477657,0.842906446093473,-0.120541126311673
"30",1700,0.849572403938369,0.841134564160934,-0.119393923250798
"31",1750,0.812221750290925,0.808771993688961,-0.0740133449828827
"32",1800,0.90779062718872,0.894135458934569,-0.156854969668304
"33",1850,0.930497386903138,0.915957136469606,-0.16384885549865
"34",1900,0.925663512651951,0.911126612184282,-0.163399020374613
"35",1950,0.915051807663705,0.903237480789409,-0.146558505427501
"36",2000,0.924252866897693,0.913022234402991,-0.14363830524111
"37",2050,0.908202430326139,0.895520880653228,-0.15123372078977
"38",2100,0.908531348871983,0.898135327048941,-0.137037229719473
"39",2150,0.947152447145909,0.937016476531999,-0.138190836092002
"40",2200,0.973130404647264,0.963554624883272,-0.136178864660545
"41",2250,0.964916451761174,0.956653673000736,-0.126003162619097
"42",2300,0.967742568417222,0.959476239466406,-0.126215830422071
"43",2350,0.961655414121162,0.953683333626663,-0.123565978815603
"44",2400,0.941220929647572,0.932654729840421,-0.126692178278704
"45",2450,0.924246595537295,0.912094964273177,-0.149374715526802
"46",2500,0.926528871769673,0.912948216674996,-0.158049414690319
"47",2550,0.921064843552057,0.90997608839533,-0.142482944617919
"48",2600,0.924659903890081,0.913255916578954,-0.144765706003215
"49",2650,0.926438150096617,0.917547656780142,-0.127893999777133
"50",2700,0.905652910373627,0.898953533507195,-0.109276413773781
"51",2750,0.914592168587319,0.906833176246193,-0.116595373592855
"52",2800,0.939948408983383,0.932330496017397,-0.119334140444177
"53",2850,0.938940840166962,0.931247370231559,-0.119944946690229
"54",2900,0.933857571453803,0.925779699847375,-0.122556616716377
"55",2950,0.930220627784039,0.92242679056346,-0.120155960483576
"56",3000,0.926097024951894,0.917575174148207,-0.125338969960842
"57",3050,0.918832001858372,0.909850971808433,-0.128142771383929
"58",3100,0.94974544885025,0.939274961418661,-0.140633443288667
"59",3150,0.953221480859755,0.943652981628999,-0.134718927977761
"60",3200,0.957064582770417,0.947745861108373,-0.133227264687069
"61",3250,0.981143429940385,0.971712009262636,-0.13571180296979
"62",3300,0.986370298887755,0.977459491794031,-0.132283820774951
"63",3350,0.987093498053406,0.978483698648223,-0.130064711091926
"64",3400,0.988271210056207,0.979274394256184,-0.13304669961174
"65",3450,0.989644856626092,0.98033920575188,-0.135394882039906
"66",3500,0.99068943811501,0.981904283451169,-0.131640867730438
