"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.844740847276005,0.84335861866731,-0.0474437393084096
"2",300,0.915216298168039,0.915216298168039,0
"3",350,0.917160248613229,0.917160248613229,0
"4",400,0.810369462627211,0.807419106031555,-0.0686606787518162
"5",450,0.890004389295703,0.890004389295703,0
"6",500,0.857790289153942,0.85198819217406,-0.0995376126871896
"7",550,0.886517624089835,0.884397833254164,-0.0423525108473364
"8",600,0.879167684324541,0.874069466305728,-0.0939475656817362
"9",650,0.874894229548845,0.8712722464343,-0.0748158633280713
"10",700,0.887042013777958,0.88602572975223,-0.0242185039196752
"11",750,0.839783675098887,0.837791637722694,-0.057151893024181
"12",800,0.869914820801636,0.869914820801636,0
"13",850,0.883522221228661,0.883522221228661,0
"14",900,0.820172756332204,0.811870856699064,-0.11477256760867
"15",950,0.881782877132627,0.867975424979363,-0.12930661807319
"16",1000,0.85273524916392,0.846773151335051,-0.0992150464835331
"17",1050,0.902787885790517,0.893849535688131,-0.126710277050413
"18",1100,0.903491037038274,0.89506410695873,-0.123096572958058
"19",1150,0.868724121060949,0.865807411006957,-0.0709613117705941
"20",1200,0.867135115536054,0.86231260157786,-0.0912207409483509
"21",1250,0.882075158498964,0.874190101910118,-0.1176510777481
"22",1300,0.882390647769345,0.875076733586025,-0.113342835419751
"23",1350,0.897182920713651,0.886966054610055,-0.134997213906586
"24",1400,0.89484432534413,0.886394949996553,-0.122661672476169
"25",1450,0.889498558981581,0.883605782589843,-0.10219389980043
"26",1500,0.90612684444438,0.896348327924842,-0.132751663380463
"27",1550,0.925637243413015,0.914176699499042,-0.145201802848251
"28",1600,0.937810070164596,0.928579946781361,-0.131245308985538
"29",1650,0.950471987277347,0.942155617074536,-0.125452931278606
"30",1700,0.938581832677999,0.93067689822533,-0.121550611841753
"31",1750,0.938290071182956,0.930619430650799,-0.119723729336949
"32",1800,0.888937412179519,0.884256829623732,-0.0910530682797824
"33",1850,0.841656948294814,0.839154638606769,-0.0641372048065311
"34",1900,0.864302250473126,0.864302250473126,0
"35",1950,0.853929189315502,0.845968088719198,-0.116294431522476
"36",2000,0.791989822626463,0.788938536326923,-0.0676361242008436
"37",2050,0.924423924331323,0.914096541695529,-0.137785617150365
"38",2100,0.943774399789831,0.932527202275632,-0.145264419073592
"39",2150,0.953151290929443,0.942992843380021,-0.138782135207708
"40",2200,0.956579397183729,0.94630301872722,-0.139834751334594
"41",2250,0.964172239452692,0.953985607886426,-0.139781304008759
"42",2300,0.974884483875331,0.964422184368499,-0.142439477055899
"43",2350,0.980139396876271,0.96987303255547,-0.141488744192231
"44",2400,0.983747419496954,0.974140479125763,-0.13714565953914
"45",2450,0.983974410833243,0.974561946714942,-0.135773031961022
"46",2500,0.978918527166926,0.96969034624327,-0.134096040440784
"47",2550,0.97078263189955,0.961603279973767,-0.133182306761006
"48",2600,0.959096182430849,0.948909706695987,-0.139410565601052
"49",2650,0.940722362492175,0.929630452499024,-0.144029431994457
"50",2700,0.908630591128344,0.898286522897318,-0.136704679139976
"51",2750,0.912784860791692,0.901587415551492,-0.142527481731398
"52",2800,0.915206293843186,0.902914280478103,-0.149486493925788
"53",2850,0.918680654146493,0.906348084654911,-0.150017351451902
"54",2900,0.943342629306191,0.93231012585567,-0.143844083391251
"55",2950,0.966871048850267,0.956275137839008,-0.142746964161053
"56",3000,0.973795442877,0.963146506503271,-0.143616855216847
"57",3050,0.975195228837316,0.964567631740591,-0.143577622216108
"58",3100,0.973534632491636,0.962421146706426,-0.146678918426566
"59",3150,0.973334739345111,0.960520163811477,-0.15733165031488
"60",3200,0.975704845585846,0.963871998253451,-0.151448267201987
"61",3250,0.966716592915629,0.955579691057984,-0.146247808369355
"62",3300,0.967423209593274,0.956800692421663,-0.142966717142756
"63",3350,0.974182508224091,0.964495652900767,-0.137036796536873
"64",3400,0.969840744048575,0.960187576132355,-0.136492765173373
"65",3450,0.972554711424358,0.96308993478831,-0.135351098224728
"66",3500,0.991056979225347,0.981993629627897,-0.133724154823375
