"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.924947948426052,0.918322852401333,-0.110495449551409
"2",300,0.927767611804416,0.9188900098598,-0.128031704470705
"3",350,0.913470036140069,0.904881476697905,-0.124955348125114
"4",400,0.872416037759245,0.865397805633324,-0.110397977650119
"5",450,0.927501897826368,0.927501897826368,0
"6",500,0.934027219535917,0.934027219535917,0
"7",550,0.914651551477573,0.914651551477573,0
"8",600,0.873720401371226,0.873712654468092,-0.000486210654828884
"9",650,0.821186940779525,0.819564112027506,-0.0502591321552153
"10",700,0.86250688879546,0.856599153105315,-0.100722145876103
"11",750,0.877290926971888,0.867326312888947,-0.131827386089553
"12",800,0.894461018921476,0.880942862912839,-0.154909555717333
"13",850,0.884470777867632,0.872837125044994,-0.142968528090923
"14",900,0.903425786509269,0.890613686352228,-0.151600750144171
"15",950,0.894465198777163,0.886053498099643,-0.12236566158505
"16",1000,0.880392800815966,0.876828721107768,-0.0790584874498696
"17",1050,0.86921284132071,0.865630130379898,-0.0787270357086532
"18",1100,0.873040319058415,0.869511760832919,-0.0767478977091819
"19",1150,0.855441725224445,0.851696713191476,-0.0751014964704109
"20",1200,0.869733635229668,0.859524668179076,-0.132848383411705
"21",1250,0.860655389788214,0.849366832279852,-0.138775259289966
"22",1300,0.88691339093717,0.874052608606562,-0.14999680692604
"23",1350,0.885565516017374,0.874290943872005,-0.140496136543278
"24",1400,0.904318661115971,0.891506109901787,-0.151678830100122
"25",1450,0.897018361180464,0.885207242954712,-0.145076556229212
"26",1500,0.893618190717542,0.879689655569378,-0.15714993081401
"27",1550,0.896723811516826,0.882206118388783,-0.160694066992104
"28",1600,0.868151857900759,0.856227831090494,-0.143370710709761
"29",1650,0.834312676823696,0.828447275136142,-0.0986108557224025
"30",1700,0.881676350212356,0.868263085256372,-0.153195664227701
"31",1750,0.875190845541554,0.865013811724779,-0.133059797617192
"32",1800,0.92049759772971,0.908404774489853,-0.148709617027186
"33",1850,0.933426435140784,0.921471347731108,-0.148909278412433
"34",1900,0.919282573118395,0.909097073088193,-0.136457900397173
"35",1950,0.908210987278632,0.898029392538846,-0.135600658923396
"36",2000,0.889572574434058,0.87910363244599,-0.135933637307967
"37",2050,0.899245864962101,0.884830035439731,-0.160361322498248
"38",2100,0.890369266935063,0.874953023559885,-0.164956654605465
"39",2150,0.883049754027549,0.872358159204045,-0.122825163780849
"40",2200,0.938568269157607,0.925215361948782,-0.157430229492576
"41",2250,0.944089918093437,0.931271150689467,-0.155043319774671
"42",2300,0.925346452630169,0.917105802789255,-0.122129918295328
"43",2350,0.933614544999765,0.923191482949563,-0.138899487815761
"44",2400,0.932354005525266,0.920627224106587,-0.147402292632758
"45",2450,0.898196385301683,0.888124119884567,-0.133852700411568
"46",2500,0.893124089517126,0.883152188571388,-0.132504404824381
"47",2550,0.924831436190734,0.913115576459132,-0.14588835381719
"48",2600,0.945986771443623,0.937511870711741,-0.126169566944206
"49",2650,0.946668845710149,0.937615717975062,-0.130604093143448
"50",2700,0.978944038712884,0.967239979777467,-0.1509229033067
"51",2750,0.970970383133762,0.959668353943243,-0.147713698547107
"52",2800,0.971492529535169,0.961078965318122,-0.141859802485848
"53",2850,0.988233684854601,0.978405221962138,-0.139027404810174
"54",2900,0.990747366646623,0.981200681710207,-0.137188623414891
"55",2950,0.989412494749471,0.980738920490116,-0.130721226290258
"56",3000,0.990641144705112,0.981476448425131,-0.134438320104734
"57",3050,0.988037764204857,0.978690825244557,-0.135582662750434
"58",3100,0.983665175098673,0.973974287640347,-0.137735146964077
"59",3150,0.977137978703147,0.967336695379871,-0.138050456109344
"60",3200,0.980373479578838,0.970642254328616,-0.13778779201906
"61",3250,0.983734690189839,0.973778133663531,-0.139605979365541
"62",3300,0.983745260055909,0.974016904080006,-0.138005625589977
"63",3350,0.984063977206877,0.974333295986044,-0.138044512624077
"64",3400,0.983864205442368,0.974388652545392,-0.136217735928773
"65",3450,0.986036241168393,0.976648858978791,-0.135736025871136
"66",3500,0.99571281250415,0.987059041356851,-0.130859308595012
