"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.928012070981828,0.928012070981828,0
"2",300,0.928461424816206,0.928461424816206,0
"3",350,0.926727615455322,0.926727615455322,0
"4",400,0.938848454011658,0.938848454011658,0
"5",450,0.917545611046513,0.917545611046513,0
"6",500,0.876263857258401,0.870749323874536,-0.0981038429330536
"7",550,0.878924563822492,0.878911872705479,-0.000924000041681601
"8",600,0.880984537306797,0.874753137822816,-0.104561184721691
"9",650,0.907352591067513,0.897667659189385,-0.132206539218429
"10",700,0.890502217790135,0.882950959689525,-0.115401788684259
"11",750,0.864788271560923,0.863017944752073,-0.0406282734106223
"12",800,0.899599996705181,0.886867149201863,-0.150809180421411
"13",850,0.890020812277455,0.879401543617087,-0.137059703862456
"14",900,0.900135003183369,0.893419994074897,-0.109714333828559
"15",950,0.924723721164077,0.918046400547061,-0.110914801094984
"16",1000,0.926870195489185,0.922120036330345,-0.0936996614439942
"17",1050,0.910239152998637,0.905805064453966,-0.0897080560966177
"18",1100,0.906633209655951,0.901605972782738,-0.0953181948939742
"19",1150,0.896435846997089,0.888938641701321,-0.115674387315063
"20",1200,0.890873530301468,0.879288144865895,-0.14319510582704
"21",1250,0.913775320987407,0.903049844161012,-0.139583578660655
"22",1300,0.933909277904683,0.923724993237742,-0.137538962719885
"23",1350,0.933074580684856,0.924481184853896,-0.126336800614461
"24",1400,0.929936584769756,0.922371499986671,-0.11836769620737
"25",1450,0.941180711924984,0.932416613963755,-0.127950492559484
"26",1500,0.920219435224996,0.911708550811608,-0.124854887965825
"27",1550,0.900228380900053,0.894953745738834,-0.097277032651886
"28",1600,0.87498897561103,0.867884436522944,-0.111239341326716
"29",1650,0.858518655220563,0.855560236823492,-0.0710264431936376
"30",1700,0.878924340582595,0.878924340582595,0
"31",1750,0.859362467753918,0.852670225849498,-0.106970312253404
"32",1800,0.878241827053032,0.867921072222006,-0.134224193434072
"33",1850,0.911835978860153,0.901017584849253,-0.140034443688938
"34",1900,0.936116174638154,0.924549558735969,-0.146108539522305
"35",1950,0.966300101033257,0.954586168083976,-0.149694970309081
"36",2000,0.965618189940809,0.955118617365247,-0.142008036242133
"37",2050,0.95685924158868,0.946363754893706,-0.141330937824184
"38",2100,0.95750521535989,0.946206590330146,-0.146658153718207
"39",2150,0.948760740704234,0.938837181198708,-0.136860796804189
"40",2200,0.931934303268355,0.9219244255285,-0.136217978913113
"41",2250,0.940203123391931,0.930224135861781,-0.136614589121209
"42",2300,0.959093171023568,0.94946985292175,-0.135521129923246
"43",2350,0.949908232723218,0.941540313208051,-0.125803579080799
"44",2400,0.952870692645508,0.944684176630658,-0.124633332588618
"45",2450,0.968889915609876,0.960581982661827,-0.126607001570111
"46",2500,0.96937072413932,0.961034166276416,-0.126855383999084
"47",2550,0.962541800132607,0.95431808635087,-0.125550166125116
"48",2600,0.965219460957137,0.955868906362215,-0.134024623711378
"49",2650,0.956916327316244,0.947281426653551,-0.135447205771258
"50",2700,0.956261403279471,0.946747674684965,-0.134549897027619
"51",2750,0.971480005758063,0.962653134732442,-0.130658607460238
"52",2800,0.971199195813294,0.96221799016048,-0.131771914511092
"53",2850,0.978507040092382,0.969875443308871,-0.129681369263029
"54",2900,0.989399560630523,0.98070442031039,-0.130881796999351
"55",2950,0.992154032711461,0.98313514176069,-0.133471722875459
"56",3000,0.989405221221711,0.980717656811823,-0.130825542459179
"57",3050,0.990528604286859,0.981910061156113,-0.13038154300285
"58",3100,0.994671247045243,0.985909766721001,-0.131729510221131
"59",3150,0.996594823289215,0.987745934508664,-0.132510712782848
"60",3200,0.99839158982492,0.989477183293536,-0.133118721815819
"61",3250,0.996645919610714,0.987994534878847,-0.131033602566953
"62",3300,0.997611600223654,0.989119179987973,-0.129892538997999
"63",3350,0.997676548967522,0.989119322659571,-0.130389396566826
"64",3400,0.997136031676603,0.988577020056791,-0.130367465639304
"65",3450,0.997016028137352,0.988658714951284,-0.128820918982891
"66",3500,0.997956294440905,0.989509790189903,-0.129549321244288
