"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.939380110230393,0.939380110230393,0
"2",300,0.886315620973576,0.886315111627885,-5.94087763531992e-05
"3",350,0.899629861975535,0.899629861975535,0
"4",400,0.928264108007921,0.928264108007921,0
"5",450,0.863758179177254,0.860014637582963,-0.0801661292229254
"6",500,0.868781926791768,0.864750401275203,-0.0835154088699997
"7",550,0.854607945277842,0.853375246730274,-0.0447155931719227
"8",600,0.880399693627086,0.880399693627086,0
"9",650,0.896258712600569,0.896258712600569,0
"10",700,0.8921209091566,0.8921209091566,0
"11",750,0.886531577005523,0.886531577005523,0
"12",800,0.882881755346282,0.882881755346282,0
"13",850,0.866899188207837,0.860870962933164,-0.101999619389972
"14",900,0.859918705649297,0.857095198014964,-0.0562168106478324
"15",950,0.818315113660472,0.812645351228889,-0.0883226065671732
"16",1000,0.860083059489561,0.857192428390006,-0.057863273610619
"17",1050,0.884525694901135,0.884515356435661,-0.00026486338317209
"18",1100,0.860682570311273,0.859151823997389,-0.0324664115361454
"19",1150,0.837170039532078,0.829780764792129,-0.110896290132045
"20",1200,0.829543696143142,0.823615623893602,-0.0954571358475488
"21",1250,0.876282265472132,0.847854406991366,-0.0953691087115118
"22",1300,0.847838594434849,0.842436640807192,-0.0954593101518151
"23",1350,0.853804070579479,0.849304627016095,-0.0874226953125785
"24",1400,0.862700343227825,0.857934663113855,-0.0904644061697042
"25",1450,0.868812300054435,0.8646463709455,-0.0848923730044861
"26",1500,0.869198131113885,0.861868782808997,-0.112600317949978
"27",1550,0.856666594670839,0.849712493781768,-0.108884382950147
"28",1600,0.886151566429334,0.875012984823944,-0.140043132391145
"29",1650,0.883575812832742,0.878199347389234,-0.0972755180577075
"30",1700,0.894918922110491,0.89024688022738,-0.0905802666364419
"31",1750,0.930319974830206,0.923168852709263,-0.115117158118444
"32",1800,0.922501587603789,0.914573260994171,-0.120674813694499
"33",1850,0.902365002570934,0.896469011211647,-0.102960084690653
"34",1900,0.899407344691575,0.892723307753464,-0.109424400545614
"35",1950,0.876659199224149,0.871124593584787,-0.0982995466480489
"36",2000,0.795261081583721,0.791935471550357,-0.0715013415817819
"37",2050,0.786529896759114,0.784829508524142,-0.0475581724927504
"38",2100,0.874075043305716,0.873965207131269,-0.00211641770601371
"39",2150,0.724739223231725,0.723264133730238,-0.0230999155307841
"40",2200,0.815196304742059,0.814888412189279,-0.0105086120189692
"41",2250,0.842926951109718,0.838941707531454,-0.0814781307558274
"42",2300,0.837630439259597,0.834620491265046,-0.0703692994582921
"43",2350,0.891864270496991,0.883774803216472,-0.119826156295558
"44",2400,0.937487992292567,0.927928337443652,-0.133532870900182
"45",2450,0.944254943161079,0.935022339611646,-0.131716159767449
"46",2500,0.947360860601793,0.938115631551572,-0.132023808923211
"47",2550,0.972635593092678,0.962922719770605,-0.137110145244907
"48",2600,0.966955766890591,0.957829081039704,-0.132537803370498
"49",2650,0.963865727234573,0.953984894143598,-0.137656438973199
"50",2700,0.965165452350297,0.954559545180587,-0.142687495930539
"51",2750,0.957700309844437,0.946983200149402,-0.142870159209054
"52",2800,0.927812718566407,0.918423471176255,-0.131655911772189
"53",2850,0.922654550957322,0.913164730035068,-0.131983433823872
"54",2900,0.92677408062931,0.917229065937092,-0.132660379826611
"55",2950,0.930426229053324,0.921446309458422,-0.128946074852337
"56",3000,0.963350094501223,0.954157722222679,-0.132750435138639
"57",3050,0.967564037676665,0.957456073973418,-0.139490114739915
"58",3100,0.984869375791115,0.975207545336096,-0.137592385791548
"59",3150,0.989162053339329,0.979645520384304,-0.136879575859806
"60",3200,0.990624110809056,0.981121463433356,-0.136881897718285
"61",3250,0.991512958179014,0.981792188933184,-0.138498601838104
"62",3300,0.991462479516612,0.981975093776219,-0.136830552751051
"63",3350,0.991787592786644,0.98263270200561,-0.134444904464591
"64",3400,0.991024902523088,0.98233561977104,-0.130946155324685
"65",3450,0.992098514845565,0.984109262107461,-0.125651439954974
"66",3500,0.994417638561028,0.986085142388903,-0.128461659182508
