"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.897597256111388,0.897597256111388,0
"2",300,0.85077224008333,0.845288762338029,-0.0940319032852103
"3",350,0.858133782317035,0.852987767605084,-0.0937117138931118
"4",400,0.851045941055991,0.849126915424993,-0.0563286976459739
"5",450,0.849866813897791,0.845838253288043,-0.0824200795081746
"6",500,0.870914771236241,0.865608829345953,-0.0959130574149091
"7",550,0.883019461740751,0.872096027422698,-0.138443029334134
"8",600,0.87095913960291,0.86038778993604,-0.135263204631354
"9",650,0.877914860502521,0.867703038815025,-0.133493201712373
"10",700,0.896644555357458,0.885905772887158,-0.138343812913083
"11",750,0.876186517888748,0.867980993217006,-0.119605450826
"12",800,0.85477045664789,0.849963257869696,-0.0903793705172967
"13",850,0.835602259627866,0.833372173045998,-0.0602282028360969
"14",900,0.914770213490318,0.914770213490318,0
"15",950,0.892347676957875,0.892347676957875,0
"16",1000,0.913155132870893,0.913155132870893,0
"17",1050,0.820323546964459,0.818587309787478,-0.0514718516743473
"18",1100,0.825742693608542,0.815270642490683,-0.116606992675879
"19",1150,0.86218172078978,0.852378433316348,-0.109545435167124
"20",1200,0.872236627378412,0.861366914710688,-0.136691647039457
"21",1250,0.874442770778917,0.865632413735757,-0.120932962079507
"22",1300,0.869223960134906,0.85820357613067,-0.137949881665546
"23",1350,0.877950307888569,0.866604703184156,-0.140674355189898
"24",1400,0.836147415714379,0.832127604584669,-0.0816918479073419
"25",1450,0.84617171217313,0.845476402693269,-0.0318982290737765
"26",1500,0.907678965776639,0.904888029673981,-0.0512662883099885
"27",1550,0.907602012638709,0.905755166208949,-0.0402534416637179
"28",1600,0.899271024540168,0.895507218769226,-0.0799749550939596
"29",1650,0.902293439174187,0.896531851047171,-0.101780435533845
"30",1700,0.91754456352744,0.911737179910821,-0.103051192863723
"31",1750,0.897248125714015,0.893236920555258,-0.0847061065255808
"32",1800,0.895346681756801,0.892094508259065,-0.0761748765881651
"33",1850,0.903525325616324,0.897334611883663,-0.105566207074383
"34",1900,0.886490541750966,0.882326494191098,-0.0857637807140327
"35",1950,0.905352043808572,0.897267794984663,-0.119680709062884
"36",2000,0.908008996158654,0.89877149892384,-0.129177283139074
"37",2050,0.907761846170323,0.899569330996896,-0.121496985423693
"38",2100,0.899374642502692,0.889853372660106,-0.130503122378456
"39",2150,0.897469943883384,0.886809053636454,-0.137903491512317
"40",2200,0.848867023499521,0.83870201441852,-0.13092672301349
"41",2250,0.840484628921338,0.836183219869038,-0.0847000220571252
"42",2300,0.908216191090427,0.897285062850592,-0.14047593053853
"43",2350,0.882317922994363,0.872291486169609,-0.132617005861523
"44",2400,0.9082871451484,0.89715664934703,-0.141748938736148
"45",2450,0.937887480852501,0.927887705792591,-0.136586241022359
"46",2500,0.927113495973458,0.917058195880879,-0.136169038418537
"47",2550,0.944406818674935,0.934223839170998,-0.138306545322095
"48",2600,0.960984728539463,0.951514147568521,-0.134579635818035
"49",2650,0.960506919268206,0.950891510234595,-0.135566212945316
"50",2700,0.960790474783922,0.951658018357688,-0.132153683752556
"51",2750,0.973425580884842,0.963907142636289,-0.135793773890195
"52",2800,0.964836126826793,0.954840387312598,-0.138521073787348
"53",2850,0.968405735308816,0.959047774983945,-0.134299503886618
"54",2900,0.980843936492852,0.971477924838716,-0.135222135073377
"55",2950,0.977999260919818,0.968688353017002,-0.134629271295243
"56",3000,0.977953468075918,0.968712556280295,-0.134121370909521
"57",3050,0.986118010005778,0.977357708540702,-0.131149954983782
"58",3100,0.982945646966367,0.974268215046793,-0.130282201901539
"59",3150,0.983922234412599,0.975439906170567,-0.128910893279325
"60",3200,0.986251697925908,0.977116262272721,-0.13392074885624
"61",3250,0.989763943050279,0.980061814230305,-0.138241024888572
"62",3300,0.989938072231165,0.980262304686668,-0.138058004656884
"63",3350,0.990738025709165,0.98123567387682,-0.136880104442566
"64",3400,0.989564367084493,0.980331062406339,-0.134864627395303
"65",3450,0.995621377067945,0.98674411016702,-0.132656882925615
"66",3500,0.99611195806241,0.987738442734858,-0.128886200742406
