"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.865917282364105,0.858134342315895,-0.115797136645999
"2",300,0.894520624282917,0.884650286407105,-0.132503636078387
"3",350,0.883826507674255,0.871853835479399,-0.144971858426553
"4",400,0.880772490972866,0.872214002946651,-0.122452390906936
"5",450,0.905671450121959,0.89751102759471,-0.121279723871214
"6",500,0.899672634503035,0.899672634503035,0
"7",550,0.908689778393133,0.908689778393133,0
"8",600,0.919441203949004,0.919441203949004,0
"9",650,0.947548963863551,0.947548963863551,0
"10",700,0.936573723942633,0.936573723942633,0
"11",750,0.869577038987481,0.86905329678214,-0.0139742876595993
"12",800,0.893019491538742,0.893019491538742,0
"13",850,0.895331779262135,0.893956842207452,-0.0277708261236859
"14",900,0.860765089549093,0.860226970710012,-0.0145642458943034
"15",950,0.853401119138486,0.851116687689777,-0.0620002303026714
"16",1000,0.868924039081602,0.864367239774312,-0.0887957415483145
"17",1050,0.862643640542817,0.857170439231074,-0.096965232608448
"18",1100,0.871600615582958,0.865780189622257,-0.100514201844855
"19",1150,0.882987113175366,0.877078584713475,-0.101944203093062
"20",1200,0.812189022076027,0.810204074025365,-0.0557916902715835
"21",1250,0.805013189257438,0.804733192842549,-0.0120916578344593
"22",1300,0.813575465538181,0.798645438402214,-0.155106484454464
"23",1350,0.873958583387501,0.858560166249872,-0.163320675252543
"24",1400,0.856654941535572,0.845534468998358,-0.137550768247754
"25",1450,0.832130055804556,0.827425607754488,-0.0880332284998787
"26",1500,0.818446682196646,0.814241742523847,-0.0822570521383546
"27",1550,0.802414422208754,0.801301570827153,-0.0380671076412084
"28",1600,0.914493361515926,0.914493361515926,0
"29",1650,0.893695626590358,0.8838767538636,-0.132095878404882
"30",1700,0.895585827358782,0.887436952851601,-0.120517405453342
"31",1750,0.899231957146576,0.889766328965348,-0.130115495089794
"32",1800,0.927276353531164,0.917285518496126,-0.135744496243441
"33",1850,0.926004179372382,0.913134470530564,-0.153842445084701
"34",1900,0.868647376205489,0.863590013423733,-0.0935260257020962
"35",1950,0.876886205548953,0.869857253347577,-0.110772736046509
"36",2000,0.867672224453189,0.861966825877216,-0.0992745660248926
"37",2050,0.863690310763992,0.858043734741804,-0.0985346216930321
"38",2100,0.859540168610919,0.854847508032798,-0.0895954817338893
"39",2150,0.824208711945661,0.821846260087272,-0.0612698594666631
"40",2200,0.866811805092106,0.862858973762063,-0.062460025045234
"41",2250,0.895191062895255,0.887476952088821,-0.117247910927748
"42",2300,0.904771821370652,0.897032906545629,-0.118067877496101
"43",2350,0.90952868170905,0.901220966104017,-0.122636762558577
"44",2400,0.934768981677302,0.925756067319784,-0.129487312490048
"45",2450,0.929007948856305,0.918878527241088,-0.136807547395825
"46",2500,0.894997331683897,0.885965958202425,-0.126807543598817
"47",2550,0.90904437130496,0.897514386665465,-0.142047181239367
"48",2600,0.948093296305128,0.936975670509003,-0.14418813694892
"49",2650,0.968211101369851,0.957771520908243,-0.141731249116326
"50",2700,0.975310890231102,0.965527884975158,-0.137792774970433
"51",2750,0.972977950287968,0.963657343954266,-0.134350975208707
"52",2800,0.977167364840878,0.96735865440593,-0.138094225506365
"53",2850,0.969079163933238,0.959648989172525,-0.134833177105822
"54",2900,0.969849892983355,0.960202932254314,-0.136429809834975
"55",2950,0.983997074718705,0.974454929400645,-0.136702232461545
"56",3000,0.990994144133048,0.9817585028265,-0.134979489961642
"57",3050,0.996209208995506,0.987511442149109,-0.131353618727113
"58",3100,0.995314983719046,0.986877942274088,-0.12932028680846
"59",3150,0.9950363549351,0.986666542881283,-0.128788033230569
"60",3200,0.99710836095915,0.988908042135854,-0.127606766504959
"61",3250,0.995284816227171,0.986799387519089,-0.129684646018013
"62",3300,0.995349238384015,0.986912414975747,-0.129307897192333
"63",3350,0.996658319281814,0.988239015700051,-0.129265970614266
"64",3400,0.99789453602118,0.989398617707371,-0.129925601599069
"65",3450,0.998508653336285,0.990118876782141,-0.129095756496802
"66",3500,0.997085314293903,0.988826743137312,-0.128057442324902
