"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.848307596281091,0.844730375209441,-0.0775985125723997
"2",300,0.87114339412711,0.859819272692087,-0.139983328798324
"3",350,0.899647927684626,0.890025372789233,-0.131213871637929
"4",400,0.866809244846492,0.860213925804042,-0.106672041398017
"5",450,0.876295516760186,0.876283330299226,-0.00069540633109241
"6",500,0.871806308362601,0.866234897057314,-0.0983505138911126
"7",550,0.858628157885725,0.851082660716682,-0.113541556019783
"8",600,0.852278684594792,0.83627689663992,-0.164358123923473
"9",650,0.860593670196531,0.845560658814388,-0.160133915490384
"10",700,0.893937976269393,0.880402227931406,-0.154966572589571
"11",750,0.863848046094329,0.856919771084952,-0.103827885186172
"12",800,0.877498210306195,0.866541363328653,-0.138217225685765
"13",850,0.886437252622899,0.87851536425386,-0.118220690039664
"14",900,0.893650375994117,0.88348291976147,-0.134406061151148
"15",950,0.848993278540732,0.846047002288986,-0.0702593657209622
"16",1000,0.876231437448346,0.876223670564497,-0.000287942070015509
"17",1050,0.850899512027855,0.847637298393669,-0.0741680341604219
"18",1100,0.891606320197003,0.883361188056196,-0.120950998743425
"19",1150,0.895971570192788,0.886402569662817,-0.130583228803961
"20",1200,0.882705487890416,0.872225175248613,-0.135601014848783
"21",1250,0.901581994234302,0.890110425480297,-0.143354000592453
"22",1300,0.876292726464959,0.867415065635581,-0.124388928750785
"23",1350,0.880410487037253,0.880410487037253,0
"24",1400,0.859944781910259,0.853139595366843,-0.107915041164656
"25",1450,0.887720358212107,0.88122460993867,-0.10716402802634
"26",1500,0.916240425941904,0.90783193688083,-0.12383660450853
"27",1550,0.936458000867361,0.926271405238891,-0.137744758468091
"28",1600,0.925139106185835,0.915757979305568,-0.131408152993103
"29",1650,0.901865864959486,0.893603617382323,-0.121783408999553
"30",1700,0.921428962402804,0.912530433995358,-0.127740208766919
"31",1750,0.917685497590645,0.909031785135921,-0.125719936219683
"32",1800,0.913115220262797,0.905190571578037,-0.120025327677256
"33",1850,0.930881316092439,0.921777918165133,-0.129859245715288
"34",1900,0.931283295370431,0.922847152885943,-0.12505785760427
"35",1950,0.924858241799125,0.917065996257827,-0.119792093072559
"36",2000,0.931182732077753,0.923928354765884,-0.115998976437243
"37",2050,0.944179879113257,0.937641771531713,-0.110570984843335
"38",2100,0.965019198976919,0.956368854580299,-0.128918072596876
"39",2150,0.965062738620738,0.956751451264309,-0.126380598389
"40",2200,0.972310281818553,0.96394701209678,-0.127251336164148
"41",2250,0.975518803575382,0.966539424544138,-0.132053068908492
"42",2300,0.972922613469742,0.964114249775236,-0.130620452591521
"43",2350,0.945255776641945,0.936363068183443,-0.129350559556587
"44",2400,0.936300391067016,0.925602657636978,-0.141126919288265
"45",2450,0.917598272010038,0.907653375204836,-0.134721007210152
"46",2500,0.883778123820546,0.874409633812973,-0.128319967808712
"47",2550,0.892876569435867,0.884301993453632,-0.123422272001426
"48",2600,0.924199345266363,0.913903683339205,-0.137559505492226
"49",2650,0.918656866648351,0.910216776099711,-0.124228138483832
"50",2700,0.950769976847341,0.942462116285941,-0.125360020244764
"51",2750,0.964464750084451,0.956845687289728,-0.12086300242055
"52",2800,0.962669971090196,0.954884883048069,-0.122148410665806
"53",2850,0.967964115332615,0.96014331924312,-0.122724354402527
"54",2900,0.97207151212506,0.963644028228508,-0.127697686149591
"55",2950,0.968744912225961,0.960572293627315,-0.125399329976578
"56",3000,0.962155645186072,0.953325534243547,-0.130050655159812
"57",3050,0.966799236918185,0.957798525675362,-0.131613578613335
"58",3100,0.969991870622119,0.960798096174562,-0.13323173425809
"59",3150,0.964689314619524,0.954208946128347,-0.141809958853939
"60",3200,0.966201634511584,0.955626238043223,-0.142413622747023
"61",3250,0.965075198019502,0.95498246618328,-0.139204345958579
"62",3300,0.977451679115209,0.968259505072452,-0.133734098415298
"63",3350,0.983832613512548,0.973894659818488,-0.139482721384091
"64",3400,0.980807975672432,0.971319038987603,-0.136100154194745
"65",3450,0.981308369197594,0.971666637024031,-0.137221387221822
"66",3500,0.970954605557367,0.960834461758355,-0.139819738383973
