"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.852985977179075,0.845612175245829,-0.111841550920384
"2",300,0.900518703711185,0.900518703711185,0
"3",350,0.882546530898587,0.880674227253947,-0.0570750048142319
"4",400,0.865468954444537,0.86417478875707,-0.0464436876257793
"5",450,0.917002448449176,0.909518301706751,-0.116903310536087
"6",500,0.915265949006375,0.908537922003941,-0.110757249339896
"7",550,0.897815856142614,0.891000570793354,-0.110388965207626
"8",600,0.860242966979785,0.856500992093465,-0.0800200085599118
"9",650,0.865014192971056,0.855247856952023,-0.129591235819143
"10",700,0.885298542072559,0.885298542072559,0
"11",750,0.859386056434551,0.85291268598353,-0.105206626079628
"12",800,0.905028633760235,0.890105059569739,-0.163461174608981
"13",850,0.884017969004658,0.874371664248426,-0.130221248188791
"14",900,0.890307056701271,0.881110931057017,-0.127618985156692
"15",950,0.894674039615479,0.888275444086679,-0.10679208751025
"16",1000,0.884020076381136,0.881195370072176,-0.0705152764645821
"17",1050,0.864846830803804,0.860261368011112,-0.0888622280237486
"18",1100,0.888225998029098,0.8838312328251,-0.0875990327705864
"19",1150,0.878590086646683,0.870171296148785,-0.121315646726318
"20",1200,0.861921497744776,0.854352742683596,-0.113937748939291
"21",1250,0.877156294537371,0.865642328444894,-0.14163882690093
"22",1300,0.846798881547717,0.842780620454619,-0.0821899472219757
"23",1350,0.875141709645043,0.87514158185243,-2.91832815155615e-05
"24",1400,0.91479834232317,0.906955064024125,-0.119521183851895
"25",1450,0.921922074555158,0.913939603463665,-0.121044228333094
"26",1500,0.929095093241212,0.9223081023961,-0.111952768898968
"27",1550,0.931533542608597,0.924199245959,-0.116506930477987
"28",1600,0.908813034769877,0.901927697959624,-0.111247834802018
"29",1650,0.852087998271557,0.847263373626468,-0.0904353427825488
"30",1700,0.81901553265411,0.815746336693085,-0.0723915604069707
"31",1750,0.888305768197767,0.886659551095157,-0.0318572637926716
"32",1800,0.862218410604544,0.854372050919197,-0.100812596986386
"33",1850,0.917589602667119,0.907135696922129,-0.138101344766427
"34",1900,0.939804910288371,0.930769384179127,-0.128628291174698
"35",1950,0.979372472591381,0.969809162507502,-0.136528512441407
"36",2000,0.979442551699686,0.970094527923336,-0.134995767875285
"37",2050,0.981683976537895,0.972226532645159,-0.13593626988651
"38",2100,0.982956156058357,0.973006515796095,-0.13950209656192
"39",2150,0.971838871596809,0.962615855568563,-0.13357045734069
"40",2200,0.958715194364124,0.949780070206155,-0.130583055958484
"41",2250,0.941136732060727,0.931200290346438,-0.136393653551842
"42",2300,0.927361138697211,0.916087694896389,-0.144153916027155
"43",2350,0.90435196411156,0.89259915855367,-0.144882881056736
"44",2400,0.928585617858789,0.917187635217594,-0.144340242717803
"45",2450,0.905710653273459,0.895730470567909,-0.132155845152802
"46",2500,0.894742198112456,0.886618731435982,-0.120276772193795
"47",2550,0.923823153125551,0.915069743547699,-0.126862137984039
"48",2600,0.95521610863505,0.945362603551286,-0.136844904738949
"49",2650,0.948299080598791,0.939826217720843,-0.126478620995118
"50",2700,0.958448527698241,0.949269751198627,-0.13232446246144
"51",2750,0.966644600745559,0.957423148407461,-0.133199291800816
"52",2800,0.956140615526582,0.947127244686463,-0.130973519358663
"53",2850,0.958380652606635,0.948528471686686,-0.137063574967697
"54",2900,0.972702315345969,0.962194245039384,-0.142588468966981
"55",2950,0.972416965899677,0.962452267152996,-0.138851729570794
"56",3000,0.977803752614191,0.967707995039574,-0.140146386865077
"57",3050,0.973272133311646,0.963472879389158,-0.137662374790561
"58",3100,0.977147122919119,0.967704116695463,-0.135417646401939
"59",3150,0.982141067190327,0.972923200176642,-0.134242713712207
"60",3200,0.98937409345759,0.979165871838493,-0.141756710031381
"61",3250,0.991739200242941,0.982160812143257,-0.13750064729445
"62",3300,0.992729382044647,0.983531441742978,-0.134823194656903
"63",3350,0.991302634521481,0.98226544210011,-0.133548844590744
"64",3400,0.991263151636828,0.982565586684328,-0.131024182461899
"65",3450,0.991838007265515,0.983577820856305,-0.127738681024374
"66",3500,0.994265898842072,0.985571953759869,-0.13119638546897
