"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.859530964308394,0.857799489547286,-0.0409483976314102
"2",300,0.889185848466302,0.883732716050305,-0.0975178652362199
"3",350,0.912737108495519,0.904425269895289,-0.122503836524136
"4",400,0.909946242134678,0.899627416366644,-0.136584438285535
"5",450,0.888604390601698,0.881167488704551,-0.1147063514901
"6",500,0.900949475529184,0.900949475529184,0
"7",550,0.945218132854971,0.945218132854971,0
"8",600,0.856527286404642,0.856527286404642,0
"9",650,0.852821763287315,0.852807966640625,-0.00037287095482654
"10",700,0.85832825883883,0.851152228185594,-0.110709002075091
"11",750,0.878784333043166,0.875828878357528,-0.0509027409268764
"12",800,0.864928065263402,0.861937646398498,-0.0475131168400971
"13",850,0.855893258712425,0.849078419364131,-0.0920914585235494
"14",900,0.822926610110971,0.817903727698667,-0.0811777792819721
"15",950,0.886165788001208,0.87183402999811,-0.158718359807418
"16",1000,0.90709130312924,0.896537502747693,-0.137955064173395
"17",1050,0.887013375197236,0.877656619494339,-0.128475998378331
"18",1100,0.870653645247301,0.865386799054868,-0.0955579743181111
"19",1150,0.830747323366298,0.827220654506534,-0.0643738586475947
"20",1200,0.818263502465482,0.809558248195318,-0.118934014788403
"21",1250,0.830797044104065,0.824857637505328,-0.099001507450058
"22",1300,0.823627306556424,0.819735225323853,-0.0794922195348758
"23",1350,0.848507457112492,0.842295727718068,-0.102333487407965
"24",1400,0.921365122825104,0.911071900402534,-0.137326186427787
"25",1450,0.91402975601018,0.905523782014158,-0.124393708247644
"26",1500,0.938102881927725,0.927823356395485,-0.138488396440592
"27",1550,0.937524849541141,0.927996539813378,-0.133317704069901
"28",1600,0.943515998896702,0.93406600635254,-0.13319824635481
"29",1650,0.946035660823663,0.935049008815897,-0.143755075748466
"30",1700,0.946335235537177,0.936489874360911,-0.136145680612847
"31",1750,0.936723427540566,0.928554776996736,-0.123429379219358
"32",1800,0.931730869234986,0.923774729976372,-0.121492352639813
"33",1850,0.917026022276494,0.909682702943028,-0.115805774019522
"34",1900,0.912459161096105,0.905050733311383,-0.114900430499218
"35",1950,0.920991060461777,0.912192726219847,-0.126636142826623
"36",2000,0.930862388353057,0.922990611382609,-0.120325849722682
"37",2050,0.922007581468379,0.912451435337774,-0.13239432637179
"38",2100,0.919086597169107,0.909968891834008,-0.129127741881191
"39",2150,0.908063518518188,0.899643127798477,-0.123361101376068
"40",2200,0.884294410966578,0.875555938888689,-0.123988350033101
"41",2250,0.876089197109493,0.869937626734033,-0.103603425349805
"42",2300,0.893783051068132,0.884996455886086,-0.125000874530687
"43",2350,0.902064123167212,0.892707228953813,-0.129574333901085
"44",2400,0.928561100886829,0.919380683395282,-0.130240953027126
"45",2450,0.944038277750479,0.934910787366581,-0.130952296394682
"46",2500,0.965501107751574,0.956115900802688,-0.134290773739109
"47",2550,0.970058341396459,0.959149981009694,-0.144957937183266
"48",2600,0.97162721685136,0.960595199029185,-0.145990366057452
"49",2650,0.955892286780063,0.94393172011259,-0.150738570611941
"50",2700,0.955346847174003,0.94241517955041,-0.156653501148609
"51",2750,0.933106650059758,0.918133570814298,-0.166485482618602
"52",2800,0.900493026006195,0.887687316964477,-0.151316275162341
"53",2850,0.954929781078971,0.942423250297674,-0.154039705954645
"54",2900,0.981779373518807,0.971059816445571,-0.14468261785237
"55",2950,0.979356317696419,0.969983869527015,-0.135165443853707
"56",3000,0.98144837148705,0.972411192208065,-0.132879690481208
"57",3050,0.980394314778463,0.971132859580975,-0.134438229548343
"58",3100,0.977865757363892,0.968504914780628,-0.134978891055297
"59",3150,0.980317150178639,0.970681016531091,-0.137047424718716
"60",3200,0.991228568788034,0.982259981382214,-0.133038274368882
"61",3250,0.994909674869619,0.986050720407948,-0.132414170001688
"62",3300,0.995523535272957,0.9870084638415,-0.129928002115252
"63",3350,0.996307543027177,0.987901692980828,-0.129146700225374
"64",3400,0.99750756926107,0.989164398453624,-0.128744193674019
"65",3450,0.997190124095227,0.988841897204779,-0.12876249434525
"66",3500,0.999829078019961,0.991614866564376,-0.127897077289963
