"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.8927140268029,0.884189537494386,-0.123053673853204
"2",300,0.911420434530584,0.900703699820489,-0.139346500865578
"3",350,0.921194031878032,0.909870011823927,-0.143989581013035
"4",400,0.907985315075768,0.894985801638819,-0.153086438946711
"5",450,0.933621499508401,0.917320681669711,-0.173696668033361
"6",500,0.900204578900874,0.888421903807798,-0.145159002388277
"7",550,0.854944199233317,0.84866741921932,-0.103328502702912
"8",600,0.865981214628235,0.861850354172213,-0.0843734189946417
"9",650,0.858693948428764,0.852783820071226,-0.100499001888952
"10",700,0.868654670234845,0.861308006028736,-0.109356402993942
"11",750,0.903909570987205,0.89435433422322,-0.128765531879581
"12",800,0.888853712907234,0.879917719969727,-0.123123143302606
"13",850,0.885341071755051,0.87313100323578,-0.146271577705529
"14",900,0.936843394874331,0.923721523028207,-0.156245074276942
"15",950,0.918827944154204,0.908454744438804,-0.137667578518438
"16",1000,0.883904073155417,0.876823004390239,-0.111618284241993
"17",1050,0.921851523632791,0.912903794744313,-0.128117665100721
"18",1100,0.927568903242225,0.919608893487541,-0.121249353370228
"19",1150,0.918432428251055,0.910925799887531,-0.116834350087134
"20",1200,0.935553126087154,0.925111722791742,-0.138833310721837
"21",1250,0.928449541666009,0.91900871007862,-0.131812225858405
"22",1300,0.919125722735973,0.908322564012347,-0.140500162468403
"23",1350,0.881301573507507,0.874846609734304,-0.106429241388447
"24",1400,0.843520307441992,0.840665950298742,-0.0689189540857235
"25",1450,0.864834420847835,0.862760293720793,-0.0519557462141952
"26",1500,0.917719081233033,0.910765102323688,-0.0761571124917865
"27",1550,0.93557177571363,0.921780318912773,-0.132183273816884
"28",1600,0.902857173434824,0.895852826570311,-0.091681956521694
"29",1650,0.894023947442114,0.892709027827694,-0.0308910893837239
"30",1700,0.904548856423019,0.904254764520159,-0.00620608386058484
"31",1750,0.808874331264239,0.802442652286291,-0.0975060296097038
"32",1800,0.811828069444844,0.810654480165909,-0.0207089218478272
"33",1850,0.828871026195588,0.818695199866521,-0.125842156125005
"34",1900,0.921009281387663,0.906879154136926,-0.160704535842264
"35",1950,0.950259883648376,0.937791446060871,-0.153251025942061
"36",2000,0.958759723182138,0.947881927350055,-0.143791069150754
"37",2050,0.967905663893474,0.95758376287176,-0.140844623759025
"38",2100,0.947814356594746,0.938978139173724,-0.129115834995871
"39",2150,0.939969817226049,0.930276136328391,-0.134640387621023
"40",2200,0.911642351046612,0.903254358835404,-0.123370612247126
"41",2250,0.905810318643978,0.897210568805497,-0.124504930817275
"42",2300,0.851069560394046,0.84427348560266,-0.107267092766219
"43",2350,0.830571978767162,0.821717508816223,-0.12087615870631
"44",2400,0.820271062565255,0.813892859138608,-0.101920308508213
"45",2450,0.901470237858474,0.888630837866212,-0.151595411053169
"46",2500,0.907172157091917,0.897864395302713,-0.129605106108078
"47",2550,0.922375592778698,0.912605683798332,-0.133885026403326
"48",2600,0.925531964392468,0.91656463812795,-0.128516369806784
"49",2650,0.92840484009583,0.918887396950408,-0.132588400675776
"50",2700,0.930117757448888,0.919962842895158,-0.136851935089853
"51",2750,0.910892724912382,0.901158797839029,-0.132799832799225
"52",2800,0.904413144042894,0.894919564074764,-0.130685903653172
"53",2850,0.919539433198455,0.90959971805202,-0.134828440880177
"54",2900,0.90524030889855,0.897385326496917,-0.118975361752517
"55",2950,0.931041683186825,0.921916999816306,-0.130021892237742
"56",3000,0.949074609967011,0.93811295993331,-0.143824710125197
"57",3050,0.964672171530164,0.954462418026316,-0.139975542864841
"58",3100,0.964594408441569,0.95383485258893,-0.143669044828901
"59",3150,0.979102510236702,0.969150643704414,-0.139242070641746
"60",3200,0.977910720765338,0.968907716849796,-0.132300024514465
"61",3250,0.975816504593906,0.967514144988138,-0.127018350786093
"62",3300,0.980611742333413,0.972003747806758,-0.129644396777332
"63",3350,0.991827504891625,0.983281077667941,-0.129922517767765
"64",3400,0.993472812249121,0.984731934911296,-0.131495438501782
"65",3450,0.997856415710444,0.989417772296125,-0.129496322822005
"66",3500,0.997320508204314,0.988785701058091,-0.130191655633459
