"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.962967575574738,0.962967575574738,0
"2",300,0.904804088465017,0.903021888646007,-0.0294433321353719
"3",350,0.856425011469381,0.852232545724311,-0.0844724229210516
"4",400,0.906167784117762,0.906167784117762,0
"5",450,0.902595675100029,0.902595675100029,0
"6",500,0.930918845472548,0.930918845472548,0
"7",550,0.949792074056022,0.949792074056022,0
"8",600,0.926549705043473,0.926549705043473,0
"9",650,0.946647367549666,0.946647367549666,0
"10",700,0.910382251823641,0.910382251823641,0
"11",750,0.909598443013031,0.909598443013031,0
"12",800,0.918387035044963,0.918387035044963,0
"13",850,0.936945238837373,0.936945238837373,0
"14",900,0.921953612715413,0.921953612715413,0
"15",950,0.876524901621836,0.873523183061853,-0.0723568965053449
"16",1000,0.874953525015964,0.871509474332723,-0.0774346582690126
"17",1050,0.90740434274058,0.901365712360125,-0.104489990704415
"18",1100,0.914095385900196,0.907876442615627,-0.106427050724627
"19",1150,0.917749834751167,0.908864907885427,-0.127385643821797
"20",1200,0.915434703332888,0.90539115263902,-0.135222880290566
"21",1250,0.91987559525247,0.908569993097038,-0.143769236246265
"22",1300,0.91164160803179,0.901038883712822,-0.138625359459564
"23",1350,0.882957996706539,0.874524322218142,-0.121726716690412
"24",1400,0.841166565932916,0.837510924228844,-0.077987896779728
"25",1450,0.857847948945512,0.850381305628805,-0.112881319511355
"26",1500,0.865689543377674,0.858471750325428,-0.111496243260544
"27",1550,0.875138671573517,0.8691188486128,-0.102413131896054
"28",1600,0.899236002805036,0.888914763758106,-0.135836663707819
"29",1650,0.890732279844609,0.881370082467548,-0.128784725835837
"30",1700,0.911056494387983,0.900255484837575,-0.139860465748288
"31",1750,0.900687203597519,0.889643280878054,-0.140602391460339
"32",1800,0.891312442563564,0.882524573182142,-0.124835690638809
"33",1850,0.882460981451769,0.875547391347864,-0.110215512838625
"34",1900,0.890876238263175,0.881555884257395,-0.128515802444507
"35",1950,0.927107974620555,0.91873727099807,-0.124293598385267
"36",2000,0.963207242552626,0.952916207387475,-0.140421021710288
"37",2050,0.964753097073597,0.955315964592602,-0.134607746701649
"38",2100,0.96795367725164,0.959259007000627,-0.129443905471612
"39",2150,0.969064723733237,0.959861450037281,-0.133235823428268
"40",2200,0.957059139058708,0.948070740537959,-0.13085554574614
"41",2250,0.927956301532945,0.920159516218745,-0.120030774974377
"42",2300,0.928359839222955,0.92026023591341,-0.122355225372172
"43",2350,0.873293189333739,0.866282882163683,-0.0980294557603133
"44",2400,0.915230948945452,0.915230948945452,0
"45",2450,0.895636098812558,0.895636098812558,0
"46",2500,0.899491639680891,0.893603330175957,-0.102720017576883
"47",2550,0.896917293790973,0.889213744190763,-0.11728277380397
"48",2600,0.908257759911031,0.900390359233514,-0.119273911535578
"49",2650,0.915741366846499,0.908553351682253,-0.114500991091287
"50",2700,0.954019637711102,0.945967087270652,-0.123686233100748
"51",2750,0.948026216590123,0.93923115486999,-0.12883023838314
"52",2800,0.958055031838818,0.948832735751388,-0.132608014565102
"53",2850,0.961718419560463,0.952386441422279,-0.133524838519592
"54",2900,0.963664967992367,0.953507167064528,-0.139383427110407
"55",2950,0.937880244423393,0.927657935628896,-0.135860029083586
"56",3000,0.934054923709934,0.92519294796784,-0.12482697795298
"57",3050,0.934423610202342,0.926221846416632,-0.108359596056559
"58",3100,0.938575406228149,0.928732740306837,-0.135248094251211
"59",3150,0.946298974574073,0.935468717534613,-0.142705137942919
"60",3200,0.95768099854403,0.94616628927661,-0.148058324409211
"61",3250,0.979120619926249,0.969023828546827,-0.14024806485246
"62",3300,0.990695695028094,0.981873338376344,-0.131918589267122
"63",3350,0.991278501221388,0.983214466580111,-0.126183200530428
"64",3400,0.997454456527496,0.988902665148936,-0.130333336057995
"65",3450,0.998131530509321,0.989873821691001,-0.128126018739226
"66",3500,0.998080584370045,0.989569227949915,-0.130067358235043
