"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.930439359754963,0.930439359754963,0
"2",300,0.870072000162788,0.866975641905616,-0.0731172266693746
"3",350,0.852861212654707,0.845486126142365,-0.111870118140595
"4",400,0.87966041090253,0.869848413131704,-0.130998780255928
"5",450,0.910247289112378,0.897945430352566,-0.149136503762846
"6",500,0.872944205148577,0.865224747861984,-0.115800604765026
"7",550,0.832134248020686,0.826077271602237,-0.100090941859184
"8",600,0.904815041339591,0.904815041339591,0
"9",650,0.922728438860233,0.922728438860233,0
"10",700,0.903303758059455,0.902849105293652,-0.0110885774890875
"11",750,0.885309745468359,0.880970247948401,-0.0874680580443968
"12",800,0.881330821284018,0.87734781050024,-0.0835969650755388
"13",850,0.891805522273056,0.886667961801744,-0.0955409095467911
"14",900,0.897782502628671,0.890411435677873,-0.114782065950008
"15",950,0.878713791005204,0.873077729880333,-0.0993102334060383
"16",1000,0.818017536296939,0.816951640432356,-0.0392557467899528
"17",1050,0.862406381476465,0.857608182571181,-0.0611542309505549
"18",1100,0.849921395753054,0.843195865924668,-0.0764812521368209
"19",1150,0.865481638246501,0.860135913446706,-0.095946443071032
"20",1200,0.888775213124029,0.888775213124029,0
"21",1250,0.88062519780478,0.880620053936313,-0.00029935053013662
"22",1300,0.903048285850375,0.903048285850375,0
"23",1350,0.915527830694393,0.915527830694393,0
"24",1400,0.819171839608181,0.817327284375399,-0.0533170254400645
"25",1450,0.874966353199166,0.874935511338532,-0.00157730690400145
"26",1500,0.901507799449186,0.901503584467112,-0.000170945924167613
"27",1550,0.896990939727113,0.896984395960459,-0.000291768756336716
"28",1600,0.909252548041114,0.909251224300864,-9.59880097302889e-05
"29",1650,0.912884028641732,0.911548493948016,-0.0289905368645913
"30",1700,0.879219447633154,0.87704839797217,-0.0533362863498105
"31",1750,0.913090195434695,0.905593424271261,-0.115680450600363
"32",1800,0.919239794683867,0.907662276812159,-0.143855321339563
"33",1850,0.931836428620382,0.920098560198698,-0.14581933901889
"34",1900,0.939386971674845,0.926180515195062,-0.156538557051327
"35",1950,0.916047149963137,0.901213936456304,-0.163661250203886
"36",2000,0.883562482237567,0.872931447091642,-0.131080982544651
"37",2050,0.881327141272191,0.873568534203658,-0.107463998407238
"38",2100,0.879907561161831,0.871547151522612,-0.117258625242882
"39",2150,0.882115498115459,0.87902914565838,-0.0580218847025022
"40",2200,0.892588505076249,0.883189708586613,-0.129169991178018
"41",2250,0.890718771470732,0.878097602911706,-0.149400484303061
"42",2300,0.929073293000458,0.916342070303561,-0.153271928390873
"43",2350,0.951580592675993,0.94123513565535,-0.139932623184184
"44",2400,0.966411066883072,0.956555131071987,-0.137666376314101
"45",2450,0.970638316590717,0.961691942765785,-0.131479476758328
"46",2500,0.976356911355881,0.967419970443683,-0.131799179033449
"47",2550,0.982497040224083,0.973673344308327,-0.131378588752757
"48",2600,0.984666199785502,0.97552805380212,-0.133836516907583
"49",2650,0.989774700094022,0.980753546878036,-0.133327303923969
"50",2700,0.986736728470629,0.977878775767955,-0.131917492802137
"51",2750,0.991847767321867,0.983120718580991,-0.131283815138297
"52",2800,0.989811680349748,0.981432431046199,-0.128519852759474
"53",2850,0.991514980329571,0.98304472914012,-0.129281817159259
"54",2900,0.988936824870407,0.980547408994318,-0.128410441055274
"55",2950,0.98746931016465,0.979013315177053,-0.128950903622154
"56",3000,0.985358125052607,0.976288299756547,-0.133384913890425
"57",3050,0.985193791844377,0.976005024353869,-0.134241372127604
"58",3100,0.987147493265923,0.977881413264324,-0.134936476728029
"59",3150,0.991236395788634,0.98197763858509,-0.135122509377536
"60",3200,0.994561068827539,0.985861444999502,-0.131224192496284
"61",3250,0.995561736292395,0.987284621094739,-0.128088026928232
"62",3300,0.996764524132056,0.988240714339739,-0.130064200506399
"63",3350,0.998550122521365,0.990103996839699,-0.129505641027722
"64",3400,0.999566416546034,0.990905661234019,-0.131039878661789
"65",3450,0.99898618281465,0.990586329570608,-0.129266429552552
"66",3500,0.999016528484961,0.990682312486695,-0.128766017548379
