"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.900934186860078,0.900934186860078,0
"2",300,0.927372072821558,0.927372072821558,0
"3",350,0.863972947411434,0.863895246613308,-0.00482687539862628
"4",400,0.862395581044208,0.859134231858625,-0.0747856398759041
"5",450,0.851605993310413,0.849034208752872,-0.0659010647144077
"6",500,0.863785646441527,0.862682115741674,-0.042626112629781
"7",550,0.920817183835444,0.920582921572713,-0.00678421908379144
"8",600,0.908219395366323,0.906986253733801,-0.0247997320811969
"9",650,0.874965787124515,0.863515574838612,-0.14106577645254
"10",700,0.867728741337134,0.85785368454021,-0.130505968231357
"11",750,0.821610116343676,0.817190530792203,-0.0848530989374306
"12",800,0.871607489510036,0.856518170987132,-0.161465429964032
"13",850,0.865746858978417,0.851293509817179,-0.15751985467139
"14",900,0.866395840897027,0.855473247297352,-0.137113109880671
"15",950,0.904070600246248,0.88964728493116,-0.160837614083099
"16",1000,0.878958212354613,0.8711013669085,-0.117236034405608
"17",1050,0.892418149814843,0.881530490342022,-0.138961103697156
"18",1100,0.874209871824957,0.869453323057106,-0.0828097288800666
"19",1150,0.919673324969451,0.919093804700546,-0.0135273810450987
"20",1200,0.957636954459457,0.957636954459457,0
"21",1250,0.927137463491851,0.927137463491851,0
"22",1300,0.861480809786694,0.858808644446902,-0.0490628427770941
"23",1350,0.888422825881375,0.881217867073518,-0.111918501381729
"24",1400,0.913681745369506,0.905370988579477,-0.122938791374977
"25",1450,0.924502926202936,0.91625310710881,-0.123218703839377
"26",1500,0.908592076946727,0.899830890522916,-0.125854208448194
"27",1550,0.920753541194025,0.909440586315284,-0.143880583525143
"28",1600,0.895203041438801,0.886053498724908,-0.127636894017335
"29",1650,0.903763024917842,0.893251147087961,-0.137426228455125
"30",1700,0.91782374132618,0.907842332092714,-0.134980456086868
"31",1750,0.895167198674452,0.88669850968713,-0.122816302113544
"32",1800,0.880911329086488,0.874047683688759,-0.109717675524657
"33",1850,0.884724410582634,0.878575051501238,-0.101643142726108
"34",1900,0.885707697199518,0.87858396200447,-0.1120781577029
"35",1950,0.931911234024423,0.920106801983518,-0.147853332103719
"36",2000,0.930576420235204,0.920036025343993,-0.139658874274966
"37",2050,0.927541779176716,0.916785643546799,-0.140841104724677
"38",2100,0.917334110267302,0.906900981659299,-0.137949963493979
"39",2150,0.913372885980052,0.900888292472917,-0.150494168777024
"40",2200,0.876486484670602,0.866640576314828,-0.130985629144512
"41",2250,0.885305073675906,0.874246478345149,-0.139474816406993
"42",2300,0.925786332987241,0.918780516964105,-0.113661988013905
"43",2350,0.958625061296822,0.947893521487635,-0.142991293648359
"44",2400,0.958631572275071,0.947042261240017,-0.148609547603662
"45",2450,0.953244924958139,0.942322330392782,-0.143888232954611
"46",2500,0.954972032662823,0.943924528260609,-0.144835633985019
"47",2550,0.944220624202053,0.93427976706213,-0.13664875429238
"48",2600,0.94737171508364,0.938020635619989,-0.132774553346625
"49",2650,0.959526049823267,0.948677727614997,-0.143873852438757
"50",2700,0.959794696981034,0.949501984174894,-0.140181188743239
"51",2750,0.948324991524939,0.937758777862422,-0.141164324493007
"52",2800,0.935250141009821,0.921871677680167,-0.157620414197024
"53",2850,0.927602618406358,0.915515832547316,-0.149248123016232
"54",2900,0.940849987757195,0.930626284652825,-0.138291289239154
"55",2950,0.967692937285969,0.958349263737288,-0.134129683960025
"56",3000,0.988420422475512,0.979551525452991,-0.132105547935294
"57",3050,0.993459645139849,0.984823336431274,-0.130696554996464
"58",3100,0.994423516697007,0.985887704423943,-0.130013237447449
"59",3150,0.997511830396047,0.988851091828652,-0.131139612174376
"60",3200,0.997758770384367,0.989278504684698,-0.129809547901013
"61",3250,0.996069096157776,0.987588087639829,-0.129704772543481
"62",3300,0.996799366452373,0.988435184152531,-0.128844947297165
"63",3350,0.995906134001478,0.987665843013322,-0.127836520590102
"64",3400,0.993830310127068,0.985540636508054,-0.128094710940118
"65",3450,0.995308232640057,0.987079283566934,-0.127721875806077
"66",3500,0.996546358011025,0.988189913177982,-0.128783816735223
