"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.874105220311408,0.874105220311408,0
"2",300,0.936455207071029,0.936455207071029,0
"3",350,0.919373543597795,0.919373543597795,0
"4",400,0.861335408751046,0.861231608736362,-0.00537029365908735
"5",450,0.930986569104444,0.922037428957871,-0.109949694769409
"6",500,0.91557487791294,0.905312951558141,-0.136686801258344
"7",550,0.908832285475588,0.899737477003797,-0.1106811997267
"8",600,0.871670499498709,0.863105032360199,-0.120176359441649
"9",650,0.852972702918204,0.845595563380138,-0.111883023490623
"10",700,0.815876050552414,0.809752722983882,-0.0996027295266528
"11",750,0.851748128963496,0.851748128963496,0
"12",800,0.850598122472163,0.840755744352488,-0.128989658407593
"13",850,0.869101722122455,0.862965870378005,-0.103046956253284
"14",900,0.870269907027519,0.863612236923977,-0.107401244758534
"15",950,0.892129750303511,0.886244496554916,-0.102272797547593
"16",1000,0.880067421413526,0.874960452605985,-0.0946114114271295
"17",1050,0.880425790316228,0.874434939944163,-0.102488617618647
"18",1100,0.89698720402731,0.888317108983329,-0.124399179192383
"19",1150,0.905606897957432,0.89700854444671,-0.124484542532934
"20",1200,0.901003887500512,0.892846199382212,-0.120953653200086
"21",1250,0.898364026133251,0.891109917065444,-0.113913544148357
"22",1300,0.887647221092025,0.882475387851991,-0.0956400971420759
"23",1350,0.884591184660422,0.877422836029742,-0.112363613677295
"24",1400,0.886419184906355,0.880142759995143,-0.102818701286773
"25",1450,0.889191130551704,0.883115253254512,-0.103215975019797
"26",1500,0.884077480338209,0.875680809942735,-0.121536085533086
"27",1550,0.880161326633005,0.872639720015317,-0.114141343206446
"28",1600,0.879581088146179,0.878449593090793,-0.0295914764876026
"29",1650,0.90374287831916,0.893313970617674,-0.136624550304035
"30",1700,0.906117089799587,0.897539603600221,-0.124052414446664
"31",1750,0.903774570706565,0.897879311865337,-0.10302913533303
"32",1800,0.885720116796303,0.879139039500248,-0.10773370480631
"33",1850,0.887836291104724,0.880071037137417,-0.117130706252429
"34",1900,0.855842573012228,0.850545131381357,-0.0949662990918792
"35",1950,0.840275855993646,0.840154635230827,-0.00518216464254384
"36",2000,0.822518946382437,0.821117772063942,-0.0455252809722955
"37",2050,0.907526975032892,0.907526975032892,0
"38",2100,0.863517090925905,0.863395039913251,-0.00756943099165421
"39",2150,0.905136598235826,0.896130913130354,-0.124546664253318
"40",2200,0.925462267876359,0.915877876135778,-0.132457381639837
"41",2250,0.925245785728493,0.916498448112826,-0.126919125784213
"42",2300,0.929833079362825,0.919799909135959,-0.136220070251144
"43",2350,0.928388592173247,0.919055390327323,-0.131303410839685
"44",2400,0.918357733768338,0.909953626483734,-0.123945850113295
"45",2450,0.914247858799692,0.905108000807178,-0.128940883283685
"46",2500,0.940861127398725,0.930767139537701,-0.137442435712043
"47",2550,0.950781289299106,0.940173227486089,-0.141627270003994
"48",2600,0.947776994198104,0.936091844312045,-0.148365790410051
"49",2650,0.957131496000403,0.944394593656944,-0.155623756060495
"50",2700,0.968306731937832,0.955589749332311,-0.156414514161095
"51",2750,0.96776579685897,0.957174856077899,-0.142780317590423
"52",2800,0.971322955869823,0.960937973329955,-0.141654330010506
"53",2850,0.970862147709867,0.960684242973651,-0.140208783785964
"54",2900,0.965336548681321,0.955734514360343,-0.135814367209807
"55",2950,0.968377873564312,0.959492124398625,-0.130881157018711
"56",3000,0.973336954613155,0.963106390594827,-0.140748961161357
"57",3050,0.982151491862987,0.972193308920566,-0.139503295797084
"58",3100,0.984611773428242,0.975093124782163,-0.136577092347664
"59",3150,0.982222868986342,0.972568912867181,-0.137372157747868
"60",3200,0.978042895028706,0.968350526006478,-0.137349190878003
"61",3250,0.979452443337828,0.970107661658939,-0.13497363016092
"62",3300,0.977839161570591,0.968291161593084,-0.136261144172752
"63",3350,0.972076514876261,0.962518944213305,-0.13586420520531
"64",3400,0.974020596522714,0.964100215576936,-0.138503141883706
"65",3450,0.967370924201281,0.957326849841773,-0.138976671869446
"66",3500,0.964761086014178,0.9554222703309,-0.133907809540066
