"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.858696688515987,0.857632705009613,-0.0253715322535474
"2",300,0.935674490293713,0.935674490293713,0
"3",350,0.921251904106224,0.921251904106224,0
"4",400,0.908415714492232,0.908415714492232,0
"5",450,0.813519367729188,0.813360735280654,-0.00680202650150669
"6",500,0.823564423344736,0.819713114950197,-0.079210955997601
"7",550,0.836439262845958,0.8273800083908,-0.122726859471774
"8",600,0.844683402838098,0.833150444196641,-0.139078235397004
"9",650,0.880760435556007,0.860359074730323,-0.188121629877672
"10",700,0.879722259680537,0.859031797308411,-0.181218783003027
"11",750,0.842790390830085,0.837390360991369,-0.0748425737803062
"12",800,0.934859561912873,0.934859561912873,0
"13",850,0.917543726038245,0.917182645016678,-0.00882875248738311
"14",900,0.883684670055521,0.883067270579757,-0.019415969704055
"15",950,0.862236228667818,0.857903232583334,-0.0862032412130524
"16",1000,0.900205004554079,0.891354837910912,-0.125902293774716
"17",1050,0.92933599969951,0.918321192905005,-0.142651434353928
"18",1100,0.938708364244098,0.928219227933821,-0.139932196767406
"19",1150,0.939971834919137,0.926784684516194,-0.156819020158542
"20",1200,0.934093002920127,0.922374382790203,-0.147489625999749
"21",1250,0.904690257316277,0.893957649301948,-0.138538455117634
"22",1300,0.858001046623592,0.851324657632003,-0.106793597144875
"23",1350,0.909940956766258,0.909940956766258,0
"24",1400,0.888423279550727,0.883500138797938,-0.0933555965391463
"25",1450,0.890607099091113,0.884683485375046,-0.102516933685488
"26",1500,0.906525764646212,0.897859194609353,-0.12503707293759
"27",1550,0.911970739937455,0.90433696093749,-0.117735171612075
"28",1600,0.932010440490361,0.921637008364338,-0.138661148182637
"29",1650,0.939670807228203,0.928580658814837,-0.143936146681157
"30",1700,0.934934041268411,0.925608996821789,-0.131711953426934
"31",1750,0.932738888463593,0.924223607706887,-0.12574090702067
"32",1800,0.940488061578521,0.930102934373317,-0.139373275860815
"33",1850,0.908543306801272,0.900018834227098,-0.124154105385516
"34",1900,0.93144845384808,0.921948224471356,-0.132687261260382
"35",1950,0.937972387267989,0.926621920906233,-0.145474153889084
"36",2000,0.93558581902661,0.925657625788191,-0.135820229484236
"37",2050,0.921701023171431,0.913165396529158,-0.124615195906308
"38",2100,0.929519890395532,0.920525796467039,-0.128857016610344
"39",2150,0.921142097301309,0.912176698789153,-0.127917193117261
"40",2200,0.936497286824554,0.926870503991082,-0.133533703313012
"41",2250,0.9317006703792,0.922648361154671,-0.129467886413072
"42",2300,0.907799829249596,0.898697976174536,-0.128218411721717
"43",2350,0.9060309197076,0.895631472256792,-0.136872131955528
"44",2400,0.874328120395384,0.866762580244237,-0.114742352147186
"45",2450,0.84796670198913,0.847934309346492,-0.00145916231839007
"46",2500,0.847243952577797,0.843944068424098,-0.0744540256957722
"47",2550,0.900176370273053,0.892082463259347,-0.120425415295223
"48",2600,0.903345932199153,0.896821639302117,-0.10835511520841
"49",2650,0.941856557266308,0.932486098953377,-0.132520755293955
"50",2700,0.967903223205957,0.957513641061577,-0.141433654958457
"51",2750,0.977395998764771,0.967737143128706,-0.137066535905322
"52",2800,0.979467375350839,0.96976989486203,-0.137485365871787
"53",2850,0.98330882037633,0.973104288889145,-0.141293765233095
"54",2900,0.984521253956187,0.973903562283254,-0.144200019293803
"55",2950,0.982358712641181,0.971728938146749,-0.144098260548538
"56",3000,0.983962391040579,0.972930460944416,-0.146628473241093
"57",3050,0.978195165716806,0.966643619885892,-0.149885081227311
"58",3100,0.967965303714294,0.956963111268951,-0.145526662802011
"59",3150,0.973218154547233,0.962689159029818,-0.142767892929278
"60",3200,0.972376174182999,0.962230703324507,-0.140066606833136
"61",3250,0.982893035983747,0.973841082666293,-0.132928900952948
"62",3300,0.986105229127261,0.977137455760329,-0.132685806491619
"63",3350,0.993117199942087,0.984303359746367,-0.132016799185744
"64",3400,0.998453604584092,0.989607922906643,-0.132610799051991
"65",3450,0.998173080198024,0.989805492659957,-0.128831142299127
"66",3500,0.997296625061077,0.988884568496691,-0.129234103104
