"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.885964749253855,0.885860434381005,-0.00402726651394356
"2",300,0.850524286568041,0.845139471198019,-0.0896118078392925
"3",350,0.851092867457038,0.845474826677132,-0.0975285172362741
"4",400,0.84863275169183,0.841506872632537,-0.109650579473114
"5",450,0.835111806127777,0.828584626603625,-0.104108651853788
"6",500,0.83098749211753,0.826877167498204,-0.082343720892182
"7",550,0.885636754724352,0.875607769341783,-0.130552603782616
"8",600,0.941471822664364,0.932839302815052,-0.127194018979067
"9",650,0.916160880635013,0.910069254775982,-0.105458272572895
"10",700,0.920869217091338,0.914390677857158,-0.109027067016241
"11",750,0.925534127032532,0.918301574478629,-0.115470264552219
"12",800,0.888463280418431,0.876102240042215,-0.145573829651963
"13",850,0.863760670753874,0.850152632918904,-0.152696857960396
"14",900,0.911077121031264,0.895066112317898,-0.170046699036062
"15",950,0.87344955975322,0.863845421283593,-0.129142460968315
"16",1000,0.851839330108083,0.848177566431582,-0.0786710310427301
"17",1050,0.865700922302863,0.859471013334543,-0.103612998589333
"18",1100,0.88175249612988,0.874430448670861,-0.113369356586972
"19",1150,0.866512075992303,0.863792859621832,-0.0684089113286878
"20",1200,0.87418621912017,0.874175970645092,-0.000426809755493575
"21",1250,0.834971301091717,0.833159516488772,-0.0541268889810338
"22",1300,0.867327676891319,0.860500551277976,-0.108575437680789
"23",1350,0.81848955859546,0.81032226859268,-0.115250687020115
"24",1400,0.857496374983457,0.85747174375263,-0.00103444745215916
"25",1450,0.859505176595395,0.851203049310164,-0.119129291091956
"26",1500,0.869987678978463,0.859003712569095,-0.137787502889586
"27",1550,0.876248234673233,0.865272645206402,-0.138094481990023
"28",1600,0.868573371474468,0.860009944510428,-0.113752286868243
"29",1650,0.886013075440071,0.878772039295201,-0.113009792829245
"30",1700,0.910328094835352,0.903063777681762,-0.114752674924484
"31",1750,0.911322555005687,0.90369048751611,-0.117680189224935
"32",1800,0.919471280771875,0.910554742497243,-0.127728652430665
"33",1850,0.956288503089399,0.946693616621578,-0.13512124384598
"34",1900,0.956435877291957,0.946733325582969,-0.135885213000883
"35",1950,0.949969728737568,0.940591009436132,-0.133154415409261
"36",2000,0.948002832876766,0.939007423209741,-0.13028190971757
"37",2050,0.95020626056508,0.940952273358728,-0.132286868635177
"38",2100,0.910428351385889,0.903693341103752,-0.11052371162878
"39",2150,0.890118711951054,0.881876187310032,-0.120833279785277
"40",2200,0.90876917506134,0.899084711981794,-0.132304771008671
"41",2250,0.902766529576478,0.893540368642948,-0.128722287858456
"42",2300,0.922722888711325,0.910019529188643,-0.147182232794727
"43",2350,0.965494156223799,0.952982201219175,-0.154929780337537
"44",2400,0.975228346922453,0.964871244690954,-0.141750125031485
"45",2450,0.978921275258272,0.968868757093654,-0.139927695538369
"46",2500,0.981098613283663,0.971669375645068,-0.135693648629801
"47",2550,0.977043221186834,0.967996216227959,-0.132651371600426
"48",2600,0.974081494297653,0.965075943383674,-0.132146599813713
"49",2650,0.963241690250713,0.955493395204737,-0.121927408019672
"50",2700,0.919907068349292,0.91253728393666,-0.116201971415753
"51",2750,0.949764234304403,0.938639580387331,-0.14485333379255
"52",2800,0.96734491238766,0.957366785954296,-0.138579363544416
"53",2850,0.978558023218813,0.967479696270614,-0.146694179676871
"54",2900,0.981227492368845,0.970485050736664,-0.144759859024533
"55",2950,0.977481164017363,0.967051116240883,-0.142411974726764
"56",3000,0.970847430747664,0.960224538759099,-0.14322400650417
"57",3050,0.980544229237817,0.969621408596088,-0.145948124961254
"58",3100,0.980151705044016,0.970344282454516,-0.138307499949917
"59",3150,0.981754830299839,0.971981825611362,-0.138179346669814
"60",3200,0.990961273343272,0.981483527224944,-0.136638361256652
"61",3250,0.991304401218152,0.981585709359027,-0.13842411749922
"62",3300,0.99210108811321,0.982430552112004,-0.138179170765712
"63",3350,0.996233405030367,0.986566315698666,-0.138441548305354
"64",3400,0.994690780244433,0.985324883246569,-0.136178109642397
"65",3450,0.997639104730834,0.988765342278494,-0.132765891110903
"66",3500,0.996742372752832,0.988449640844512,-0.128306602840498
