"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.83413843558647,0.818469299872149,-0.160876653851148
"2",300,0.900931167102886,0.893083165077816,-0.0792784594735214
"3",350,0.911940911703016,0.911938096284728,-0.000132863957972419
"4",400,0.917863957271264,0.917863957271264,0
"5",450,0.754343848255373,0.752123751231688,-0.0539115007081189
"6",500,0.780386827941924,0.775469491634901,-0.0754976668504693
"7",550,0.861985724565328,0.861985724565328,0
"8",600,0.826188327707481,0.82507179932781,-0.0401676691027236
"9",650,0.899500234712676,0.899500234712676,0
"10",700,0.881518944938965,0.881518944938965,0
"11",750,0.877591152731548,0.877585640155731,-0.000325530181128328
"12",800,0.857010461230522,0.853926501358727,-0.0724620967718105
"13",850,0.863607429607916,0.859704958014746,-0.0819021839816167
"14",900,0.904990250893097,0.899033277556651,-0.103635830484504
"15",950,0.926290319439404,0.914303661154081,-0.148211127439576
"16",1000,0.9221872293685,0.912040730008301,-0.136411498053741
"17",1050,0.91982108820357,0.90865580739076,-0.142873383849476
"18",1100,0.899252457032737,0.892589157388976,-0.107209900519116
"19",1150,0.881429772351125,0.873293252623285,-0.119455507106919
"20",1200,0.888769674649031,0.888769674649031,0
"21",1250,0.847566469241047,0.847506609646247,-0.0027399201134607
"22",1300,0.871177961754881,0.858053208203462,-0.150632591436169
"23",1350,0.870078735618681,0.863347518601471,-0.0878213145496475
"24",1400,0.877533238077338,0.874541225938583,-0.0442899533546725
"25",1450,0.866890525490519,0.859835633015713,-0.110305270644669
"26",1500,0.880964223450222,0.873658847580951,-0.113175599343898
"27",1550,0.852910563606956,0.848425811343263,-0.0871989076053987
"28",1600,0.849362956343384,0.847726123403084,-0.0516540885462714
"29",1650,0.912715776787476,0.912715776787476,0
"30",1700,0.890365470629297,0.890361930489089,-0.000156208207181987
"31",1750,0.923472745186418,0.923472745186418,0
"32",1800,0.828274776159927,0.824965822217329,-0.0735938632258151
"33",1850,0.823344022956692,0.817442801952938,-0.0982038730825002
"34",1900,0.886648099441612,0.874159426239469,-0.148278388050883
"35",1950,0.864648303002027,0.857012592726929,-0.114609068895983
"36",2000,0.910969102299952,0.90143133569872,-0.131465543753634
"37",2050,0.92641408874057,0.916592321699867,-0.134533894751479
"38",2100,0.921250850349342,0.91093832364999,-0.137449155452513
"39",2150,0.926888980214926,0.914927491558507,-0.148422459595104
"40",2200,0.934016836764684,0.923658554610875,-0.138711016257148
"41",2250,0.943278007676117,0.933156525367045,-0.137808104106033
"42",2300,0.958169666217447,0.949598539785027,-0.127869636586225
"43",2350,0.970982488812799,0.962347828667155,-0.129201394340608
"44",2400,0.975089433308828,0.966379619935095,-0.130020166240846
"45",2450,0.972477106247932,0.962979158284572,-0.135568620736226
"46",2500,0.970568048925814,0.960842443688584,-0.137053105474003
"47",2550,0.955260110267027,0.94576183403431,-0.134371152591179
"48",2600,0.926848566951332,0.917183446397504,-0.133494999504038
"49",2650,0.915329289559328,0.906310667874702,-0.128163479927495
"50",2700,0.931467418837036,0.922431754619803,-0.129417043318857
"51",2750,0.962211404772728,0.953622290358368,-0.128273945601394
"52",2800,0.973571666593452,0.96535289225665,-0.125989422721985
"53",2850,0.984853830521913,0.976572952092631,-0.127388224512171
"54",2900,0.995594789561135,0.987214601401738,-0.128745338104469
"55",2950,0.991353490305882,0.982647730516964,-0.131067964904465
"56",3000,0.992184832265277,0.983672443462205,-0.129673471913816
"57",3050,0.993340169210638,0.983953012464299,-0.136238712919181
"58",3100,0.993025012788473,0.983810911306395,-0.134961531095866
"59",3150,0.991924941957369,0.983051051853339,-0.132384169802168
"60",3200,0.993906154000036,0.985185223521507,-0.131374990986272
"61",3250,0.995419665917257,0.986861427341706,-0.130248686581903
"62",3300,0.996129133349532,0.987916549557734,-0.127648136902451
"63",3350,0.99705914728221,0.988870507272105,-0.127522477987501
"64",3400,0.998701290703016,0.990610419783125,-0.126864038989957
"65",3450,1.00008142133046,0.991974979369579,-0.127074368118414
"66",3500,0.999340258334958,0.991243180727731,-0.126953629804969
