"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.938240291005991,0.938240291005991,0
"2",300,0.824656741529005,0.823344073778495,-0.0333482051021987
"3",350,0.878692179381557,0.878692179381557,0
"4",400,0.890447388597413,0.890447388597413,0
"5",450,0.83317029200352,0.823792815998727,-0.124585192812429
"6",500,0.873803623952379,0.85560752782742,-0.176702814299544
"7",550,0.870036905557441,0.853237195205855,-0.16872250913451
"8",600,0.892213154608233,0.875815761265442,-0.169402658261108
"9",650,0.85019815647336,0.840584780986715,-0.125142105609587
"10",700,0.853124433543217,0.843669504110629,-0.12662297963948
"11",750,0.864526531042976,0.864526531042976,0
"12",800,0.924004182962863,0.924004182962863,0
"13",850,0.886245032126338,0.886245032126338,0
"14",900,0.825174903414321,0.822225741404116,-0.0687126066206708
"15",950,0.871046132087463,0.871020237937862,-0.00126799164125725
"16",1000,0.876421072314745,0.871583209805819,-0.0918808629625756
"17",1050,0.867967890823742,0.86090543647295,-0.110448538514911
"18",1100,0.834067576656516,0.825023707752978,-0.122411877094652
"19",1150,0.844715943221588,0.84023242726184,-0.0649830318639335
"20",1200,0.926919958471148,0.916983104432853,-0.0891956359760521
"21",1250,0.862526081228157,0.854875284969389,-0.114579824510972
"22",1300,0.873629874753342,0.86421158739981,-0.127904253069325
"23",1350,0.862196577723574,0.858948936770455,-0.0745965224327866
"24",1400,0.872833249342383,0.872075809053825,-0.0344489507552873
"25",1450,0.85884050361911,0.858700071073375,-0.00773153574493275
"26",1500,0.843368542217807,0.843111588487434,-0.0148181847785149
"27",1550,0.896397702890917,0.896397665945616,-1.59840444519854e-05
"28",1600,0.889976228395436,0.887642621480847,-0.0442754976982713
"29",1650,0.908459260100009,0.905697750210864,-0.045338088832919
"30",1700,0.905480684170881,0.893557587776711,-0.146383242012849
"31",1750,0.893022090545118,0.884151676529805,-0.124782763149994
"32",1800,0.936443965191094,0.923430994195748,-0.154449311805803
"33",1850,0.930269695724593,0.91733647339332,-0.154515131306423
"34",1900,0.921938861926217,0.907195136569113,-0.164214070065341
"35",1950,0.926665467008578,0.909334883235925,-0.178373432176198
"36",2000,0.900616292325401,0.885232506700326,-0.165743179862711
"37",2050,0.890831868463565,0.873589115475901,-0.17441546672622
"38",2100,0.874064842955763,0.862252623064818,-0.143188263818607
"39",2150,0.863645332583943,0.855224442643042,-0.120270299622419
"40",2200,0.839896184935096,0.839304967386008,-0.0280659311265466
"41",2250,0.879995779110044,0.879995779110044,0
"42",2300,0.881110640898007,0.881109478576497,-8.86036032626727e-05
"43",2350,0.871918002613919,0.864329432802149,-0.114739574749105
"44",2400,0.938257638924224,0.928198484203682,-0.137014546401683
"45",2450,0.957978284905163,0.947705645083612,-0.139912666032554
"46",2500,0.967671289195848,0.957730796377428,-0.137037239924056
"47",2550,0.969949940660847,0.959222079814489,-0.143775944469388
"48",2600,0.969180366638191,0.960310076614421,-0.130822302908704
"49",2650,0.969562437732004,0.95992711422632,-0.136347733676668
"50",2700,0.954208611240715,0.944471451870504,-0.135966289016408
"51",2750,0.967058241140707,0.956997735080532,-0.139126237974289
"52",2800,0.973620604643011,0.963858200254313,-0.137527949406409
"53",2850,0.976091507576171,0.966858623696221,-0.133934730414822
"54",2900,0.977933623512883,0.968920944173239,-0.132461106050013
"55",2950,0.981432119206087,0.972667046814066,-0.130871899398966
"56",3000,0.980637614872877,0.971977030152291,-0.130040072847086
"57",3050,0.981411321330082,0.972844035646151,-0.129391880352818
"58",3100,0.982316969420292,0.972867520416058,-0.135923213212638
"59",3150,0.994773642333524,0.985934267147427,-0.132317876508043
"60",3200,0.99381835417137,0.985304618049452,-0.129805964529855
"61",3250,0.994905247060878,0.986405103839053,-0.129773962163043
"62",3300,0.995756069849076,0.987109206639089,-0.130940597860419
"63",3350,0.994267984365587,0.98583818497832,-0.129196676355142
"64",3400,0.99241289237522,0.98365150933344,-0.131578554104175
"65",3450,0.996144749337211,0.98731784002036,-0.132316767854851
"66",3500,0.996635978043615,0.987952772783003,-0.131260642502248
