"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.866074572585372,0.864048386783705,-0.0311651242158821
"2",300,0.909457817301848,0.904020629155363,-0.063908436714031
"3",350,0.8617375631867,0.859834468569099,-0.0386537788009591
"4",400,0.896348074602736,0.888191467618119,-0.119621196645566
"5",450,0.902014294752335,0.894736600724617,-0.114330551114471
"6",500,0.899572718937325,0.892329595305126,-0.113901545550951
"7",550,0.88232178597292,0.876870911321631,-0.0952016239101214
"8",600,0.897925804424957,0.892029838182579,-0.102699704656934
"9",650,0.87462170967388,0.86807084339419,-0.106807326767546
"10",700,0.84529965184624,0.841686187652517,-0.077883169841506
"11",750,0.843050248103757,0.837183428465338,-0.0991929427400167
"12",800,0.87292479029887,0.862538291712156,-0.134239202740757
"13",850,0.911284517870336,0.899500860258065,-0.145710558407459
"14",900,0.933467039635981,0.923283762787694,-0.137498283587427
"15",950,0.903753629416692,0.894246359350129,-0.130729481216954
"16",1000,0.907243553372034,0.897586561075578,-0.13200559614857
"17",1050,0.902594062233462,0.895835591855597,-0.110224748720566
"18",1100,0.870384924308066,0.864674133288456,-0.0994710954931863
"19",1150,0.914172100405092,0.912925852653672,-0.022336100250692
"20",1200,0.901896948853663,0.893874640538958,-0.120009106993747
"21",1250,0.887583739277388,0.880411345039616,-0.112582928382499
"22",1300,0.880027124541798,0.874458396276271,-0.0987908324662046
"23",1350,0.875420428138977,0.869889070924393,-0.0981983219366918
"24",1400,0.884464381074635,0.876534354998377,-0.118146396387533
"25",1450,0.906082462642747,0.891441175405727,-0.162222516143986
"26",1500,0.895166094700904,0.883070105462173,-0.146650328868563
"27",1550,0.89805195494514,0.88467216962323,-0.154435566734888
"28",1600,0.880969918779613,0.870869830798077,-0.133000767913424
"29",1650,0.901026547050524,0.891536564399873,-0.130415439332986
"30",1700,0.886343942593607,0.880558690674157,-0.101074643341199
"31",1750,0.909701723408692,0.90225879246528,-0.116118275543689
"32",1800,0.930360467637952,0.923086983735964,-0.116100934616139
"33",1850,0.93290027472662,0.925842073641306,-0.114532282235463
"34",1900,0.939342945142043,0.931035613398772,-0.124645291563385
"35",1950,0.926948167949071,0.918882267257775,-0.122009549212371
"36",2000,0.927972114717133,0.918350827438253,-0.13327453971747
"37",2050,0.912185785843619,0.905337901870156,-0.111545510933609
"38",2100,0.916991978595201,0.910086172616771,-0.099213125931388
"39",2150,0.93528776392728,0.927147687846982,-0.122018134716312
"40",2200,0.957703997013004,0.949993614349341,-0.120418421952463
"41",2250,0.968325199840577,0.959850271374807,-0.127641224087803
"42",2300,0.964527689326426,0.955876174487299,-0.128553375221673
"43",2350,0.967534133360451,0.958622342731178,-0.130466892875989
"44",2400,0.953584843954308,0.94600278964863,-0.120007708332085
"45",2450,0.922199747182756,0.915296211633349,-0.112615614338673
"46",2500,0.939593823609159,0.929297800509771,-0.138709803238585
"47",2550,0.953686875528746,0.945164719896041,-0.127205516967144
"48",2600,0.970658070717812,0.961439621470291,-0.133455255215595
"49",2650,0.97576064009056,0.966400716616332,-0.134825879086124
"50",2700,0.981866590160497,0.972445769442914,-0.135686772792426
"51",2750,0.987035710087178,0.977475068789233,-0.13704645127511
"52",2800,0.987884150263541,0.978420024048474,-0.136415349984637
"53",2850,0.986466688903373,0.977017485735051,-0.136209927986902
"54",2900,0.984816564662247,0.975543226978835,-0.134828870490593
"55",2950,0.981036740974608,0.971738865256118,-0.134745760895084
"56",3000,0.964984880918941,0.955961879081922,-0.131651927765297
"57",3050,0.953602099232246,0.945364973286571,-0.125064822263455
"58",3100,0.961852450935214,0.952885907952046,-0.131026289181664
"59",3150,0.971348454927728,0.961637089631635,-0.137008738545416
"60",3200,0.972413313142078,0.96258641708827,-0.137893230181492
"61",3250,0.975955462043011,0.96591146087155,-0.139655090236848
"62",3300,0.988234589550459,0.978759368675854,-0.136518742286006
"63",3350,0.993144682229852,0.984388168405094,-0.13159026217176
"64",3400,0.995439417206324,0.986903599768226,-0.130079741860407
"65",3450,0.99385902160063,0.985028602326851,-0.132190170513867
"66",3500,0.996655897249619,0.987918239019534,-0.131683033479337
