"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.834167758578682,0.833817563620839,-0.0189828675599859
"2",300,0.877611190151169,0.877599539132511,-0.000464411712278798
"3",350,0.8795568714031,0.8795568714031,0
"4",400,0.919950495384709,0.919950495384709,0
"5",450,0.865170159967663,0.863487330111203,-0.0336844314872266
"6",500,0.930937339017143,0.930937339017143,0
"7",550,0.899553595662089,0.89085649392378,-0.124764136354402
"8",600,0.908880327343811,0.899128601344493,-0.132767707107992
"9",650,0.903802559776624,0.896601949618279,-0.11383919001881
"10",700,0.89978756193987,0.893986043812164,-0.101983319518511
"11",750,0.858819638976633,0.857323736395218,-0.0497446262410138
"12",800,0.917679259769052,0.917679259769052,0
"13",850,0.894731900382087,0.894072612022145,-0.015942725218998
"14",900,0.861800634516565,0.858522970199293,-0.0748331044062548
"15",950,0.918327348819619,0.918327348819619,0
"16",1000,0.878740774391876,0.87275913923833,-0.102310257681172
"17",1050,0.908405546763434,0.908405546763434,0
"18",1100,0.919592533580534,0.919592533580534,0
"19",1150,0.933227787509973,0.933227787509973,0
"20",1200,0.935061758056513,0.933578687548453,-0.0237746453332928
"21",1250,0.900601682435295,0.895891602138455,-0.0701689873318095
"22",1300,0.896847306315773,0.890800078296151,-0.0888999596108904
"23",1350,0.903385977940196,0.891780398603176,-0.144098378942235
"24",1400,0.901925771664574,0.891145151327767,-0.139020927012958
"25",1450,0.901270002821967,0.89065784189346,-0.137888898248434
"26",1500,0.896790028168162,0.888740063797864,-0.119870977165244
"27",1550,0.924623452640261,0.911853758065693,-0.153131950903826
"28",1600,0.907636841266305,0.89787574600443,-0.132743598398667
"29",1650,0.920904143258723,0.91096585581448,-0.13492001349503
"30",1700,0.915793089168088,0.906823646912056,-0.122042349057502
"31",1750,0.925896924144907,0.897299293685642,-0.185424675070664
"32",1800,0.888656752238618,0.876891035257522,-0.14411301290118
"33",1850,0.929228133969996,0.903171431639368,-0.141904000582361
"34",1900,0.806394327804804,0.799928999478324,-0.10168124769524
"35",1950,0.821048684475941,0.817353084467782,-0.0774630884264293
"36",2000,0.838706390696397,0.835764470717678,-0.0696972699349495
"37",2050,0.877480278151379,0.871343284080898,-0.103548290507083
"38",2100,0.888206450145696,0.884631515625004,-0.0774001685382016
"39",2150,0.943490848515329,0.935418160889075,-0.123151901840191
"40",2200,0.943304131160617,0.93451957449804,-0.128430747240498
"41",2250,0.934367245261946,0.926588246090942,-0.120153661063147
"42",2300,0.924142596548951,0.917616389089662,-0.109479922298981
"43",2350,0.947701685560928,0.93950289577681,-0.124383267717262
"44",2400,0.968682865780714,0.960430403954653,-0.126169726665028
"45",2450,0.978952634606095,0.970375539494597,-0.129272241160883
"46",2500,0.983430893450505,0.974554519765993,-0.131809775005215
"47",2550,0.979872812161955,0.970425084149507,-0.135717127946757
"48",2600,0.972344369071873,0.962297928229081,-0.139306112705265
"49",2650,0.961095823279934,0.949884999747858,-0.146284052567362
"50",2700,0.924160299430699,0.912657701863402,-0.145348079870395
"51",2750,0.9447168153631,0.931374241821992,-0.158211016130052
"52",2800,0.963355564487167,0.95157720299783,-0.14979103335653
"53",2850,0.961562058580351,0.950725303043944,-0.143887257159554
"54",2900,0.950524699762006,0.940305116990655,-0.139005152396671
"55",2950,0.970405630811546,0.960277904027142,-0.139831153538764
"56",3000,0.976528807528747,0.967560241833016,-0.132024948473204
"57",3050,0.985083470169063,0.976291334056512,-0.131301764138884
"58",3100,0.99190602602013,0.982582229636085,-0.13568170144532
"59",3150,0.993483067947158,0.984626961343734,-0.132356202187007
"60",3200,0.993001942550882,0.984181956586447,-0.13205523969946
"61",3250,0.994326945302433,0.985700465490688,-0.130692532804541
"62",3300,0.99425697062976,0.985542850366579,-0.131347293489471
"63",3350,0.995455629490005,0.986708010567618,-0.131678040593242
"64",3400,0.994336670214538,0.985339409481163,-0.133459964622139
"65",3450,0.991395552434656,0.98238642776732,-0.133348911818392
"66",3500,0.990181623268868,0.980999257490393,-0.134536230236701
