"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.923868152310655,0.923868152310655,0
"2",300,0.825481224151568,0.821048055126566,-0.0586834515753793
"3",350,0.771695128432972,0.770120929773109,-0.0449994883268727
"4",400,0.845479560462675,0.834034770043952,-0.138603317540997
"5",450,0.876070297666831,0.870011410247492,-0.102810164353798
"6",500,0.897111296550325,0.890114866694474,-0.111799962496808
"7",550,0.919977911619775,0.911339843920556,-0.125762927002522
"8",600,0.925514022249167,0.917123239558396,-0.124333911009553
"9",650,0.918310992337502,0.91104431086767,-0.115283971535856
"10",700,0.918079065790264,0.909718751859502,-0.123606850852691
"11",750,0.902850001037773,0.895174066445908,-0.117466409605813
"12",800,0.931444477345414,0.921708945226346,-0.134310815786354
"13",850,0.926511083654588,0.918793988130646,-0.119320822907782
"14",900,0.912982740814213,0.905269258247367,-0.118414919311621
"15",950,0.862346448322556,0.859540240287203,-0.0692885276173283
"16",1000,0.871458730018558,0.871343009869751,-0.00727615044507104
"17",1050,0.838009402340289,0.836938366052846,-0.0400417002787428
"18",1100,0.880498337673937,0.880470457168891,-0.00135897665687186
"19",1150,0.886793320639586,0.880331200967672,-0.106825991129609
"20",1200,0.890314574701092,0.883832423274096,-0.107207764255865
"21",1250,0.886780505131374,0.881845558238844,-0.093374172579996
"22",1300,0.893230788412402,0.888537577280616,-0.0913947891833921
"23",1350,0.87894929776118,0.872593835510292,-0.105465572388557
"24",1400,0.89188144458249,0.878385046638674,-0.154560377016139
"25",1450,0.893762481726453,0.8818845883222,-0.145214487421603
"26",1500,0.906199845510336,0.897324292795621,-0.126506330700592
"27",1550,0.897449840451592,0.888408385534865,-0.127054504399694
"28",1600,0.888591208876406,0.88185333732641,-0.109190890061936
"29",1650,0.901882669520317,0.891902993461486,-0.133782717560455
"30",1700,0.891898672071011,0.881264879460177,-0.137303290840765
"31",1750,0.885998460633204,0.872596392510697,-0.153510021225463
"32",1800,0.873607802434467,0.862055471748331,-0.141580450677627
"33",1850,0.884167886823599,0.874691463825231,-0.128069331723296
"34",1900,0.882310004967701,0.871538096581374,-0.13742844285587
"35",1950,0.937763755873909,0.926273641659956,-0.146343421684866
"36",2000,0.947491024478836,0.936556988825373,-0.14352287443753
"37",2050,0.954499383155518,0.943186604848336,-0.146516579662201
"38",2100,0.961858789954984,0.951068767589329,-0.143665225647566
"39",2150,0.958847722225365,0.948242625038095,-0.142211298665483
"40",2200,0.945234730845772,0.93592838772834,-0.132308735290914
"41",2250,0.932077349818142,0.923928665251756,-0.122973011018855
"42",2300,0.928488423767672,0.917591949869887,-0.141823202772866
"43",2350,0.932956777787257,0.920924421891392,-0.149348677478417
"44",2400,0.935220270127107,0.924027493581379,-0.144251750280299
"45",2450,0.937342577603001,0.926239732378717,-0.143838596303985
"46",2500,0.932441823373656,0.922101435723448,-0.138474469965336
"47",2550,0.918415661099333,0.909039757399019,-0.130888440504692
"48",2600,0.934823425323678,0.925981480085415,-0.128263207595822
"49",2650,0.937054692612538,0.928412622712608,-0.126963678131034
"50",2700,0.962120796329734,0.950553189526627,-0.14874201994751
"51",2750,0.962027163688833,0.951227385423713,-0.143742461204241
"52",2800,0.967113251593954,0.955893111205563,-0.146886672258812
"53",2850,0.978325497729753,0.96773968500787,-0.142706841182077
"54",2900,0.97690966466849,0.967196077968576,-0.137400081402468
"55",2950,0.975091785757971,0.965676701644381,-0.134901559396992
"56",3000,0.972411730753322,0.962600148459864,-0.137785999744994
"57",3050,0.977592722149195,0.968489630500661,-0.133028218579295
"58",3100,0.981994695451651,0.972650808228866,-0.135142880962763
"59",3150,0.995543187594316,0.98680125204404,-0.131640574268674
"60",3200,0.997101337467493,0.988233903481314,-0.132682683652544
"61",3250,0.99854141415479,0.989845699264765,-0.131432696307569
"62",3300,0.999236583713897,0.990655728794708,-0.130634848205087
"63",3350,0.997538525744581,0.989075759291894,-0.129633111955252
"64",3400,0.994778918607565,0.986609874438867,-0.127068465036008
"65",3450,0.993983520435409,0.985703703265349,-0.128001381668502
"66",3500,0.992438142095286,0.984283265970829,-0.1269324422552
