"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.853020071539032,0.844809620051951,-0.117997271018541
"2",300,0.891342049266679,0.877976397470965,-0.153758414070041
"3",350,0.892885935385925,0.881342333460768,-0.142513735341688
"4",400,0.866412574483415,0.85602627547433,-0.133229427594892
"5",450,0.859712935413758,0.854861480371459,-0.088369735049596
"6",500,0.869461426780717,0.86643391249494,-0.0693959875920496
"7",550,0.847181724089189,0.845567287358787,-0.051414385974559
"8",600,0.855704156008658,0.855496646020011,-0.013611247944411
"9",650,0.918479777917538,0.909529263664737,-0.127899539052499
"10",700,0.874104745332838,0.869763363639728,-0.0869051671983401
"11",750,0.88031707261043,0.874251933042691,-0.103112718667807
"12",800,0.873432377913783,0.868808293561185,-0.0896609441366145
"13",850,0.902456724408306,0.895999775324233,-0.0846259691245028
"14",900,0.881816663727622,0.872462508352036,-0.119995573988972
"15",950,0.893624609218427,0.880103471677607,-0.147626326049109
"16",1000,0.843185023331442,0.835691851876089,-0.11208328842741
"17",1050,0.82848672188891,0.824242804458257,-0.0834794947843169
"18",1100,0.831307387801645,0.827222980263919,-0.082057410220524
"19",1150,0.854341134483347,0.851223015331947,-0.0530412386088956
"20",1200,0.853165627664773,0.853043312026274,-0.00628016878021369
"21",1250,0.929027408628372,0.923284048725934,-0.0691525244722169
"22",1300,0.894454912274547,0.888593479121083,-0.102204814387204
"23",1350,0.894624371267818,0.88763720079718,-0.111570201619101
"24",1400,0.899667874508787,0.892978215883504,-0.109488618031586
"25",1450,0.931017822605808,0.921265068015969,-0.134395243373068
"26",1500,0.910858934003596,0.902353588831027,-0.124170592419282
"27",1550,0.893186068736507,0.885203661942003,-0.11911827089224
"28",1600,0.920680696067019,0.91029249677244,-0.137904010285541
"29",1650,0.911987250223322,0.902858289005593,-0.128701268142261
"30",1700,0.882667192638631,0.876399920596621,-0.104947751763931
"31",1750,0.844186683456223,0.844045397130626,-0.00645006145054712
"32",1800,0.852956293510842,0.848308874210892,-0.0887389357631445
"33",1850,0.810656185193839,0.809119946274628,-0.0471793614042678
"34",1900,0.841996247423803,0.834773655836736,-0.109940951228314
"35",1950,0.895367317483431,0.884296639620588,-0.136660074753845
"36",2000,0.91781310838158,0.905987622810137,-0.14685023229388
"37",2050,0.912152468922791,0.903107696151767,-0.128122519522248
"38",2100,0.906315770533032,0.898587814161119,-0.118085184921012
"39",2150,0.890982872855498,0.884986443445918,-0.103163773599681
"40",2200,0.881003544324917,0.8765097315002,-0.0888034016712152
"41",2250,0.86612591459745,0.861080744356134,-0.0932899912298459
"42",2300,0.894721715675437,0.887781622449925,-0.111198908150781
"43",2350,0.937961328934198,0.928201526702469,-0.134950324568012
"44",2400,0.944166004407047,0.935312656903646,-0.128989890017883
"45",2450,0.947153717190612,0.937226163836875,-0.136769985846619
"46",2500,0.949803751495013,0.93945302649723,-0.139836058622616
"47",2550,0.953846287211538,0.943400751713491,-0.140772570113137
"48",2600,0.95517734950355,0.945766300524305,-0.133749811693992
"49",2650,0.955233474887483,0.945902570511934,-0.133185601221377
"50",2700,0.960715808468969,0.951657094004839,-0.131616441827371
"51",2750,0.95607927960411,0.947338881601091,-0.128979786260809
"52",2800,0.941206457377722,0.931782520250714,-0.132852627323576
"53",2850,0.915496761818294,0.906796827674033,-0.12577795388202
"54",2900,0.932868692005619,0.922374797866037,-0.139487718172425
"55",2950,0.952671459444163,0.940527538843997,-0.151623116722937
"56",3000,0.969502541654529,0.95869005475904,-0.144387939600189
"57",3050,0.963166591851657,0.952241556969316,-0.144655372255174
"58",3100,0.974634271581753,0.963951099582096,-0.143908704199842
"59",3150,0.985968856479273,0.975943491375865,-0.140134986158123
"60",3200,0.9918433214095,0.981977557061506,-0.139477985327044
"61",3250,0.993965173925289,0.984433640681907,-0.137282071227044
"62",3300,0.997077088862699,0.987960399307297,-0.134501589238252
"63",3350,0.994859160505816,0.985880476753795,-0.133357881489725
"64",3400,0.995632621095063,0.98644031709476,-0.134980418985833
"65",3450,0.996220265869289,0.987391862092154,-0.132319361864515
"66",3500,0.998504627610376,0.989072302063687,-0.136902981038003
