"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.89069246909527,0.890642812295745,-0.00210887537582516
"2",300,0.87133264011128,0.865956689894989,-0.0965788645543653
"3",350,0.895017579260997,0.884173261167305,-0.138884655241269
"4",400,0.844254528467873,0.841093429908174,-0.0725885859435401
"5",450,0.886830812234457,0.878960945593744,-0.117858130903371
"6",500,0.878369463612635,0.872519213781539,-0.101164697252362
"7",550,0.868031210934695,0.862360953388082,-0.0989799222243463
"8",600,0.873388361885535,0.873379087710739,-0.000547509527771549
"9",650,0.840549179416099,0.840452978650399,-0.00444527751201141
"10",700,0.930169014319461,0.930169014319461,0
"11",750,0.915698216501772,0.915698216501772,0
"12",800,0.824573005286529,0.822993594172379,-0.0494851378194089
"13",850,0.875162672805633,0.867961147662646,-0.112011695585437
"14",900,0.8704326951807,0.86558822806618,-0.0916535085261756
"15",950,0.853317652212487,0.84788856370235,-0.0960356670625525
"16",1000,0.88651633105744,0.880964410648791,-0.0990330350428378
"17",1050,0.890566025276523,0.883481609598844,-0.112084702009194
"18",1100,0.885733763745707,0.877485603499574,-0.120571975808733
"19",1150,0.89007688151893,0.890071708681284,-0.000323858822164734
"20",1200,0.892047629710876,0.885929590802938,-0.104262437034553
"21",1250,0.876053061752799,0.869527616135513,-0.106684837679486
"22",1300,0.88714596345073,0.878386932520595,-0.124337205711047
"23",1350,0.906216217711404,0.895123353488351,-0.141346889541232
"24",1400,0.889873306750933,0.880134935655835,-0.130898777936918
"25",1450,0.896294762201517,0.88926668473576,-0.111463745156403
"26",1500,0.889023762821319,0.883117733737503,-0.101676952868602
"27",1550,0.888159626235299,0.883696796748191,-0.0853617904145147
"28",1600,0.928227324360952,0.919804547490404,-0.12475362129658
"29",1650,0.928515140814493,0.919565065317072,-0.128603260033957
"30",1700,0.923384318327173,0.914806455634973,-0.125560953133088
"31",1750,0.933980586582622,0.924210893837036,-0.134729718410588
"32",1800,0.889686550199751,0.882202305579347,-0.115136297486624
"33",1850,0.868596974727803,0.861251286816739,-0.112683004053572
"34",1900,0.915909692998782,0.915909692998782,0
"35",1950,0.903600382130822,0.903600382130822,0
"36",2000,0.876448201155571,0.874919314729821,-0.0510059684620655
"37",2050,0.907959498278825,0.901152482915402,-0.110954020963713
"38",2100,0.887483099642384,0.882625517116848,-0.0926739460673869
"39",2150,0.90989823256978,0.90412237462134,-0.102336756364685
"40",2200,0.924366668856595,0.917897746935171,-0.109153644714065
"41",2250,0.90818799922979,0.9008133738461,-0.115484959840681
"42",2300,0.928896648802865,0.920981845200807,-0.120989383646779
"43",2350,0.955492728126959,0.947257568771193,-0.125172862882652
"44",2400,0.961607146647167,0.951979324361799,-0.135731362323842
"45",2450,0.95990223811141,0.950233554291133,-0.135896417517181
"46",2500,0.961810369979225,0.952148488491167,-0.135984616197095
"47",2550,0.950728918197431,0.942260617305777,-0.12660722309152
"48",2600,0.961547628241102,0.951484972240222,-0.138640998677507
"49",2650,0.961539651586535,0.952959300026456,-0.12806303498494
"50",2700,0.966629526368926,0.957710614973567,-0.130909412321247
"51",2750,0.976132913302511,0.967168299033093,-0.131986085345587
"52",2800,0.982664219019997,0.974201527224306,-0.128685407288238
"53",2850,0.989295424520182,0.980972386669217,-0.128056096607345
"54",2900,0.986743813523879,0.978403268769384,-0.12802403369555
"55",2950,0.988526150649295,0.980050733482625,-0.129167650334419
"56",3000,0.98466384759849,0.976213381453913,-0.128724746791864
"57",3050,0.979657226051583,0.971505198438787,-0.126100389770379
"58",3100,0.972631710653541,0.963940781169559,-0.129731142519686
"59",3150,0.972608208675192,0.964089190737962,-0.128446065046802
"60",3200,0.975767688774114,0.967674207986018,-0.125414473407432
"61",3250,0.980450055186031,0.971936866008128,-0.128921096696539
"62",3300,0.988753265690792,0.979920549273554,-0.131865056407144
"63",3350,0.995231458278313,0.98689389667916,-0.128552700559387
"64",3400,0.998629336550765,0.989918498686015,-0.131604187868486
"65",3450,0.999498082495543,0.9908801381715,-0.130968839568974
"66",3500,1.00365962877981,0.994852476714622,-0.132663013839721
