"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.930500272577668,0.930494826914754,-0.000271231262451386
"2",300,0.889280883099147,0.889280883099147,0
"3",350,0.913259780701087,0.913259780701087,0
"4",400,0.88704898248961,0.883698550414144,-0.0599764511046546
"5",450,0.873788873470232,0.868944161372272,-0.0841736906680737
"6",500,0.933572299166497,0.933572299166497,0
"7",550,0.831487733819905,0.82840870787948,-0.0661448626359482
"8",600,0.821872679567264,0.816087885569636,-0.0969207171451054
"9",650,0.908767000265376,0.908767000265376,0
"10",700,0.840133776741339,0.840094753051709,-0.00102581212988458
"11",750,0.847900959762366,0.839445764648833,-0.119387670175026
"12",800,0.870392234568013,0.860870960872088,-0.128361827905585
"13",850,0.872774388216562,0.864185689421161,-0.12211001465516
"14",900,0.8489747514566,0.846215684427092,-0.06800050781698
"15",950,0.90822814483408,0.90822814483408,0
"16",1000,0.907618041527712,0.907618041527712,0
"17",1050,0.918052353133683,0.918052353133683,0
"18",1100,0.870718936003319,0.868754134161145,-0.0355863649237436
"19",1150,0.846301088151047,0.841793725348866,-0.0870881970780246
"20",1200,0.866198820449024,0.863299668144006,-0.0706512564726327
"21",1250,0.866311789960401,0.865659678434133,-0.0316308727551437
"22",1300,0.861665515207866,0.861234279062284,-0.0242347874510077
"23",1350,0.854164639050387,0.850434907575895,-0.0796166784848704
"24",1400,0.876891648414333,0.870285950337844,-0.107393262668154
"25",1450,0.882853906273833,0.876180046997776,-0.108318586944293
"26",1500,0.888869719134056,0.881726641620466,-0.112436741212088
"27",1550,0.879079055396763,0.870880996479051,-0.119408330601844
"28",1600,0.824809665425113,0.819373320260897,-0.0818866028783646
"29",1650,0.864610130426233,0.864610130426233,0
"30",1700,0.850916662178548,0.850725734483636,-0.0114580561053949
"31",1750,0.860373548201547,0.858749909782641,-0.0522256742646168
"32",1800,0.893670948262204,0.886921802363647,-0.107501480937009
"33",1850,0.917751236193898,0.907654013950067,-0.134945868333249
"34",1900,0.903536940048313,0.891584147542808,-0.144756648402004
"35",1950,0.917826765699231,0.902996632708865,-0.164319828412413
"36",2000,0.88130913285856,0.869014158221052,-0.146681743648761
"37",2050,0.888413980807059,0.877744410380075,-0.137256464001847
"38",2100,0.87773488976078,0.86619604978469,-0.14183838666655
"39",2150,0.925943985474134,0.915064772424477,-0.141515855805299
"40",2200,0.94807678364335,0.939627940267041,-0.126283139581893
"41",2250,0.960454978284699,0.950902912774893,-0.135117132486863
"42",2300,0.961858513629314,0.952514924487121,-0.133739999684535
"43",2350,0.971147511754034,0.962667962424213,-0.128051758391932
"44",2400,0.958292946022176,0.950185641794587,-0.124386065954765
"45",2450,0.939091218684244,0.930214255803835,-0.128812053016766
"46",2500,0.951779275347391,0.941469461557602,-0.139706445763966
"47",2550,0.960236392635152,0.949206966263805,-0.145118229690442
"48",2600,0.954380559765535,0.942183267417325,-0.152092140638197
"49",2650,0.952453299476739,0.940684822700615,-0.149259562975446
"50",2700,0.953562528562436,0.943373691328383,-0.138772662842031
"51",2750,0.947540278921822,0.937144382048269,-0.139796813270475
"52",2800,0.927249596432717,0.917596641239524,-0.133440543628556
"53",2850,0.906944538318642,0.898929842547727,-0.120291968826243
"54",2900,0.890882396688445,0.883549700183304,-0.114044490870848
"55",2950,0.888827659624041,0.878311961107461,-0.136299768157767
"56",3000,0.902380002242277,0.893324234736846,-0.126947062809332
"57",3050,0.938352618871231,0.928192893266305,-0.137701911235459
"58",3100,0.972112994261939,0.961522382497092,-0.143099571409555
"59",3150,0.974041386075977,0.96407650338196,-0.138969566240088
"60",3200,0.975878441335268,0.966222509665245,-0.136938941062799
"61",3250,0.970232475607221,0.961640724638986,-0.128831447469747
"62",3300,0.981003206398106,0.972198571993652,-0.131126014693727
"63",3350,0.996899180693577,0.987743509191592,-0.134798217965848
"64",3400,0.995946951840558,0.987005269691434,-0.133157098533952
"65",3450,0.99649620840043,0.987397060048423,-0.134356379070603
"66",3500,0.997518718351152,0.988460653728686,-0.134123231369443
