"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.546181019478178,0.546181019478178,0
"2",300,0.571599247209964,0.571599247209964,0
"3",350,0.560990060629156,0.560990060629156,0
"4",400,0.544167212702071,0.544167212702071,0
"5",450,0.474240197756158,0.474240197756158,0
"6",500,0.396330393950862,0.396325385930322,-0.000102043337049855
"7",550,0.332800768681787,0.332455199978408,-0.00272268909611624
"8",600,0.335647012729621,0.285246445437415,-0.17669512098806
"9",650,0.323723711545699,0.309606453153915,-0.0923230624132431
"10",700,0.436484859489732,0.436435723987511,-0.000554880098995176
"11",750,0.361145758236179,0.347820728768298,-0.0944287797887088
"12",800,0.558374766267482,0.558374766267482,0
"13",850,0.561044585924692,0.561044585924692,0
"14",900,0.588941551206953,0.588941551206953,0
"15",950,0.563620947546069,0.531673329962815,-0.0852613479806824
"16",1000,0.594598135292792,0.56136185467262,-0.093983082576459
"17",1050,0.576219680994403,0.57291644039898,-0.0184859789569591
"18",1100,0.586170041527839,0.584685146632113,-0.00862467657315476
"19",1150,0.563654891988322,0.563654891988322,0
"20",1200,0.663385422966266,0.663385422966266,0
"21",1250,0.697291449679756,0.697291449679756,0
"22",1300,0.63694171658887,0.63694171658887,0
"23",1350,0.619754283042133,0.619754283042133,0
"24",1400,0.642507441624265,0.642507441624265,0
"25",1450,0.580063473420072,0.580063473420072,0
"26",1500,0.46468078254769,0.46468078254769,0
"27",1550,0.56378970790595,0.56378970790595,0
"28",1600,0.598365566144566,0.598365566144566,0
"29",1650,0.674125579517888,0.674125579517888,0
"30",1700,0.766397792823753,0.766397792823753,0
"31",1750,0.789821361132617,0.789821361132617,0
"32",1800,0.772610049473055,0.772610049473055,0
"33",1850,0.762905039257958,0.762905039257958,0
"34",1900,0.734546555368812,0.734546555368812,0
"35",1950,0.656833248795875,0.656833248795875,0
"36",2000,0.70709396141871,0.706770445867052,-0.00248150553738749
"37",2050,0.720524091606938,0.717052477298225,-0.0166708283031904
"38",2100,0.776832325854171,0.776832325854171,0
"39",2150,0.81206812112234,0.81206812112234,0
"40",2200,0.824153884350622,0.824153884350622,0
"41",2250,0.825655401334745,0.825655401334745,0
"42",2300,0.835731853069931,0.835731853069931,0
"43",2350,0.804235282283426,0.804235282283426,0
"44",2400,0.823600359250107,0.823600359250107,0
"45",2450,0.808203160189051,0.808203160189051,0
"46",2500,0.747469197027206,0.747469197027206,0
"47",2550,0.761628104917971,0.761628104917971,0
"48",2600,0.801240365298308,0.801240365298308,0
"49",2650,0.819991381641408,0.819991381641408,0
"50",2700,0.835991690620368,0.835991690620368,0
"51",2750,0.865259448670789,0.865259448670789,0
"52",2800,0.890167369754716,0.890167369754716,0
"53",2850,0.919133527607922,0.919133527607922,0
"54",2900,0.906899131000885,0.906899131000885,0
"55",2950,0.911687497990219,0.911687497990219,0
"56",3000,0.902181153966389,0.902181153966389,0
"57",3050,0.907690913640626,0.907690913640626,0
"58",3100,0.878328613953449,0.878328613953449,0
"59",3150,0.909298793330364,0.909298793330364,0
"60",3200,0.938686311117712,0.938686311117712,0
"61",3250,0.961462513422219,0.961462513422219,0
"62",3300,0.972409079389979,0.972409079389979,0
"63",3350,0.986409789656694,0.986409789656694,0
