"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.448255929009253,0.448249206280759,-0.000133639154160724
"2",300,0.357716534386706,0.346366086684824,-0.0603671019851526
"3",350,0.39083019913752,0.368171827720658,-0.101610684193907
"4",400,0.400581018988862,0.377650654629914,-0.100922966346239
"5",450,0.500042892053414,0.500042892053414,0
"6",500,0.576513880248422,0.576513880248422,0
"7",550,0.614145529665621,0.614145529665621,0
"8",600,0.698764573049401,0.698764573049401,0
"9",650,0.715060925034053,0.715060925034053,0
"10",700,0.617658967161817,0.617658967161817,0
"11",750,0.45911273879696,0.44795852956533,-0.0579687376338476
"12",800,0.431554902852268,0.421506282170721,-0.0652012445184526
"13",850,0.345635874129397,0.331506685897209,-0.0751667817360893
"14",900,0.472975378975934,0.472975378975934,0
"15",950,0.601929639316886,0.601929639316886,0
"16",1000,0.634820181102226,0.634820181102226,0
"17",1050,0.636564822590101,0.636564822590101,0
"18",1100,0.654504380306488,0.654504380306488,0
"19",1150,0.688453795874055,0.688453795874055,0
"20",1200,0.656547857281152,0.656547857281152,0
"21",1250,0.714768375803802,0.714768375803802,0
"22",1300,0.72958739200529,0.72958739200529,0
"23",1350,0.739766880424188,0.739766880424188,0
"24",1400,0.705053247851141,0.705053247851141,0
"25",1450,0.774259259091287,0.774259259091287,0
"26",1500,0.772382983102554,0.771710116438517,-0.00423451439548238
"27",1550,0.824340316678194,0.818854788468016,-0.0220960433108926
"28",1600,0.859566587343205,0.859566587343205,0
"29",1650,0.904544293322639,0.904544293322639,0
"30",1700,0.859500770645086,0.859500770645086,0
"31",1750,0.859414227167786,0.859414227167786,0
"32",1800,0.896137291328891,0.896137291328891,0
"33",1850,0.92408631746672,0.92408631746672,0
"34",1900,0.918375479973409,0.918375479973409,0
"35",1950,0.92488924051371,0.92488924051371,0
"36",2000,0.931519995312975,0.931519995312975,0
"37",2050,0.940957313807347,0.940957313807347,0
"38",2100,0.940374947874853,0.940374947874853,0
"39",2150,0.95209823433785,0.95209823433785,0
"40",2200,0.992952822205829,0.992952822205829,0
