"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.637278135429755,0.637278135429755,0
"2",300,0.616124722352477,0.616124722352477,0
"3",350,0.517543536356821,0.517543536356821,0
"4",400,0.651253651666444,0.651253651666444,0
"5",450,0.627252003676122,0.627252003676122,0
"6",500,0.661677455004894,0.661677455004894,0
"7",550,0.69984383437563,0.69984383437563,0
"8",600,0.720015120159948,0.720015120159948,0
"9",650,0.660668839668918,0.660668839668918,0
"10",700,0.681700577030048,0.681700577030048,0
"11",750,0.661429943674359,0.661429943674359,0
"12",800,0.691364400377041,0.691364400377041,0
"13",850,0.662190552814193,0.662190552814193,0
"14",900,0.60846739533837,0.60846739533837,0
"15",950,0.566593799797911,0.566593799797911,0
"16",1000,0.526473675454103,0.526452714830781,-0.000457473379452615
"17",1050,0.515874707811438,0.515874707811438,0
"18",1100,0.620901412584788,0.620901412584788,0
"19",1150,0.689440376660091,0.689440376660091,0
"20",1200,0.705516554281994,0.705516554281994,0
"21",1250,0.760876387183681,0.760876387183681,0
"22",1300,0.715939815296752,0.704841304129079,-0.0438636684387226
"23",1350,0.791720676573342,0.791720676573342,0
"24",1400,0.80876158335951,0.80876158335951,0
"25",1450,0.815074917391836,0.815074917391836,0
"26",1500,0.858798082563534,0.858798082563534,0
"27",1550,0.847307775471701,0.847307775471701,0
"28",1600,0.883394849927079,0.883394849927079,0
"29",1650,0.880735224515026,0.880735224515026,0
"30",1700,0.865389570930768,0.865389570930768,0
"31",1750,0.878100461080385,0.878100461080385,0
"32",1800,0.766283445138287,0.7597186481747,-0.0310973109092728
