"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.248362800085042,0.214348602390359,-0.100267461558613
"2",300,0.379743349966302,0.257217083451334,-0.279330290691251
"3",350,0.585404643938497,0.503486602773525,-0.164702687091331
"4",400,0.546979770267532,0.523176757726028,-0.0619778698680968
"5",450,0.655415905633917,0.645342493825509,-0.0263349516673542
"6",500,0.639138138156764,0.638552043080733,-0.0026699492283395
"7",550,0.62260513257868,0.61692581273146,-0.0161911046048026
"8",600,0.525496268243636,0.525496268243636,0
"9",650,0.506445100195023,0.506445100195023,0
"10",700,0.621838037274985,0.573800480339139,-0.0986191401234322
"11",750,0.559777654016212,0.53103568904015,-0.0697005036824025
"12",800,0.502772953631879,0.475941648845769,-0.0749210114812774
"13",850,0.625440909289099,0.625440909289099,0
"14",900,0.579865358792039,0.579865358792039,0
"15",950,0.503010111903149,0.503010111903149,0
"16",1000,0.482836885445074,0.482836885445074,0
"17",1050,0.520573714405048,0.520573714405048,0
"18",1100,0.556592797532066,0.556592797532066,0
"19",1150,0.549026310358954,0.549026310358954,0
"20",1200,0.61753832499679,0.61753832499679,0
"21",1250,0.585801418614806,0.585801418614806,0
"22",1300,0.52324334486482,0.52324334486482,0
"23",1350,0.382052630700602,0.317000895007433,-0.21316928837413
"24",1400,0.355892300178085,0.337403976050171,-0.112426972216275
"25",1450,0.581524803681068,0.581524803681068,0
"26",1500,0.529420633534261,0.529420633534261,0
"27",1550,0.669764904261292,0.669764904261292,0
"28",1600,0.734565226554304,0.734565226554304,0
"29",1650,0.795692565976683,0.795692565976683,0
"30",1700,0.811176667713224,0.811176667713224,0
"31",1750,0.848803757159425,0.848803757159425,0
"32",1800,0.846482862350735,0.846482862350735,0
"33",1850,0.833779029238591,0.833779029238591,0
"34",1900,0.827956369747506,0.827956369747506,0
"35",1950,0.823426783273139,0.823426783273139,0
"36",2000,0.803427244222722,0.803427244222722,0
"37",2050,0.728088496135376,0.728088496135376,0
"38",2100,0.745098107815725,0.745098107815725,0
"39",2150,0.720353186444274,0.720353186444274,0
"40",2200,0.769691703204238,0.769691703204238,0
"41",2250,0.784707809948169,0.784707809948169,0
"42",2300,0.814352665907892,0.814352665907892,0
"43",2350,0.792388257395905,0.792388257395905,0
"44",2400,0.784632113953428,0.784632113953428,0
"45",2450,0.821528176043329,0.821528176043329,0
"46",2500,0.844162998464357,0.844162998464357,0
"47",2550,0.839196203678711,0.839196203678711,0
"48",2600,0.836136222317487,0.836136222317487,0
"49",2650,0.830201361827752,0.830201361827752,0
"50",2700,0.861480417895279,0.861480417895279,0
"51",2750,0.841152046950502,0.841152046950502,0
"52",2800,0.803827377181204,0.799389370569602,-0.0227616995697459
"53",2850,0.891758162275915,0.891758162275915,0
"54",2900,0.910216411666609,0.910216411666609,0
"55",2950,0.919567408204364,0.919567408204364,0
"56",3000,0.926574781023384,0.926574781023384,0
"57",3050,0.92681813492165,0.92681813492165,0
"58",3100,0.921439881509753,0.921439881509753,0
"59",3150,0.911760190444546,0.911760190444546,0
"60",3200,0.890151617993812,0.890151617993812,0
"61",3250,0.870292774168612,0.870292774168612,0
"62",3300,0.899435253517682,0.899435253517682,0
"63",3350,0.925754890829775,0.925754890829775,0
