"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.557714221068649,0.557714221068649,0
"2",300,0.499656853589165,0.499570494171931,-0.000440055822614848
"3",350,0.519286388341323,0.515564766967256,-0.0112442950698552
"4",400,0.525606637429727,0.522907635832024,-0.00964683257583255
"5",450,0.597305768935672,0.597305768935672,0
"6",500,0.64839489335583,0.64839489335583,0
"7",550,0.622255565141002,0.622255565141002,0
"8",600,0.665915663917798,0.665915663917798,0
"9",650,0.631145035831933,0.631145035831933,0
"10",700,0.616694318557138,0.616694318557138,0
"11",750,0.534422416616777,0.534422416616777,0
"12",800,0.565467074114599,0.565467074114599,0
"13",850,0.483763409670432,0.483763409670432,0
"14",900,0.60939809828724,0.60939809828724,0
"15",950,0.547269611685433,0.547269611685433,0
"16",1000,0.580783540434071,0.580783540434071,0
"17",1050,0.563234298532641,0.563234298532641,0
"18",1100,0.573556542558219,0.573556542558219,0
"19",1150,0.513929612725466,0.506486518151048,-0.0291362659554734
"20",1200,0.651241698866455,0.651241698866455,0
"21",1250,0.66529656080722,0.66529656080722,0
"22",1300,0.656687212723434,0.656687212723434,0
"23",1350,0.670592549633341,0.670592549633341,0
"24",1400,0.673276778861622,0.673276778861622,0
"25",1450,0.660718219646407,0.660718219646407,0
"26",1500,0.698216815057733,0.698216815057733,0
"27",1550,0.701603882660982,0.701603882660982,0
"28",1600,0.702948084861819,0.702948084861819,0
"29",1650,0.709016551088566,0.709016551088566,0
"30",1700,0.765012917083732,0.765012917083732,0
"31",1750,0.755005518015526,0.755005518015526,0
"32",1800,0.726558370690575,0.726558370690575,0
"33",1850,0.706189962917547,0.706189962917547,0
"34",1900,0.756380782602987,0.7509233852779,-0.014321004963387
"35",1950,0.718942033184238,0.71778588105493,-0.00492106400697673
"36",2000,0.698118234229352,0.697221591294299,-0.00446817217021681
"37",2050,0.733532973502435,0.733532973502435,0
"38",2100,0.699732567237465,0.699732567237465,0
"39",2150,0.77032735692795,0.77032735692795,0
"40",2200,0.749979275499434,0.749979275499434,0
"41",2250,0.691275814435759,0.691275814435759,0
"42",2300,0.700276842289611,0.700276842289611,0
"43",2350,0.690136527904942,0.690136527904942,0
"44",2400,0.739056544209175,0.739056544209175,0
"45",2450,0.727566933841482,0.727566933841482,0
"46",2500,0.737431902589502,0.737431902589502,0
"47",2550,0.72044588571261,0.72044588571261,0
"48",2600,0.757558306057311,0.757558306057311,0
"49",2650,0.748602694263452,0.748602694263452,0
"50",2700,0.742862536931031,0.742862536931031,0
"51",2750,0.771838759630276,0.771838759630276,0
"52",2800,0.757324581585906,0.757324581585906,0
"53",2850,0.754810032126141,0.754810032126141,0
"54",2900,0.736058840439678,0.736058840439678,0
"55",2950,0.73469310131421,0.73469310131421,0
"56",3000,0.696508219255425,0.696508219255425,0
"57",3050,0.759547678104244,0.759547678104244,0
"58",3100,0.811204944843668,0.811204944843668,0
"59",3150,0.83629253892672,0.83629253892672,0
"60",3200,0.858319591426272,0.858319591426272,0
"61",3250,0.847771727727828,0.847771727727828,0
"62",3300,0.823257007609984,0.823257007609984,0
"63",3350,0.829420013286464,0.829420013286464,0
"64",3400,0.79533895580005,0.79533895580005,0
"65",3450,0.806510594546513,0.806510594546513,0
"66",3500,0.872330266250655,0.872330266250655,0
"67",3550,0.891858223057109,0.891858223057109,0
"68",3600,0.87996584585542,0.87996584585542,0
"69",3650,0.836399700381261,0.836399700381261,0
"70",3700,0.869239935022275,0.869239935022275,0
"71",3750,0.844320412137412,0.844320412137412,0
"72",3800,0.801758506235645,0.801758506235645,0
"73",3850,0.841911465675777,0.841911465675777,0
"74",3900,0.850422255904861,0.850422255904861,0
"75",3950,0.826338441416387,0.826338441416387,0
"76",4000,0.86480721986052,0.86480721986052,0
"77",4050,0.917379407527554,0.917379407527554,0
"78",4100,0.889102033922911,0.889102033922911,0
"79",4150,0.89862160360212,0.89862160360212,0
"80",4200,0.908760495192437,0.908760495192437,0
"81",4250,0.921587729807174,0.921587729807174,0
"82",4300,0.915610025698728,0.915610025698728,0
"83",4350,0.946903194478345,0.946903194478345,0
"84",4400,0.957984172357672,0.957984172357672,0
"85",4450,0.965671240500793,0.965671240500793,0
"86",4500,0.96288079767132,0.96288079767132,0
"87",4550,0.971355390787347,0.971355390787347,0
"88",4600,0.968511748895808,0.968511748895808,0
"89",4650,0.964759367272951,0.964759367272951,0
"90",4700,0.964581430274528,0.964581430274528,0
"91",4750,0.964344962777265,0.964344962777265,0
"92",4800,0.964432784018209,0.964432784018209,0
"93",4850,0.974107117801329,0.974107117801329,0
"94",4900,0.959964360089711,0.959964360089711,0
"95",4950,0.948548116919284,0.948548116919284,0
"96",5000,0.96164911279647,0.96164911279647,0
