"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.603062402564227,0.603062402564227,0
"2",300,0.574574093010236,0.574574093010236,0
"3",350,0.597302251087935,0.597302251087935,0
"4",400,0.638396966235495,0.638396966235495,0
"5",450,0.688701090176438,0.688701090176438,0
"6",500,0.682579295745016,0.682579295745016,0
"7",550,0.642484425138469,0.642484425138469,0
"8",600,0.611543692429289,0.611543692429289,0
"9",650,0.590179149014947,0.590179149014947,0
"10",700,0.49767454961818,0.49767454961818,0
"11",750,0.396428663200219,0.362348283267944,-0.160580019692794
"12",800,0.488744849899266,0.486697138745846,-0.0152047096715694
"13",850,0.506286990075484,0.463941270465889,-0.134651771833818
"14",900,0.617451926732212,0.617451926732212,0
"15",950,0.60435542209724,0.596335017834436,-0.0355777197504658
"16",1000,0.694335311161305,0.694335311161305,0
"17",1050,0.665434180207645,0.665434180207645,0
"18",1100,0.646899435859672,0.646899435859672,0
"19",1150,0.619545304121106,0.619545304121106,0
"20",1200,0.700319734271011,0.700319734271011,0
"21",1250,0.810204970602596,0.810204970602596,0
"22",1300,0.847259664170085,0.847259664170085,0
"23",1350,0.872241827513666,0.872241827513666,0
"24",1400,0.892219193425899,0.892173900468354,-0.000429327916677434
"25",1450,0.892666528943068,0.892666528943068,0
"26",1500,0.865061483239655,0.865061483239655,0
"27",1550,0.855205911438713,0.855205911438713,0
"28",1600,0.820895846599942,0.820895846599942,0
"29",1650,0.804916789243771,0.804916789243771,0
"30",1700,0.834330655769776,0.834330655769776,0
"31",1750,0.833952163007775,0.833952163007775,0
"32",1800,0.840797191206791,0.840797191206791,0
"33",1850,0.894476431312022,0.894476431312022,0
"34",1900,0.933263878731081,0.933263878731081,0
"35",1950,0.923398514705369,0.923398514705369,0
"36",2000,0.918197503423872,0.918197503423872,0
