"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.541303817106961,0.541303817106961,0
"2",300,0.482372966895906,0.482372966895906,0
"3",350,0.60049502584589,0.60049502584589,0
"4",400,0.66369312515314,0.66369312515314,0
"5",450,0.658095296586957,0.658095296586957,0
"6",500,0.6168352984877,0.6168352984877,0
"7",550,0.613106551885466,0.613106551885466,0
"8",600,0.517156123234933,0.517156123234933,0
"9",650,0.494318243793623,0.494318243793623,0
"10",700,0.376907603050636,0.376816983166072,-0.000962594003153277
"11",750,0.405267196802138,0.405209919535737,-0.000620133510107902
"12",800,0.545747204454596,0.545747204454596,0
"13",850,0.617511736533988,0.617511736533988,0
"14",900,0.651348666865428,0.625343812649335,-0.0685662618421181
"15",950,0.662528844268776,0.628441241356805,-0.0742870339117072
"16",1000,0.667211919616502,0.628021360058058,-0.082292071476261
"17",1050,0.531111783598072,0.518266118642086,-0.0437217831765301
"18",1100,0.614278860699283,0.614278860699283,0
"19",1150,0.61837679071013,0.61837679071013,0
"20",1200,0.658812202554669,0.658812202554669,0
"21",1250,0.604159413118119,0.604159413118119,0
"22",1300,0.59234388941227,0.588883825685836,-0.0211445108841174
"23",1350,0.59867662832009,0.581792894318303,-0.0586415033698359
"24",1400,0.633430993015632,0.600489298509132,-0.0948344094921932
"25",1450,0.622561616652716,0.621640751912317,-0.00670346752995074
"26",1500,0.570438923165106,0.570237269284053,-0.0022593148830466
"27",1550,0.431469373500988,0.41104699345266,-0.114893415288106
"28",1600,0.525883108905333,0.500544628213227,-0.0950734601823431
"29",1650,0.542112121105992,0.541350391811028,-0.0075919723662779
"30",1700,0.617028842025782,0.617028842025782,0
"31",1750,0.698448724304399,0.698448724304399,0
"32",1800,0.770917428282481,0.770917428282481,0
"33",1850,0.783058691170276,0.783058691170276,0
"34",1900,0.776081260968205,0.776081260968205,0
"35",1950,0.831719583273598,0.831719583273598,0
"36",2000,0.86612544416791,0.86612544416791,0
"37",2050,0.875964783581202,0.875964783581202,0
"38",2100,0.886732891333958,0.886732891333958,0
"39",2150,0.885439652087839,0.885439652087839,0
"40",2200,0.880149738265137,0.880149738265137,0
"41",2250,0.874314641830648,0.874314641830648,0
"42",2300,0.928946826330192,0.928946826330192,0
"43",2350,0.93181734657181,0.93181734657181,0
"44",2400,0.928303921174368,0.928303921174368,0
"45",2450,0.927451420087207,0.927451420087207,0
"46",2500,0.92114939658886,0.92114939658886,0
"47",2550,0.89983773976062,0.89983773976062,0
"48",2600,0.925890214016706,0.925890214016706,0
"49",2650,0.943071589124906,0.943071589124906,0
"50",2700,0.951615600079794,0.951615600079794,0
"51",2750,0.972818670398493,0.972818670398493,0
"52",2800,0.972638913324682,0.972638913324682,0
"53",2850,0.970869895154686,0.970869895154686,0
