"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.509342641001243,0.509342641001243,0
"2",300,0.546613606029365,0.546613606029365,0
"3",350,0.556582833634904,0.556582833634904,0
"4",400,0.626609630517676,0.626609630517676,0
"5",450,0.660322448089435,0.660322448089435,0
"6",500,0.650822238666331,0.650822238666331,0
"7",550,0.52593655067623,0.52593655067623,0
"8",600,0.622776623155502,0.622776623155502,0
"9",650,0.677734606743394,0.673389095942877,-0.0164426905073791
"10",700,0.731030411618821,0.729489029671401,-0.00665508499147417
"11",750,0.682601573635737,0.682601573635737,0
"12",800,0.759979380764971,0.759979380764971,0
"13",850,0.79240340034533,0.79240340034533,0
"14",900,0.823068551304545,0.823068551304545,0
"15",950,0.801051597438168,0.801051597438168,0
"16",1000,0.829476566658536,0.829476566658536,0
"17",1050,0.806848490289862,0.806848490289862,0
"18",1100,0.774192302278968,0.774192302278968,0
"19",1150,0.768597856668308,0.768597856668308,0
"20",1200,0.79548343636794,0.79548343636794,0
"21",1250,0.784239659962836,0.784239659962836,0
"22",1300,0.765186088984874,0.765186088984874,0
"23",1350,0.784673468945271,0.784673468945271,0
"24",1400,0.829253136512631,0.829253136512631,0
"25",1450,0.840504244448328,0.840504244448328,0
"26",1500,0.88299401420835,0.88299401420835,0
"27",1550,0.883460593347169,0.883460593347169,0
"28",1600,0.883916865978221,0.883916865978221,0
"29",1650,0.900959192805992,0.900959192805992,0
"30",1700,0.899672465338538,0.899672465338538,0
"31",1750,0.87104004793987,0.87104004793987,0
"32",1800,0.870484202704988,0.870484202704988,0
"33",1850,0.867687986129765,0.867687986129765,0
"34",1900,0.869904613444188,0.869904613444188,0
"35",1950,0.875222066507181,0.875222066507181,0
"36",2000,0.895713529237058,0.895713529237058,0
"37",2050,0.897252935406006,0.897252935406006,0
"38",2100,0.935954799243733,0.935954799243733,0
"39",2150,0.945901058933291,0.945901058933291,0
"40",2200,0.971070157525719,0.971070157525719,0
