"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.439605654613298,0.332828881081896,-0.287160758689418
"2",300,0.402331806881165,0.332432557987551,-0.226551420076345
"3",350,0.359987103772678,0.319508592108816,-0.165613597252451
"4",400,0.495901449268023,0.495901449268023,0
"5",450,0.581563889282824,0.581563889282824,0
"6",500,0.526567376262661,0.526567376262661,0
"7",550,0.578291854369381,0.578291854369381,0
"8",600,0.64353991481439,0.64353991481439,0
"9",650,0.602731451460864,0.602731451460864,0
"10",700,0.58152363767035,0.58152363767035,0
"11",750,0.633551451999229,0.633551451999229,0
"12",800,0.572187999994217,0.572187999994217,0
"13",850,0.495970437230875,0.495970437230875,0
"14",900,0.564742808994772,0.564742808994772,0
"15",950,0.461468131161338,0.461468131161338,0
"16",1000,0.615895330194314,0.615895330194314,0
"17",1050,0.632555018607741,0.632555018607741,0
"18",1100,0.666862055924918,0.666862055924918,0
"19",1150,0.662324761555911,0.662324761555911,0
"20",1200,0.743889833733026,0.743889833733026,0
"21",1250,0.667758714585577,0.667758714585577,0
"22",1300,0.642303479711183,0.642303479711183,0
"23",1350,0.650886867089182,0.650886867089182,0
"24",1400,0.688156557108172,0.688156557108172,0
"25",1450,0.698771550500887,0.698771550500887,0
"26",1500,0.725410812782259,0.725410812782259,0
"27",1550,0.676323912769808,0.676323912769808,0
"28",1600,0.699207788426708,0.699207788426708,0
"29",1650,0.744079835200904,0.744079835200904,0
"30",1700,0.814256412515665,0.814256412515665,0
"31",1750,0.815154886671486,0.815154886671486,0
"32",1800,0.895427081292665,0.895427081292665,0
"33",1850,0.85859695742502,0.85859695742502,0
"34",1900,0.921158063076282,0.921158063076282,0
"35",1950,0.915812140061764,0.915812140061764,0
"36",2000,0.925050408253763,0.925050408253763,0
"37",2050,0.918783423652713,0.918783423652713,0
"38",2100,0.950729084209204,0.950729084209204,0
"39",2150,0.957679745882703,0.957679745882703,0
"40",2200,0.97409922735514,0.97409922735514,0
