"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.544295289817496,0.544295289817496,0
"2",300,0.523723334971863,0.523723334971863,0
"3",350,0.58028974372526,0.58028974372526,0
"4",400,0.614556515862478,0.614556515862478,0
"5",450,0.692485705862729,0.692485705862729,0
"6",500,0.645818765052712,0.645818765052712,0
"7",550,0.681126324470552,0.681126324470552,0
"8",600,0.567165830185753,0.567165830185753,0
"9",650,0.590412074052521,0.540255539357064,-0.107735781578536
"10",700,0.308914128817809,0.291870260411536,-0.0997112424294974
"11",750,0.437031824976542,0.435965654771153,-0.00614983681646142
"12",800,0.499007660301655,0.499007660301655,0
"13",850,0.675973513522253,0.675973513522253,0
"14",900,0.699156854321324,0.694679925116048,-0.0144102446090555
"15",950,0.707424189732843,0.707424189732843,0
"16",1000,0.690324133878336,0.690324133878336,0
"17",1050,0.645221620989151,0.645221620989151,0
"18",1100,0.59059877403941,0.59059877403941,0
"19",1150,0.555127081010157,0.551532507519685,-0.0167206973249564
"20",1200,0.717480195237879,0.717480195237879,0
"21",1250,0.714973514471453,0.714973514471453,0
"22",1300,0.725803076690508,0.725803076690508,0
"23",1350,0.7329703961989,0.7329703961989,0
"24",1400,0.666921501302778,0.652293296436803,-0.0366511537131142
"25",1450,0.682954104461447,0.581184617640999,-0.164264010185156
"26",1500,0.587117723813527,0.521841791020692,-0.143653922651145
"27",1550,0.616738619452458,0.564032374271083,-0.140602201707487
"28",1600,0.634165818389051,0.634113619577756,-0.000723088311369158
"29",1650,0.701463507808747,0.701463507808747,0
"30",1700,0.744944569774987,0.744944569774987,0
"31",1750,0.726169797366099,0.714193750169078,-0.0367715048647016
"32",1800,0.681168827625403,0.651930879272481,-0.0819404908507025
"33",1850,0.631233072284659,0.631233072284659,0
"34",1900,0.605840144597008,0.605840144597008,0
"35",1950,0.636952601165352,0.636952601165352,0
"36",2000,0.582738768278019,0.564682114659185,-0.0698051521497568
"37",2050,0.757473908796567,0.671670667843404,-0.172289265022075
"38",2100,0.707901779676667,0.694803844429545,-0.0437557885060101
"39",2150,0.794376952985352,0.794376952985352,0
"40",2200,0.743963816600493,0.743963816600493,0
"41",2250,0.775831145748276,0.775831145748276,0
"42",2300,0.750333134599062,0.750333134599062,0
"43",2350,0.780076459144874,0.780076459144874,0
"44",2400,0.802862148665324,0.802862148665324,0
"45",2450,0.810927927788153,0.810927927788153,0
"46",2500,0.787962506642159,0.787962506642159,0
"47",2550,0.783882108968731,0.783882108968731,0
"48",2600,0.796122081939945,0.796122081939945,0
"49",2650,0.740348304518372,0.721898569418595,-0.0530248198956778
"50",2700,0.80016086442544,0.778746079157086,-0.0592291916358537
"51",2750,0.759513365570542,0.759226428190416,-0.00314806332439874
"52",2800,0.89849808893962,0.89849808893962,0
"53",2850,0.900974292524875,0.900974292524875,0
"54",2900,0.895316651847841,0.895316651847841,0
"55",2950,0.906874640393319,0.906874640393319,0
"56",3000,0.918071970677086,0.918071970677086,0
"57",3050,0.887786379557328,0.887786379557328,0
"58",3100,0.945315223329175,0.945315223329175,0
"59",3150,0.94779645639236,0.94779645639236,0
"60",3200,0.949654984230652,0.949654984230652,0
"61",3250,0.955667578800627,0.955667578800627,0
"62",3300,0.951825867569936,0.951825867569936,0
"63",3350,0.947561129408237,0.947561129408237,0
