"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.35940342715093,0.306824831739086,-0.186990307215443
"2",300,0.31136846467898,0.284087221755763,-0.126744258391289
"3",350,0.32263835236775,0.299994575606484,-0.0713460114961381
"4",400,0.425442922972295,0.40719411159946,-0.0292322327839848
"5",450,0.530700659869285,0.530700659869285,0
"6",500,0.558756283528896,0.558756283528896,0
"7",550,0.563578672964564,0.563578672964564,0
"8",600,0.468304300804515,0.468304300804515,0
"9",650,0.297518082287035,0.276175324658502,-0.109468432709797
"10",700,0.407018971250202,0.405159215430597,-0.0140407166284267
"11",750,0.487181075090686,0.418857744980941,-0.182159636646118
"12",800,0.457618960650365,0.448590761728045,-0.0460231149520319
"13",850,0.565865931919602,0.562208644012679,-0.0157904499467184
"14",900,0.699351598912641,0.687951742988508,-0.0308190932518721
"15",950,0.725070371022023,0.723319043740738,-0.00772664429093558
"16",1000,0.718803284808909,0.702346492758481,-0.0484146669850124
"17",1050,0.645106037084956,0.645106037084956,0
"18",1100,0.62867315119477,0.62867315119477,0
"19",1150,0.615484327387675,0.615484327387675,0
"20",1200,0.548984221448311,0.548984221448311,0
"21",1250,0.561354469107114,0.561354469107114,0
"22",1300,0.588738783747475,0.588738783747475,0
"23",1350,0.58750014928519,0.58750014928519,0
"24",1400,0.61891017895365,0.61891017895365,0
"25",1450,0.602554769202074,0.602554769202074,0
"26",1500,0.617528952845711,0.617528952845711,0
"27",1550,0.654340194353363,0.654340194353363,0
"28",1600,0.705755613704395,0.705755613704395,0
"29",1650,0.721523288758978,0.721523288758978,0
"30",1700,0.730021730089291,0.730021730089291,0
"31",1750,0.747460040149086,0.747460040149086,0
"32",1800,0.748702069584973,0.748702069584973,0
"33",1850,0.657178359823806,0.657178359823806,0
"34",1900,0.618944670357893,0.618944670357893,0
"35",1950,0.69111354195438,0.69111354195438,0
"36",2000,0.715872835927789,0.715872835927789,0
"37",2050,0.82978527309331,0.82978527309331,0
"38",2100,0.847436746341328,0.847436746341328,0
"39",2150,0.881536120792291,0.881536120792291,0
"40",2200,0.882723218820735,0.882723218820735,0
"41",2250,0.884749407272985,0.884749407272985,0
"42",2300,0.865501416734119,0.865501416734119,0
"43",2350,0.791211759098531,0.791211759098531,0
"44",2400,0.832092207036152,0.832092207036152,0
"45",2450,0.849678195076742,0.849678195076742,0
"46",2500,0.814077100810591,0.814077100810591,0
"47",2550,0.800033727713316,0.800033727713316,0
"48",2600,0.829475891736105,0.829475891736105,0
"49",2650,0.851960298235821,0.851960298235821,0
"50",2700,0.886333925718247,0.886333925718247,0
"51",2750,0.891061918660766,0.891061918660766,0
"52",2800,0.879513283250457,0.879513283250457,0
"53",2850,0.811926881124915,0.811136808321688,-0.00807338289478037
"54",2900,0.846302293838239,0.846302293838239,0
"55",2950,0.853146608583807,0.853146608583807,0
"56",3000,0.828018611136773,0.827115235079845,-0.00667253958562448
"57",3050,0.939558206680282,0.939558206680282,0
"58",3100,0.896367106896407,0.896367106896407,0
"59",3150,0.927531391119164,0.927531391119164,0
"60",3200,0.921447113759634,0.921447113759634,0
"61",3250,0.953826129337507,0.953826129337507,0
"62",3300,0.937550635465015,0.937550635465015,0
"63",3350,0.953142708499305,0.953142708499305,0
