"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.432889190351357,0.321566351847634,-0.21171156093032
"2",300,0.586679867037345,0.505332126371858,-0.150611026025301
"3",350,0.540215912074909,0.540215912074909,0
"4",400,0.579393559846712,0.579393559846712,0
"5",450,0.580873550146316,0.580873550146316,0
"6",500,0.600738134407299,0.600738134407299,0
"7",550,0.590574530053907,0.590574530053907,0
"8",600,0.559173461591191,0.559173461591191,0
"9",650,0.575759377944352,0.575759377944352,0
"10",700,0.550279639532421,0.550279639532421,0
"11",750,0.613100724566302,0.613100724566302,0
"12",800,0.590243883969231,0.590243883969231,0
"13",850,0.674889059408918,0.674889059408918,0
"14",900,0.661224177683273,0.661224177683273,0
"15",950,0.669357529845531,0.669357529845531,0
"16",1000,0.552737666815144,0.552737666815144,0
"17",1050,0.675223608915441,0.675223608915441,0
"18",1100,0.700461083348652,0.700461083348652,0
"19",1150,0.705855308340816,0.705855308340816,0
"20",1200,0.711865544603838,0.711865544603838,0
"21",1250,0.763180688354085,0.763180688354085,0
"22",1300,0.6983734837132,0.6983734837132,0
"23",1350,0.687278339989161,0.687278339989161,0
"24",1400,0.675260927143472,0.675260927143472,0
"25",1450,0.788587848058853,0.788587848058853,0
"26",1500,0.813966437014481,0.813966437014481,0
"27",1550,0.847486478782582,0.847486478782582,0
"28",1600,0.837276843293134,0.837276843293134,0
"29",1650,0.847427662761265,0.847427662761265,0
"30",1700,0.841898994239214,0.841898994239214,0
"31",1750,0.846288525537658,0.846288525537658,0
"32",1800,0.849138464357362,0.849138464357362,0
"33",1850,0.899921227126063,0.899921227126063,0
"34",1900,0.918339248486472,0.918339248486472,0
"35",1950,0.932540885399022,0.932540885399022,0
"36",2000,0.953192903451758,0.953192903451758,0
"37",2050,0.968592437571848,0.968592437571848,0
"38",2100,0.959105643309829,0.959105643309829,0
"39",2150,0.968359343687691,0.968359343687691,0
"40",2200,0.968879492569525,0.968879492569525,0
