"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.577077262751535,0.577077262751535,0
"2",300,0.564519851332701,0.563882251684288,-0.00334416066269343
"3",350,0.636962700877144,0.636962700877144,0
"4",400,0.546314137289365,0.523623314842314,-0.0619918012568699
"5",450,0.617182821585945,0.617049223660796,-0.000576731681705457
"6",500,0.525948791868918,0.525688994342061,-0.00152846213010924
"7",550,0.488261831671846,0.485606462591486,-0.0151587354968623
"8",600,0.547333638862981,0.54725452939673,-0.000454048981562459
"9",650,0.611066857339451,0.611053206773432,-0.000179552264295708
"10",700,0.524561819559473,0.524561819559473,0
"11",750,0.628024949002918,0.627683366381025,-0.00244079883349975
"12",800,0.665604962920498,0.665604962920498,0
"13",850,0.647935293442105,0.647935293442105,0
"14",900,0.664072039816018,0.664072039816018,0
"15",950,0.639790082364218,0.639123026884225,-0.00461714157652904
"16",1000,0.713574640574756,0.713574640574756,0
"17",1050,0.813395649148698,0.813395649148698,0
"18",1100,0.810601722252422,0.810601722252422,0
"19",1150,0.794252019966498,0.794252019966498,0
"20",1200,0.788983312513116,0.788983312513116,0
"21",1250,0.836105484867607,0.836105484867607,0
"22",1300,0.803933924812033,0.803933924812033,0
"23",1350,0.81737550360329,0.81737550360329,0
"24",1400,0.868996876542361,0.868996876542361,0
"25",1450,0.88772352281635,0.88772352281635,0
"26",1500,0.853428684410354,0.853428684410354,0
"27",1550,0.885980284397105,0.885980284397105,0
"28",1600,0.901017854377391,0.901017854377391,0
"29",1650,0.936290269241144,0.936290269241144,0
"30",1700,0.962949768767131,0.962949768767131,0
"31",1750,0.966603402142486,0.966603402142486,0
"32",1800,0.959398057509165,0.959398057509165,0
