"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.561835438260628,0.561835438260628,0
"2",300,0.589640863126832,0.477424883919735,-0.151588478502313
"3",350,0.415673939938008,0.415673939938008,0
"4",400,0.433363207310898,0.433363207310898,0
"5",450,0.388763845674484,0.388763845674484,0
"6",500,0.305203028366735,0.304591842695285,-0.0056324960316516
"7",550,0.461519628917298,0.461519628917298,0
"8",600,0.313346106412361,0.299222858162256,-0.0904635079234343
"9",650,0.44508066821165,0.44508066821165,0
"10",700,0.526237426227315,0.526237426227315,0
"11",750,0.592247008406126,0.592247008406126,0
"12",800,0.662372581069107,0.662372581069107,0
"13",850,0.686043714834003,0.686043714834003,0
"14",900,0.689078182011194,0.689078182011194,0
"15",950,0.67415450732329,0.67415450732329,0
"16",1000,0.63860865805277,0.63860865805277,0
"17",1050,0.668708722006081,0.668708722006081,0
"18",1100,0.662482508233313,0.662482508233313,0
"19",1150,0.642185003612288,0.627046288111813,-0.0280819036790222
"20",1200,0.641764458857629,0.63267770932678,-0.0220146871935736
"21",1250,0.706380308417292,0.706380308417292,0
"22",1300,0.690668984743978,0.690668984743978,0
"23",1350,0.704068318768673,0.704068318768673,0
"24",1400,0.705999199895253,0.705999199895253,0
"25",1450,0.664256836774398,0.664256836774398,0
"26",1500,0.645915902659437,0.645915902659437,0
"27",1550,0.67363284027287,0.67363284027287,0
"28",1600,0.672575062771851,0.672575062771851,0
"29",1650,0.722155396841216,0.722155396841216,0
"30",1700,0.712555931216061,0.712555931216061,0
"31",1750,0.718274485008777,0.718274485008777,0
"32",1800,0.766094896391749,0.766094896391749,0
"33",1850,0.731760629171387,0.731760629171387,0
"34",1900,0.725265230614323,0.725265230614323,0
"35",1950,0.695877815385909,0.695877815385909,0
"36",2000,0.648833016370089,0.648833016370089,0
"37",2050,0.620638593001184,0.620638593001184,0
"38",2100,0.713986282283298,0.713986282283298,0
"39",2150,0.662505488708969,0.662505488708969,0
"40",2200,0.701993608890211,0.701993608890211,0
"41",2250,0.759357591942786,0.759357591942786,0
"42",2300,0.754792684078363,0.754792684078363,0
"43",2350,0.734402165079624,0.734402165079624,0
"44",2400,0.74946134971379,0.74946134971379,0
"45",2450,0.81874507593997,0.81874507593997,0
"46",2500,0.8341731221311,0.8341731221311,0
"47",2550,0.815719644901335,0.815719644901335,0
"48",2600,0.787573445026755,0.780479812345305,-0.0264271938434328
"49",2650,0.794024001806425,0.794024001806425,0
"50",2700,0.723182647850617,0.723182647850617,0
"51",2750,0.770887816949799,0.770887816949799,0
"52",2800,0.765167050464767,0.765167050464767,0
"53",2850,0.819182156227556,0.819182156227556,0
"54",2900,0.835728330747612,0.835728330747612,0
"55",2950,0.850134504343183,0.850134504343183,0
"56",3000,0.805239779079228,0.805239779079228,0
"57",3050,0.845539095726552,0.845539095726552,0
"58",3100,0.863942594536554,0.863942594536554,0
"59",3150,0.881677567186458,0.881677567186458,0
"60",3200,0.891473775627703,0.891473775627703,0
"61",3250,0.8868664723159,0.8868664723159,0
"62",3300,0.90392529428968,0.90392529428968,0
"63",3350,0.914767426836315,0.914767426836315,0
"64",3400,0.897564503735949,0.897564503735949,0
"65",3450,0.926663372572116,0.926663372572116,0
"66",3500,0.908909753687955,0.908909753687955,0
"67",3550,0.892004158902536,0.892004158902536,0
"68",3600,0.882703560338399,0.882703560338399,0
"69",3650,0.912685545501864,0.912685545501864,0
"70",3700,0.918347118519602,0.918347118519602,0
"71",3750,0.927074098522975,0.927074098522975,0
"72",3800,0.939496045332977,0.939496045332977,0
"73",3850,0.931119275799298,0.931119275799298,0
"74",3900,0.960364513074552,0.960364513074552,0
"75",3950,0.95952505661173,0.95952505661173,0
"76",4000,0.96038442700183,0.96038442700183,0
