"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.533137281097669,0.533137281097669,0
"2",300,0.532604429804538,0.532549078866367,-0.000369366070288316
"3",350,0.46946745331811,0.46946745331811,0
"4",400,0.48281753265569,0.48281753265569,0
"5",450,0.543148228380985,0.543148228380985,0
"6",500,0.433203637520993,0.433203637520993,0
"7",550,0.328945742078912,0.328483023113943,-0.00375219827157356
"8",600,0.366147962534499,0.358928228684611,-0.034108995993021
"9",650,0.459547155307077,0.459547155307077,0
"10",700,0.461811692372065,0.460101265432956,-0.00859871029470384
"11",750,0.600236576058219,0.60011837153293,-0.000480922693405866
"12",800,0.624374850649028,0.616486167424049,-0.0162010566680441
"13",850,0.669808989637983,0.658920255087369,-0.022560272217305
"14",900,0.625362301201185,0.625362301201185,0
"15",950,0.647253939349998,0.647253939349998,0
"16",1000,0.593315869827396,0.593315869827396,0
"17",1050,0.650314499841474,0.650314499841474,0
"18",1100,0.541944240136289,0.540871136828154,-0.00695330896672101
"19",1150,0.568996576887296,0.568996576887296,0
"20",1200,0.602502448459812,0.602502448459812,0
"21",1250,0.617688572181988,0.617688572181988,0
"22",1300,0.609727084058929,0.609727084058929,0
"23",1350,0.623891355681443,0.623891355681443,0
"24",1400,0.727526552446751,0.727526552446751,0
"25",1450,0.714466679367831,0.714466679367831,0
"26",1500,0.63569511671784,0.635510083545031,-0.00158121416477145
"27",1550,0.606614148555169,0.594398192584433,-0.0387966387070899
"28",1600,0.632610571239739,0.617806789992609,-0.047381834080557
"29",1650,0.399976896006935,0.39941249487877,-0.00671778095660156
"30",1700,0.555857651777697,0.555857651777697,0
"31",1750,0.707242652810386,0.707242652810386,0
"32",1800,0.71212845989952,0.71212845989952,0
"33",1850,0.758787826736414,0.758787826736414,0
"34",1900,0.728355993353614,0.728355993353614,0
"35",1950,0.764613276198331,0.764613276198331,0
"36",2000,0.717272140689492,0.705416038963575,-0.0497628369218884
"37",2050,0.777447827267524,0.776267429858979,-0.00644747947837901
"38",2100,0.759255858737004,0.758928484193014,-0.00247069716263348
"39",2150,0.751096833352359,0.751096833352359,0
"40",2200,0.746859111762557,0.731144057302128,-0.055247485358247
"41",2250,0.816940453491891,0.816940453491891,0
"42",2300,0.789835951748647,0.784230097859447,-0.024957320562198
"43",2350,0.838410181542501,0.838410181542501,0
"44",2400,0.874172650438353,0.874172650438353,0
"45",2450,0.893185590702177,0.893185590702177,0
"46",2500,0.884296095605979,0.884296095605979,0
"47",2550,0.883550214042934,0.883550214042934,0
"48",2600,0.877203503161019,0.877203503161019,0
"49",2650,0.845689180510308,0.845689180510308,0
"50",2700,0.823220518839432,0.823220518839432,0
"51",2750,0.845610453047234,0.845610453047234,0
"52",2800,0.852010873443963,0.852010873443963,0
"53",2850,0.885376295314359,0.885376295314359,0
"54",2900,0.917802794626277,0.917802794626277,0
"55",2950,0.929687526040828,0.929687526040828,0
"56",3000,0.926290633087206,0.926290633087206,0
"57",3050,0.933470336260028,0.933470336260028,0
"58",3100,0.9254260229913,0.9254260229913,0
"59",3150,0.952968305152557,0.952968305152557,0
"60",3200,0.962858574755913,0.962858574755913,0
"61",3250,0.957872738427802,0.957872738427802,0
"62",3300,0.974446020198539,0.974446020198539,0
"63",3350,0.967642750895797,0.967642750895797,0
