"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.565378409971971,0.565378409971971,0
"2",300,0.45324657455462,0.45324657455462,0
"3",350,0.529059987930278,0.529059987930278,0
"4",400,0.597973669095115,0.597973669095115,0
"5",450,0.60395791785494,0.60395791785494,0
"6",500,0.579565887276495,0.579565887276495,0
"7",550,0.536028774910001,0.536028774910001,0
"8",600,0.43737134672091,0.410119624545316,-0.0761633686232994
"9",650,0.514937314038403,0.514937314038403,0
"10",700,0.488651788978782,0.48827350802249,-0.00302084338844915
"11",750,0.591966912594505,0.591966912594505,0
"12",800,0.576078243494448,0.576078243494448,0
"13",850,0.623878866622713,0.623878866622713,0
"14",900,0.601346602142522,0.601346602142522,0
"15",950,0.540799293732124,0.540799293732124,0
"16",1000,0.606363103094577,0.606363103094577,0
"17",1050,0.665397207199349,0.665397207199349,0
"18",1100,0.717048675169319,0.717048675169319,0
"19",1150,0.7055665629897,0.7055665629897,0
"20",1200,0.711965070911549,0.711965070911549,0
"21",1250,0.694413763562473,0.694413763562473,0
"22",1300,0.7067097691631,0.7067097691631,0
"23",1350,0.666221754696719,0.666221754696719,0
"24",1400,0.714081931315475,0.714081931315475,0
"25",1450,0.718270018189453,0.718270018189453,0
"26",1500,0.733740022337824,0.733740022337824,0
"27",1550,0.681613356999663,0.669540657382326,-0.0309099096439948
"28",1600,0.707654513619958,0.707654513619958,0
"29",1650,0.60037957124099,0.60037957124099,0
"30",1700,0.606124842848846,0.606124842848846,0
"31",1750,0.627788515826961,0.627788515826961,0
"32",1800,0.612676507917705,0.612676507917705,0
"33",1850,0.637655567779783,0.637655567779783,0
"34",1900,0.739315616649571,0.739315616649571,0
"35",1950,0.704964803397016,0.704964803397016,0
"36",2000,0.664457954007542,0.664457954007542,0
"37",2050,0.70783095871606,0.70783095871606,0
"38",2100,0.673309101364329,0.673309101364329,0
"39",2150,0.632925505611151,0.632925505611151,0
"40",2200,0.756606474600663,0.756606474600663,0
"41",2250,0.716385124200397,0.716385124200397,0
"42",2300,0.690953207771948,0.690953207771948,0
"43",2350,0.727508534762482,0.727508534762482,0
"44",2400,0.678149259987789,0.678149259987789,0
"45",2450,0.508723163726166,0.508723163726166,0
"46",2500,0.498541208908171,0.498541208908171,0
"47",2550,0.546749398743905,0.546749398743905,0
"48",2600,0.591312821063812,0.591312821063812,0
"49",2650,0.541463699874255,0.541463699874255,0
"50",2700,0.648301885349106,0.648301885349106,0
"51",2750,0.709666831808214,0.709666831808214,0
"52",2800,0.683825075321985,0.683825075321985,0
"53",2850,0.680485868861316,0.680485868861316,0
"54",2900,0.733789518693825,0.733789518693825,0
"55",2950,0.700555950021348,0.700555950021348,0
"56",3000,0.664192783228139,0.664192783228139,0
"57",3050,0.711814782790559,0.711814782790559,0
"58",3100,0.719873801327592,0.719873801327592,0
"59",3150,0.660398224073041,0.660398224073041,0
"60",3200,0.640151912681695,0.640151912681695,0
"61",3250,0.607424326700899,0.606759759232799,-0.00346355673967203
"62",3300,0.463216353452917,0.456188775075381,-0.0351272702164805
"63",3350,0.500634991340549,0.476307301457826,-0.0965260772898135
"64",3400,0.617393108738067,0.617393108738067,0
"65",3450,0.693579209735107,0.693579209735107,0
"66",3500,0.731172228380226,0.731172228380226,0
"67",3550,0.750054943212069,0.750054943212069,0
"68",3600,0.803631904500389,0.803631904500389,0
"69",3650,0.796588964003709,0.796588964003709,0
"70",3700,0.739556552649053,0.739501585900183,-0.000728685612154772
"71",3750,0.735058270713758,0.735058270713758,0
