"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.446447442980291,0.446447442980291,0
"2",300,0.491947487340738,0.352659828091559,-0.269246694622989
"3",350,0.39784652196744,0.31577076992408,-0.176588734712287
"4",400,0.339542938383072,0.325666344039617,-0.0529289199225826
"5",450,0.420647753159856,0.350612587807727,-0.120548061983473
"6",500,0.493399332359678,0.477058040045775,-0.0375870383404967
"7",550,0.641385168218602,0.590862278211607,-0.0823455913157117
"8",600,0.607074973620648,0.578998975280689,-0.0588225550695733
"9",650,0.634775539496403,0.596824539354973,-0.0714598561952138
"10",700,0.610236667694107,0.610236667694107,0
"11",750,0.496259671440942,0.496040850542418,-0.00193042914684987
"12",800,0.616978491168623,0.616978491168623,0
"13",850,0.682385961420226,0.682323081068781,-0.000731969737934203
"14",900,0.62681975520704,0.62681975520704,0
"15",950,0.710491388649052,0.70219420278816,-0.0205527241129714
"16",1000,0.785785501537825,0.785785501537825,0
"17",1050,0.691798092962402,0.691798092962402,0
"18",1100,0.710003882910714,0.710003882910714,0
"19",1150,0.737126854206921,0.737126854206921,0
"20",1200,0.750350473016468,0.750350473016468,0
"21",1250,0.638457531297593,0.638457531297593,0
"22",1300,0.694424769860899,0.694424769860899,0
"23",1350,0.684849677373367,0.684849677373367,0
"24",1400,0.657156966220456,0.657156966220456,0
"25",1450,0.719309016557684,0.719309016557684,0
"26",1500,0.743808383242094,0.73346768350368,-0.0274067380234662
"27",1550,0.738654950049365,0.738654950049365,0
"28",1600,0.654926335074753,0.654926335074753,0
"29",1650,0.606190177955976,0.606190177955976,0
"30",1700,0.710009109521308,0.710009109521308,0
"31",1750,0.736632483676092,0.736632483676092,0
"32",1800,0.832206354179101,0.832206354179101,0
"33",1850,0.861821641013244,0.861821641013244,0
"34",1900,0.877701222088624,0.877701222088624,0
"35",1950,0.895882794309387,0.895882794309387,0
"36",2000,0.862569257155941,0.862569257155941,0
"37",2050,0.871922933873815,0.871922933873815,0
"38",2100,0.833625773163193,0.833497729783714,-0.00121072525455242
"39",2150,0.848571587303026,0.848571587303026,0
"40",2200,0.851188700267102,0.851188700267102,0
"41",2250,0.884834988890692,0.884834988890692,0
"42",2300,0.893286266148534,0.893286266148534,0
"43",2350,0.943695505829473,0.943695505829473,0
"44",2400,0.950180083087821,0.950180083087821,0
"45",2450,0.953391480663327,0.953391480663327,0
"46",2500,0.942576792110366,0.942576792110366,0
"47",2550,0.933221325079542,0.933221325079542,0
"48",2600,0.925026256919754,0.925026256919754,0
"49",2650,0.938087027602905,0.938087027602905,0
"50",2700,0.946459071818724,0.946459071818724,0
"51",2750,0.955380049232987,0.955380049232987,0
"52",2800,0.969459293188676,0.969459293188676,0
"53",2850,0.976202029356624,0.976202029356624,0
