"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.537150471627464,0.537150471627464,0
"2",300,0.545110802005421,0.545055122103823,-0.000384777023516112
"3",350,0.610840767721771,0.578259050567465,-0.0590852425240476
"4",400,0.537211065602369,0.534209655505411,-0.00846212448571612
"5",450,0.491918191012315,0.471373815611487,-0.0490036344522064
"6",500,0.366592475701402,0.348484911993652,-0.0534327522492233
"7",550,0.49305913702071,0.396034800861815,-0.177899081644275
"8",600,0.285846837966334,0.243211337717182,-0.149807766605677
"9",650,0.370801351275576,0.277314138635843,-0.246096938519475
"10",700,0.438877892723701,0.323865716593792,-0.296158087911924
"11",750,0.43696529517547,0.373308300139011,-0.227033143874654
"12",800,0.410989036124425,0.384874792224863,-0.143761756063496
"13",850,0.404378586933673,0.40221280866537,-0.0314934849746495
"14",900,0.615634109920258,0.615634109920258,0
"15",950,0.639406276126006,0.639406276126006,0
"16",1000,0.623964789886766,0.623964789886766,0
"17",1050,0.639360945656955,0.639360945656955,0
"18",1100,0.666413976939859,0.666413976939859,0
"19",1150,0.647253211724106,0.647253211724106,0
"20",1200,0.73016827349766,0.73016827349766,0
"21",1250,0.73395468232273,0.73395468232273,0
"22",1300,0.711703876736661,0.711703876736661,0
"23",1350,0.679805888089625,0.679805888089625,0
"24",1400,0.626918480774694,0.626918480774694,0
"25",1450,0.635212138057873,0.635212138057873,0
"26",1500,0.627359875376442,0.627359875376442,0
"27",1550,0.60407528828299,0.60407528828299,0
"28",1600,0.665606911038586,0.665252444424106,-0.00272301971602267
"29",1650,0.751021214444782,0.751021214444782,0
"30",1700,0.743608274731541,0.743608274731541,0
"31",1750,0.695348377426862,0.695348377426862,0
"32",1800,0.663636489292117,0.663636489292117,0
"33",1850,0.437187974384625,0.434680318637517,-0.0186441923411346
"34",1900,0.555301449350913,0.548910774171507,-0.0270045515835764
"35",1950,0.598962355849247,0.559462101831214,-0.0928544532145603
"36",2000,0.578200225150266,0.578200225150266,0
"37",2050,0.652210329473747,0.652210329473747,0
"38",2100,0.689357335833815,0.689357335833815,0
"39",2150,0.680539107172393,0.680539107172393,0
"40",2200,0.637082142707714,0.637082142707714,0
"41",2250,0.636530528010656,0.636530528010656,0
"42",2300,0.648885080342351,0.648885080342351,0
"43",2350,0.567248313959463,0.567248313959463,0
"44",2400,0.551415733263095,0.551415733263095,0
"45",2450,0.647408232664972,0.647408232664972,0
"46",2500,0.678217821439126,0.678217821439126,0
"47",2550,0.63598453792664,0.63598453792664,0
"48",2600,0.685794481618043,0.685794481618043,0
"49",2650,0.671287020582941,0.671287020582941,0
"50",2700,0.650914080571701,0.650914080571701,0
"51",2750,0.650638575124552,0.650638575124552,0
"52",2800,0.680926449041893,0.680926449041893,0
"53",2850,0.725327097372729,0.725327097372729,0
"54",2900,0.793955269267928,0.793955269267928,0
"55",2950,0.829438841536599,0.829438841536599,0
"56",3000,0.816592881896388,0.816592881896388,0
"57",3050,0.803393055533365,0.803393055533365,0
"58",3100,0.733727090225677,0.733727090225677,0
"59",3150,0.777025864802328,0.777025864802328,0
"60",3200,0.768818357877301,0.768818357877301,0
"61",3250,0.799251494745239,0.799251494745239,0
"62",3300,0.810974904538953,0.810974904538953,0
"63",3350,0.855733581718767,0.855733581718767,0
"64",3400,0.846579901730845,0.846579901730845,0
"65",3450,0.862929122529879,0.862929122529879,0
"66",3500,0.856981301591807,0.856981301591807,0
"67",3550,0.865878391064393,0.865878391064393,0
"68",3600,0.847890724637144,0.847890724637144,0
"69",3650,0.846696855712275,0.846696855712275,0
"70",3700,0.851669252047168,0.851669252047168,0
"71",3750,0.838038461134415,0.838038461134415,0
"72",3800,0.881020760037565,0.881020760037565,0
"73",3850,0.865215019498008,0.865215019498008,0
"74",3900,0.875207582782094,0.875207582782094,0
"75",3950,0.882559817308395,0.882559817308395,0
"76",4000,0.902176293411382,0.902176293411382,0
"77",4050,0.858972528286745,0.858972528286745,0
"78",4100,0.872944860879836,0.872944860879836,0
"79",4150,0.882386918607381,0.882386918607381,0
"80",4200,0.904640816357597,0.904640816357597,0
"81",4250,0.891430620396017,0.891430620396017,0
"82",4300,0.895645386223014,0.895645386223014,0
"83",4350,0.8869773177271,0.8869773177271,0
"84",4400,0.821527818869714,0.821527818869714,0
"85",4450,0.881122162422464,0.881122162422464,0
"86",4500,0.945401450589319,0.945401450589319,0
"87",4550,0.947227009362711,0.947227009362711,0
"88",4600,0.930924916098959,0.930924916098959,0
"89",4650,0.936527669787636,0.936527669787636,0
"90",4700,0.952955658231867,0.952955658231867,0
"91",4750,0.953903208965186,0.953903208965186,0
"92",4800,0.959152037035857,0.959152037035857,0
"93",4850,0.962780639852958,0.962780639852958,0
"94",4900,0.989695524068187,0.989695524068187,0
"95",4950,0.985004339671627,0.985004339671627,0
"96",5000,0.978112135956341,0.978112135956341,0
