"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.535458686667047,0.535458686667047,0
"2",300,0.56698941538687,0.56698941538687,0
"3",350,0.544755518112876,0.544755518112876,0
"4",400,0.54547164135481,0.54547164135481,0
"5",450,0.550326619564685,0.550326619564685,0
"6",500,0.55676198287773,0.55676198287773,0
"7",550,0.386943195821089,0.386943195821089,0
"8",600,0.455531336283567,0.419470075927936,-0.104658558461402
"9",650,0.462639217646917,0.399333486276951,-0.162739184570015
"10",700,0.444570951525129,0.378069613729269,-0.168291947091953
"11",750,0.330928853252326,0.319554413405253,-0.0833992822767584
"12",800,0.530777973679441,0.530777973679441,0
"13",850,0.605590442639163,0.605590442639163,0
"14",900,0.654292325197135,0.654292325197135,0
"15",950,0.639705709358239,0.639705709358239,0
"16",1000,0.647967877541874,0.647967877541874,0
"17",1050,0.720257349876763,0.720257349876763,0
"18",1100,0.722556489918245,0.707574524368327,-0.034375715204212
"19",1150,0.712666976775535,0.708257561616885,-0.0121221410180497
"20",1200,0.708384849282338,0.708384849282338,0
"21",1250,0.670064584926003,0.670064584926003,0
"22",1300,0.586485458741675,0.586485458741675,0
"23",1350,0.274019840427599,0.262389354279007,-0.0748969801655793
"24",1400,0.32512091467544,0.28834898049318,-0.149695561778453
"25",1450,0.316838174273505,0.308510157487785,-0.0673197588432775
"26",1500,0.416926435039994,0.416915191966008,-0.000164625205302731
"27",1550,0.519732472054174,0.480971347086763,-0.104935021935334
"28",1600,0.596134816233374,0.557649248189242,-0.101336263615916
"29",1650,0.555470560757828,0.531003509975917,-0.0851970425270144
"30",1700,0.539957230277879,0.502451994952573,-0.124097272603925
"31",1750,0.587502642280506,0.544382835897279,-0.106491629383904
"32",1800,0.624589070403169,0.614315196365819,-0.0396695237098485
"33",1850,0.560989538745844,0.560989538745844,0
"34",1900,0.572625512302001,0.572625512302001,0
"35",1950,0.48549304720373,0.48549304720373,0
"36",2000,0.423961304711409,0.423940366477537,-0.000322600916030652
"37",2050,0.54467851838863,0.54467851838863,0
"38",2100,0.63342280875878,0.63342280875878,0
"39",2150,0.589641015823084,0.589641015823084,0
"40",2200,0.618791801572472,0.616136802621475,-0.0126057485640899
"41",2250,0.636487937439118,0.592442703737931,-0.119083644076793
"42",2300,0.630016838404562,0.61953540024603,-0.037419154687646
"43",2350,0.695519919271791,0.695519919271791,0
"44",2400,0.68333809398317,0.68333809398317,0
"45",2450,0.620377049249714,0.620377049249714,0
"46",2500,0.690091432301337,0.690091432301337,0
"47",2550,0.609497487344468,0.609497487344468,0
"48",2600,0.622996840343825,0.622996840343825,0
"49",2650,0.644126098127318,0.644126098127318,0
"50",2700,0.704611577794747,0.704611577794747,0
"51",2750,0.619927087450694,0.619927087450694,0
"52",2800,0.654809934856678,0.654809934856678,0
"53",2850,0.601370422071494,0.601370422071494,0
"54",2900,0.629132183179823,0.629132183179823,0
"55",2950,0.622463072659209,0.622246697305802,-0.0018732590084206
"56",3000,0.673491431365988,0.673491431365988,0
"57",3050,0.619437318461709,0.611830801704409,-0.0291109895302839
