"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.327243844693515,0.326766189951593,-0.00352186038350374
"2",300,0.410290457081064,0.410290457081064,0
"3",350,0.371640713993519,0.371176959568556,-0.00509405027567858
"4",400,0.515445632807377,0.515445632807377,0
"5",450,0.518710544014561,0.518710544014561,0
"6",500,0.555487916302407,0.555487916302407,0
"7",550,0.521633650615732,0.521633650615732,0
"8",600,0.574860452937591,0.574860452937591,0
"9",650,0.368565739184543,0.36854573208394,-0.000197104839346609
"10",700,0.310100668682096,0.267267156808611,-0.15687240085786
"11",750,0.357884982692687,0.282077231121746,-0.220154690486345
"12",800,0.338217863350026,0.337102685033505,-0.0113087112473132
"13",850,0.314271880186252,0.307314482299628,-0.0598839275545051
"14",900,0.454015987471125,0.454015987471125,0
"15",950,0.603573666472915,0.603573666472915,0
"16",1000,0.634230597410419,0.634230597410419,0
"17",1050,0.627237259873778,0.627237259873778,0
"18",1100,0.641579984897971,0.641579984897971,0
"19",1150,0.659478353440764,0.659478353440764,0
"20",1200,0.64344660810176,0.64344660810176,0
"21",1250,0.611355186371891,0.611355186371891,0
"22",1300,0.610807606031045,0.610807606031045,0
"23",1350,0.630480838061951,0.630480838061951,0
"24",1400,0.645486770609122,0.645486770609122,0
"25",1450,0.465052129403663,0.461750468295901,-0.0133317568313655
"26",1500,0.580866848285444,0.580866848285444,0
"27",1550,0.557681932108444,0.557681932108444,0
"28",1600,0.446561501299586,0.446544411367595,-0.000209837563855469
"29",1650,0.547432661445956,0.547432661445956,0
"30",1700,0.589119815490343,0.589119815490343,0
"31",1750,0.533997002651804,0.533997002651804,0
"32",1800,0.571367463559828,0.571367463559828,0
"33",1850,0.679023896805184,0.679023896805184,0
"34",1900,0.67672558802536,0.67672558802536,0
"35",1950,0.670643784065716,0.670643784065716,0
"36",2000,0.663705231589846,0.663705231589846,0
"37",2050,0.645752915046412,0.645752915046412,0
"38",2100,0.60176350979015,0.60176350979015,0
"39",2150,0.605534284139866,0.605534284139866,0
"40",2200,0.73122926890648,0.73122926890648,0
"41",2250,0.785129649367893,0.785129649367893,0
"42",2300,0.72826600978236,0.72826600978236,0
"43",2350,0.751579754678318,0.744762423668662,-0.0272120284182236
"44",2400,0.769663713013636,0.769663713013636,0
"45",2450,0.71413350495528,0.71413350495528,0
"46",2500,0.7013906920795,0.7013906920795,0
"47",2550,0.706797824033125,0.706797824033125,0
"48",2600,0.692581109646819,0.692581109646819,0
"49",2650,0.778980530029306,0.778980530029306,0
"50",2700,0.788966160718388,0.788966160718388,0
"51",2750,0.769004795364981,0.768702276949294,-0.00136218395130954
"52",2800,0.815102991179196,0.815102991179196,0
"53",2850,0.805219119013541,0.805219119013541,0
"54",2900,0.760870380101277,0.760870380101277,0
"55",2950,0.7738303960935,0.7738303960935,0
"56",3000,0.773783661004915,0.773783661004915,0
"57",3050,0.808408461360676,0.808408461360676,0
"58",3100,0.838870519162726,0.838870519162726,0
"59",3150,0.849787549784647,0.849787549784647,0
"60",3200,0.867828800505676,0.867828800505676,0
"61",3250,0.85072733984215,0.85072733984215,0
"62",3300,0.802472960454262,0.802472960454262,0
"63",3350,0.79183962330698,0.79183962330698,0
"64",3400,0.763743841557607,0.763743841557607,0
"65",3450,0.749818587048602,0.749818587048602,0
"66",3500,0.769662626959722,0.769662626959722,0
"67",3550,0.865163378516781,0.865163378516781,0
"68",3600,0.864077341281641,0.864077341281641,0
"69",3650,0.878131276510379,0.878131276510379,0
"70",3700,0.864480899781906,0.864480899781906,0
"71",3750,0.876351951087519,0.876351951087519,0
"72",3800,0.868203100453283,0.868203100453283,0
"73",3850,0.843550807909384,0.843550807909384,0
"74",3900,0.842405113137386,0.842405113137386,0
"75",3950,0.883905518793073,0.883905518793073,0
"76",4000,0.877512050813778,0.877512050813778,0
"77",4050,0.865721321579047,0.865721321579047,0
"78",4100,0.88250279990395,0.88250279990395,0
"79",4150,0.866329956147862,0.866329956147862,0
"80",4200,0.823928415513216,0.823928415513216,0
"81",4250,0.894701443001681,0.894701443001681,0
"82",4300,0.943990324093663,0.943990324093663,0
"83",4350,0.942299008487146,0.942299008487146,0
"84",4400,0.938557502554847,0.938557502554847,0
"85",4450,0.94086884437867,0.94086884437867,0
"86",4500,0.914324500720803,0.914324500720803,0
"87",4550,0.929947117674232,0.929947117674232,0
"88",4600,0.909730157196532,0.909730157196532,0
"89",4650,0.950381337393818,0.950381337393818,0
"90",4700,0.9501920945943,0.9501920945943,0
"91",4750,0.942412040352458,0.942412040352458,0
"92",4800,0.850030680994708,0.850030680994708,0
"93",4850,0.901709641768854,0.901655088685181,-0.000590744791321356
"94",4900,0.945236846387655,0.945236846387655,0
"95",4950,0.938298305794311,0.938298305794311,0
"96",5000,0.957936687334238,0.957936687334238,0
