"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.560189746601736,0.508897763835331,-0.0852480179223499
"2",300,0.555670350812321,0.555670350812321,0
"3",350,0.414002008971944,0.388198698210182,-0.0914526519000871
"4",400,0.526111760938912,0.434514731626281,-0.216774916715716
"5",450,0.40645890622449,0.35466640524478,-0.159020785378823
"6",500,0.405982648749058,0.386014837251088,-0.0925959589599168
"7",550,0.417713864387987,0.332626723953376,-0.25261415131592
"8",600,0.367997435198274,0.36741608926998,-0.0052583265708936
"9",650,0.451016387806628,0.450972520393668,-0.000540859193863973
"10",700,0.568315938394692,0.568315938394692,0
"11",750,0.510330146185363,0.510274177750517,-0.000428821749594065
"12",800,0.620094684060843,0.620094684060843,0
"13",850,0.613019702291086,0.613019702291086,0
"14",900,0.655688275115636,0.655688275115636,0
"15",950,0.637136564744608,0.637136564744608,0
"16",1000,0.706604157518601,0.706604157518601,0
"17",1050,0.704931318931177,0.704931318931177,0
"18",1100,0.690349239804019,0.690349239804019,0
"19",1150,0.668152531427447,0.668152531427447,0
"20",1200,0.61245913038234,0.61245913038234,0
"21",1250,0.643981387679771,0.643981387679771,0
"22",1300,0.732544750173339,0.732544750173339,0
"23",1350,0.706307788132409,0.706307788132409,0
"24",1400,0.749296175328447,0.749296175328447,0
"25",1450,0.778136728715878,0.778136728715878,0
"26",1500,0.853694091607779,0.853694091607779,0
"27",1550,0.878855540490486,0.878855540490486,0
"28",1600,0.949219781525472,0.949219781525472,0
"29",1650,0.991113519089255,0.991113519089255,0
