"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.57151803993828,0.57151803993828,0
"2",300,0.564803217903765,0.564803217903765,0
"3",350,0.564426705770889,0.564426705770889,0
"4",400,0.34794340188194,0.271031765313467,-0.156800135853
"5",450,0.582301386105999,0.582301386105999,0
"6",500,0.584377193414755,0.584377193414755,0
"7",550,0.622732647382146,0.622732647382146,0
"8",600,0.653901665014222,0.653901665014222,0
"9",650,0.692579963486948,0.692579963486948,0
"10",700,0.613261710238413,0.609644564506783,-0.0140936375211383
"11",750,0.665804260339462,0.665804260339462,0
"12",800,0.577185480911396,0.529734714212976,-0.12106509862023
"13",850,0.540516840491478,0.54038769195169,-0.00105944099926789
"14",900,0.628498068402556,0.628498068402556,0
"15",950,0.694042170839996,0.694042170839996,0
"16",1000,0.641110599692839,0.641110599692839,0
"17",1050,0.757744315008869,0.757744315008869,0
"18",1100,0.660128323734407,0.660128323734407,0
"19",1150,0.626702781299816,0.626702781299816,0
"20",1200,0.391086275491682,0.382837250099129,-0.0767746859687769
"21",1250,0.487882633768498,0.487882633768498,0
"22",1300,0.451679436630992,0.45162681650524,-0.000919187379774902
"23",1350,0.585625975923012,0.585625975923012,0
"24",1400,0.689245239993922,0.689245239993922,0
"25",1450,0.768890168309627,0.768890168309627,0
"26",1500,0.857911220785165,0.857911220785165,0
"27",1550,0.855320496776192,0.855320496776192,0
"28",1600,0.854266870503818,0.854266870503818,0
"29",1650,0.845282634067292,0.845282634067292,0
"30",1700,0.849201653180854,0.849201653180854,0
"31",1750,0.850426005360881,0.850426005360881,0
"32",1800,0.845396857335755,0.845396857335755,0
"33",1850,0.878826504330121,0.878826504330121,0
"34",1900,0.899827601448634,0.899827601448634,0
"35",1950,0.890834510833468,0.890834510833468,0
"36",2000,0.927998784390476,0.927998784390476,0
"37",2050,0.939728534133448,0.939728534133448,0
"38",2100,0.955875019765332,0.955875019765332,0
"39",2150,0.970769637961482,0.970769637961482,0
"40",2200,0.969200028415547,0.969200028415547,0
