"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.520860498536782,0.520860498536782,0
"2",300,0.593194601388768,0.593194601388768,0
"3",350,0.612184699662452,0.612184699662452,0
"4",400,0.621130197161039,0.621130197161039,0
"5",450,0.677183848203692,0.677061693891644,-0.000600762250717142
"6",500,0.597881236128964,0.595047114614414,-0.0106198451269443
"7",550,0.523919973924768,0.523333988061401,-0.00304211228926148
"8",600,0.630523945736063,0.630523945736063,0
"9",650,0.676990259417458,0.676990259417458,0
"10",700,0.637203089251999,0.637203089251999,0
"11",750,0.64618153002782,0.64618153002782,0
"12",800,0.610865605563075,0.610865605563075,0
"13",850,0.498516849607826,0.498516849607826,0
"14",900,0.52187153870927,0.52187153870927,0
"15",950,0.546974409937352,0.546974409937352,0
"16",1000,0.719645721297,0.719645721297,0
"17",1050,0.718452159977375,0.718452159977375,0
"18",1100,0.739780470941917,0.739780470941917,0
"19",1150,0.764324696811767,0.764324696811767,0
"20",1200,0.774052252304239,0.774052252304239,0
"21",1250,0.631956413148445,0.631956413148445,0
"22",1300,0.670167567760148,0.670167567760148,0
"23",1350,0.727541423806361,0.727541423806361,0
"24",1400,0.69463387057929,0.69463387057929,0
"25",1450,0.714096987729092,0.714096987729092,0
"26",1500,0.766704677331535,0.766704677331535,0
"27",1550,0.830422067568067,0.830422067568067,0
"28",1600,0.834520051438267,0.832734809329573,-0.00681774636791019
"29",1650,0.843349276679838,0.843349276679838,0
"30",1700,0.848800011247254,0.848800011247254,0
"31",1750,0.863048929555626,0.863048929555626,0
"32",1800,0.736821965417569,0.736464786178865,-0.00451413222409335
"33",1850,0.861324922602205,0.861324922602205,0
"34",1900,0.832421596249505,0.832421596249505,0
"35",1950,0.781165579609588,0.774407979612878,-0.0309230150834206
"36",2000,0.787380595732023,0.777794013818915,-0.0382764447527512
"37",2050,0.858339707045569,0.858339707045569,0
"38",2100,0.847648675609738,0.847648675609738,0
"39",2150,0.839587126877758,0.833053863113293,-0.0261411096322681
"40",2200,0.875345062466731,0.875345062466731,0
"41",2250,0.838049415388704,0.838049415388704,0
"42",2300,0.861200351658238,0.861200351658238,0
"43",2350,0.882242903686975,0.882242903686975,0
"44",2400,0.899422383586627,0.899422383586627,0
"45",2450,0.924034590552665,0.924034590552665,0
"46",2500,0.978550419785185,0.978550419785185,0
