"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.579741543798322,0.579741543798322,0
"2",300,0.598567427015577,0.598567427015577,0
"3",350,0.586354102953617,0.586354102953617,0
"4",400,0.589371294501327,0.589371294501327,0
"5",450,0.651586723553216,0.651219379994629,-0.0022031020621264
"6",500,0.6612199367508,0.6612199367508,0
"7",550,0.68110181803713,0.68110181803713,0
"8",600,0.67313182291056,0.67313182291056,0
"9",650,0.662486493475961,0.662486493475961,0
"10",700,0.672671628261409,0.670516885291551,-0.0114719273824554
"11",750,0.700873509140263,0.693887458683891,-0.0264829666780961
"12",800,0.643631119953687,0.64192323107554,-0.0078548096861184
"13",850,0.698822295619903,0.698822295619903,0
"14",900,0.725634438134011,0.725634438134011,0
"15",950,0.68986217125081,0.68986217125081,0
"16",1000,0.651312655340072,0.651312655340072,0
"17",1050,0.694272495947405,0.694272495947405,0
"18",1100,0.734969006892401,0.734969006892401,0
"19",1150,0.706608693066035,0.706608693066035,0
"20",1200,0.78489187687807,0.78489187687807,0
"21",1250,0.720962082552323,0.714222931515702,-0.0233279048608252
"22",1300,0.809391514007909,0.806974286020196,-0.0124758080880134
"23",1350,0.807179031410301,0.807179031410301,0
"24",1400,0.863029830896216,0.859167116771162,-0.018099390368197
"25",1450,0.876076438469681,0.875743522099329,-0.00190262814822837
"26",1500,0.854045088208877,0.854045088208877,0
"27",1550,0.848180689212563,0.848180689212563,0
"28",1600,0.866469854698586,0.866469854698586,0
"29",1650,0.872570349331874,0.872570349331874,0
"30",1700,0.842201132225654,0.84116232519761,-0.00547142047070037
"31",1750,0.834542633272686,0.830631750395098,-0.0157608576386742
"32",1800,0.910880602783063,0.910880602783063,0
"33",1850,0.92901939629025,0.92901939629025,0
"34",1900,0.928452106326228,0.928452106326228,0
"35",1950,0.93934910995751,0.93934910995751,0
"36",2000,0.992117527209174,0.992117527209174,0
