"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.569430015462252,0.568875441934506,-0.00348588422777111
"2",300,0.549789082796819,0.543409811470972,-0.0215608218443456
"3",350,0.613606836577594,0.580661327158585,-0.0826612692090352
"4",400,0.584588132635794,0.557376377441242,-0.06665395117701
"5",450,0.526462301037027,0.526462301037027,0
"6",500,0.538703740872547,0.538703740872547,0
"7",550,0.456716667754183,0.456716667754183,0
"8",600,0.533463342332439,0.533463342332439,0
"9",650,0.558753842571035,0.558753842571035,0
"10",700,0.55466562878764,0.55466562878764,0
"11",750,0.599803184173693,0.599803184173693,0
"12",800,0.707432576212036,0.707432576212036,0
"13",850,0.758933374104663,0.758933374104663,0
"14",900,0.762751059739504,0.762751059739504,0
"15",950,0.794185955684108,0.794185955684108,0
"16",1000,0.797000526833397,0.797000526833397,0
"17",1050,0.770117760025667,0.770117760025667,0
"18",1100,0.685637161711529,0.685637161711529,0
"19",1150,0.668214142027907,0.668214142027907,0
"20",1200,0.665012476345552,0.665012476345552,0
"21",1250,0.593731820459565,0.593731820459565,0
"22",1300,0.573727435069651,0.540574967448054,-0.107849662617889
"23",1350,0.650321941617632,0.635154331383632,-0.0618776051644567
"24",1400,0.659067392001465,0.6496900856801,-0.0450740751829041
"25",1450,0.682540792925741,0.659287094618511,-0.0690610979723581
"26",1500,0.7442917261579,0.735645989694957,-0.0310417268980275
"27",1550,0.763313438569208,0.763313438569208,0
"28",1600,0.744651937772851,0.744651937772851,0
"29",1650,0.797806084343801,0.797806084343801,0
"30",1700,0.680532278628193,0.680532278628193,0
"31",1750,0.705681129793445,0.705681129793445,0
"32",1800,0.769431345609408,0.769431345609408,0
"33",1850,0.816382477573063,0.816382477573063,0
"34",1900,0.769326388150154,0.769326388150154,0
"35",1950,0.840377738387529,0.840377738387529,0
"36",2000,0.842128861756346,0.842128861756346,0
"37",2050,0.738430736306326,0.738308975807183,-0.000953242775886372
"38",2100,0.76106696408218,0.76106696408218,0
"39",2150,0.836802916281284,0.836802916281284,0
"40",2200,0.847745237953818,0.847745237953818,0
"41",2250,0.85205399524556,0.85205399524556,0
"42",2300,0.870340007418709,0.870340007418709,0
"43",2350,0.868758703868974,0.868758703868974,0
"44",2400,0.857826647113199,0.857826647113199,0
"45",2450,0.869123020373939,0.869123020373939,0
"46",2500,0.892701128012862,0.892701128012862,0
"47",2550,0.902562386328674,0.902562386328674,0
"48",2600,0.908616628064163,0.908616628064163,0
"49",2650,0.955962155092192,0.955962155092192,0
"50",2700,0.972112657138391,0.972112657138391,0
"51",2750,0.988058391068609,0.988058391068609,0
"52",2800,0.985053708868507,0.985053708868507,0
"53",2850,0.96078693308744,0.96078693308744,0
