"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.29780665138643,0.285327721061856,-0.0820350838928453
"2",300,0.35490924267839,0.310363662006427,-0.171921905138773
"3",350,0.375287879214175,0.327622733068722,-0.152246998981175
"4",400,0.352756504766994,0.297674667471486,-0.159147866420516
"5",450,0.362269114079774,0.350380653392035,-0.0481626034817213
"6",500,0.334163521613583,0.333844419593643,-0.00337017430883265
"7",550,0.494266924899459,0.481761257781719,-0.0375792687905276
"8",600,0.533941790833605,0.524138238862496,-0.0319403673631471
"9",650,0.620950363581379,0.610299231339756,-0.0326648487044609
"10",700,0.653926614406076,0.647251162787368,-0.0182786034812681
"11",750,0.681989150397536,0.681989150397536,0
"12",800,0.670893929612966,0.670893929612966,0
"13",850,0.682433370288675,0.682433370288675,0
"14",900,0.695130410720615,0.677469886281983,-0.049657220588393
"15",950,0.672597028145932,0.669317518277031,-0.013344500821032
"16",1000,0.69822182751792,0.69822182751792,0
"17",1050,0.681580404337869,0.680980332024587,-0.00258967207848366
"18",1100,0.693145555934553,0.677561339709698,-0.042515338460415
"19",1150,0.703751565366121,0.703751565366121,0
"20",1200,0.639148539981469,0.608257333474269,-0.0879658233389392
"21",1250,0.649502773390709,0.626376637577498,-0.0747057044428692
"22",1300,0.672392111767916,0.651543908479705,-0.0713610200417937
"23",1350,0.620638805716379,0.602938071763764,-0.0688870810038306
"24",1400,0.64570559596136,0.640467429349803,-0.0275256123523718
"25",1450,0.767990110580526,0.767990110580526,0
"26",1500,0.784797250468524,0.784797250468524,0
"27",1550,0.742785071395133,0.731376490866084,-0.035387328342399
"28",1600,0.764774721912626,0.749551200319803,-0.039242894446785
"29",1650,0.781180637235509,0.781180637235509,0
"30",1700,0.831671209541299,0.831671209541299,0
"31",1750,0.815648223518204,0.815648223518204,0
"32",1800,0.833693730292799,0.833693730292799,0
"33",1850,0.849339363575704,0.849339363575704,0
"34",1900,0.870748836376612,0.870748836376612,0
"35",1950,0.846602805058142,0.846602805058142,0
"36",2000,0.867688624183928,0.867688624183928,0
"37",2050,0.906755800907573,0.906755800907573,0
"38",2100,0.884392172263165,0.884392172263165,0
"39",2150,0.837460888641863,0.837460888641863,0
"40",2200,0.846187624163205,0.844579548471845,-0.00815245034171419
"41",2250,0.804433875167512,0.803145613515567,-0.00842881600547787
"42",2300,0.781342357050839,0.776858038509531,-0.0162972976570091
"43",2350,0.896473599284166,0.896473599284166,0
"44",2400,0.947483879432636,0.947483879432636,0
"45",2450,0.952561708796006,0.952561708796006,0
"46",2500,0.98333305015759,0.98333305015759,0
