"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.36387586405687,0.294774417435926,-0.20786313630335
"2",300,0.408665837197271,0.408654654977616,-0.000166434887522566
"3",350,0.309287243551102,0.290695933955136,-0.104749250842761
"4",400,0.416872045178717,0.362144433463778,-0.142692930740286
"5",450,0.508627606017094,0.508627606017094,0
"6",500,0.515641633748987,0.515641633748987,0
"7",550,0.413207050586839,0.41315956568867,-0.000503345685527811
"8",600,0.545728982271426,0.545728982271426,0
"9",650,0.595602137963118,0.595602137963118,0
"10",700,0.590859263335845,0.590859263335845,0
"11",750,0.565090842871535,0.565090842871535,0
"12",800,0.666128194624748,0.666128194624748,0
"13",850,0.637419090494523,0.637419090494523,0
"14",900,0.647704483712737,0.647704483712737,0
"15",950,0.670336489129311,0.670336489129311,0
"16",1000,0.724567664733575,0.718302230919516,-0.0178457639624345
"17",1050,0.736543840206551,0.736543840206551,0
"18",1100,0.720879962095642,0.720879962095642,0
"19",1150,0.716592112498781,0.716592112498781,0
"20",1200,0.774675396890472,0.774675396890472,0
"21",1250,0.808865741970273,0.808865741970273,0
"22",1300,0.804539586246111,0.804539586246111,0
"23",1350,0.785466696624743,0.785466696624743,0
"24",1400,0.801157277751318,0.801157277751318,0
"25",1450,0.786218361055758,0.786218361055758,0
"26",1500,0.746961161696828,0.74678975413702,-0.0010307635150238
"27",1550,0.78784539703059,0.78784539703059,0
"28",1600,0.7338608725193,0.72392156668305,-0.0308057470981622
"29",1650,0.721260099966299,0.721260099966299,0
"30",1700,0.70673634759072,0.70673634759072,0
"31",1750,0.821942592541868,0.821942592541868,0
"32",1800,0.812870295202184,0.812870295202184,0
"33",1850,0.794022972662006,0.794022972662006,0
"34",1900,0.82464727508514,0.82464727508514,0
"35",1950,0.789933707369332,0.789933707369332,0
"36",2000,0.841417016040638,0.841417016040638,0
"37",2050,0.872967669133121,0.872967669133121,0
"38",2100,0.890527563528579,0.890527563528579,0
"39",2150,0.901608625568641,0.901608625568641,0
"40",2200,0.90202678444212,0.90202678444212,0
"41",2250,0.899227197928249,0.899227197928249,0
"42",2300,0.894266688475079,0.894266688475079,0
"43",2350,0.912178990518729,0.912178990518729,0
"44",2400,0.927769998187256,0.927769998187256,0
"45",2450,0.951348814968111,0.951348814968111,0
"46",2500,0.967385597194369,0.967385597194369,0
