"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.450952642349031,0.450952642349031,0
"2",300,0.468151782343214,0.468151782343214,0
"3",350,0.45419957088655,0.45419957088655,0
"4",400,0.508924977059207,0.508924977059207,0
"5",450,0.571806471954194,0.571806471954194,0
"6",500,0.590632906649155,0.590632906649155,0
"7",550,0.567329118612005,0.567329118612005,0
"8",600,0.552398066515644,0.552398066515644,0
"9",650,0.438220596148139,0.438220596148139,0
"10",700,0.498476063922986,0.498476063922986,0
"11",750,0.526221232743612,0.476278955264752,-0.139510170656949
"12",800,0.514886233952123,0.511450668020986,-0.0203798412153335
"13",850,0.635006820258345,0.635006820258345,0
"14",900,0.727998302979876,0.727998302979876,0
"15",950,0.65539578839889,0.65539578839889,0
"16",1000,0.707382917496157,0.707382917496157,0
"17",1050,0.686412451404254,0.686412451404254,0
"18",1100,0.686144973801832,0.686144973801832,0
"19",1150,0.697323287327806,0.697323287327806,0
"20",1200,0.737557450938031,0.737557450938031,0
"21",1250,0.713357034754719,0.713357034754719,0
"22",1300,0.776055911911423,0.776055911911423,0
"23",1350,0.770305018371293,0.770305018371293,0
"24",1400,0.689006647777831,0.689006647777831,0
"25",1450,0.733935411134401,0.733935411134401,0
"26",1500,0.756286290115087,0.756286290115087,0
"27",1550,0.723912145268968,0.723912145268968,0
"28",1600,0.74444214007191,0.74444214007191,0
"29",1650,0.753448231071381,0.753448231071381,0
"30",1700,0.755199730727336,0.755199730727336,0
"31",1750,0.813216462883927,0.813216462883927,0
"32",1800,0.819901003963516,0.819901003963516,0
"33",1850,0.848751701716076,0.848751701716076,0
"34",1900,0.878239947255056,0.878239947255056,0
"35",1950,0.904928419498099,0.904928419498099,0
"36",2000,0.887611405305539,0.887611405305539,0
"37",2050,0.880886862110077,0.880886862110077,0
"38",2100,0.903800554268006,0.903800554268006,0
"39",2150,0.882224222787826,0.882224222787826,0
"40",2200,0.867731371029322,0.867731371029322,0
"41",2250,0.852806964181998,0.852806964181998,0
"42",2300,0.890926894640901,0.890926894640901,0
"43",2350,0.87753733342191,0.87753733342191,0
"44",2400,0.918542586919189,0.918542586919189,0
"45",2450,0.924167244126567,0.924167244126567,0
"46",2500,0.966644770095664,0.966644770095664,0
