"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.542124893453966,0.542124893453966,0
"2",300,0.531131888278857,0.531131888278857,0
"3",350,0.535323569849838,0.535323569849838,0
"4",400,0.48087030388638,0.48087030388638,0
"5",450,0.422673575150036,0.422673575150036,0
"6",500,0.389635776344014,0.389635776344014,0
"7",550,0.293067143067491,0.283531256015719,-0.0692791451072128
"8",600,0.36009387119783,0.313983370121443,-0.176032790467109
"9",650,0.474807784396905,0.474807784396905,0
"10",700,0.484961417806548,0.484961417806548,0
"11",750,0.453551528915636,0.453551528915636,0
"12",800,0.466585885122293,0.466585885122293,0
"13",850,0.419122794705505,0.419122794705505,0
"14",900,0.47787035051014,0.416442804666493,-0.140559912853945
"15",950,0.436514407051215,0.436514407051215,0
"16",1000,0.507278305414922,0.503665176331437,-0.0188633722425508
"17",1050,0.567652930758228,0.567652930758228,0
"18",1100,0.567392770913013,0.567392770913013,0
"19",1150,0.575164594680603,0.575164594680603,0
"20",1200,0.635831823470074,0.635831823470074,0
"21",1250,0.683911106022973,0.683911106022973,0
"22",1300,0.671684041819506,0.671684041819506,0
"23",1350,0.668383736081473,0.668383736081473,0
"24",1400,0.662500439521398,0.662500439521398,0
"25",1450,0.648918011906736,0.648918011906736,0
"26",1500,0.723531894416446,0.723531894416446,0
"27",1550,0.668614582360816,0.668614582360816,0
"28",1600,0.730259865622289,0.730259865622289,0
"29",1650,0.713404645402411,0.713404645402411,0
"30",1700,0.666495912311851,0.6647025474666,-0.00992789697549325
"31",1750,0.526666635867345,0.525568679880598,-0.00852058244666791
"32",1800,0.634405651350454,0.631466134380196,-0.012839727989847
"33",1850,0.670956252038163,0.670956252038163,0
"34",1900,0.772627455629909,0.772627455629909,0
"35",1950,0.735027563682811,0.735027563682811,0
"36",2000,0.705860111330426,0.705860111330426,0
"37",2050,0.66763552039629,0.655663253353818,-0.0559602623702248
"38",2100,0.676877332569184,0.672087405158056,-0.029830501110441
"39",2150,0.581208503931604,0.581208503931604,0
"40",2200,0.67352007834142,0.67352007834142,0
"41",2250,0.73495384946486,0.73495384946486,0
"42",2300,0.708859564973433,0.708859564973433,0
"43",2350,0.682550137082897,0.682550137082897,0
"44",2400,0.700920445454349,0.70008230600659,-0.00588482192184781
"45",2450,0.739380270245164,0.738527821894205,-0.00604413862105596
"46",2500,0.698887012763418,0.69149244239953,-0.0275113928066678
"47",2550,0.690848126119422,0.690848126119422,0
"48",2600,0.625775690757134,0.625775690757134,0
"49",2650,0.707516548746149,0.707516548746149,0
"50",2700,0.701105917834787,0.701105917834787,0
"51",2750,0.704579775874529,0.704579775874529,0
"52",2800,0.772132374911121,0.772132374911121,0
"53",2850,0.805421483184778,0.805421483184778,0
"54",2900,0.775052771339754,0.775052771339754,0
"55",2950,0.715254941138266,0.715254941138266,0
"56",3000,0.735527089561493,0.735527089561493,0
"57",3050,0.716608300557506,0.716608300557506,0
"58",3100,0.778791631922889,0.753720872722516,-0.082405101097268
"59",3150,0.888123241931419,0.888123241931419,0
"60",3200,0.926381814313296,0.926381814313296,0
"61",3250,0.944369235608062,0.944369235608062,0
"62",3300,0.850139951771543,0.850139951771543,0
"63",3350,0.868482642001675,0.868482642001675,0
"64",3400,0.896784011708522,0.896784011708522,0
"65",3450,0.810512020820074,0.810512020820074,0
"66",3500,0.907353324540229,0.907353324540229,0
"67",3550,0.906036683509414,0.906036683509414,0
"68",3600,0.919697699261707,0.919697699261707,0
"69",3650,0.908056166092536,0.908056166092536,0
"70",3700,0.910119039593124,0.910119039593124,0
"71",3750,0.87033945198313,0.87033945198313,0
"72",3800,0.893873455902259,0.893873455902259,0
"73",3850,0.906443264144071,0.906443264144071,0
"74",3900,0.914190679640031,0.914190679640031,0
"75",3950,0.905207054530951,0.905207054530951,0
"76",4000,0.980704742930598,0.980704742930598,0
