"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.362458958938347,0.28253311029296,-0.226979826010642
"2",300,0.446360454345337,0.446360454345337,0
"3",350,0.44858532091188,0.44858532091188,0
"4",400,0.439823508914429,0.439823508914429,0
"5",450,0.61751066245126,0.61751066245126,0
"6",500,0.590492936870259,0.590492936870259,0
"7",550,0.598630313676087,0.598630313676087,0
"8",600,0.663735691925432,0.663735691925432,0
"9",650,0.655504227565794,0.655504227565794,0
"10",700,0.606285059596756,0.577303653738282,-0.0743215921155195
"11",750,0.641467580468793,0.638357562764774,-0.0121951697735611
"12",800,0.663352303152553,0.663352303152553,0
"13",850,0.616278697146676,0.616278697146676,0
"14",900,0.66427395940172,0.66427395940172,0
"15",950,0.681485834083663,0.681485834083663,0
"16",1000,0.691534759685344,0.691534759685344,0
"17",1050,0.658145109001168,0.658145109001168,0
"18",1100,0.660923853960384,0.660923853960384,0
"19",1150,0.684244082264947,0.684244082264947,0
"20",1200,0.659524737940925,0.659524737940925,0
"21",1250,0.72383122099798,0.72383122099798,0
"22",1300,0.650048961064617,0.650048961064617,0
"23",1350,0.671332238228867,0.671332238228867,0
"24",1400,0.691921791073935,0.691921791073935,0
"25",1450,0.68256860070972,0.68256860070972,0
"26",1500,0.662315335325123,0.662315335325123,0
"27",1550,0.670604340070375,0.670604340070375,0
"28",1600,0.60938996660971,0.60938996660971,0
"29",1650,0.537529606174858,0.537529606174858,0
"30",1700,0.494404551111256,0.494314853196746,-0.00111026359380582
"31",1750,0.636710247623483,0.636710247623483,0
"32",1800,0.620349163639064,0.594581671151595,-0.0822449710801728
"33",1850,0.694715926872159,0.66687075406157,-0.0787855817252403
"34",1900,0.736259603882162,0.736259603882162,0
"35",1950,0.767137079136464,0.767137079136464,0
"36",2000,0.772795012577826,0.772795012577826,0
"37",2050,0.758175293845878,0.758175293845878,0
"38",2100,0.744932151556856,0.744932151556856,0
"39",2150,0.789348301313534,0.789348301313534,0
"40",2200,0.797426398920299,0.797426398920299,0
"41",2250,0.806969359721818,0.806969359721818,0
"42",2300,0.81480899768009,0.81480899768009,0
"43",2350,0.866464877196555,0.866464877196555,0
"44",2400,0.866530051708556,0.866530051708556,0
"45",2450,0.880168428033736,0.880168428033736,0
"46",2500,0.880747110655775,0.880747110655775,0
"47",2550,0.89949563358111,0.89949563358111,0
"48",2600,0.838171484859315,0.838171484859315,0
"49",2650,0.843865619292847,0.843865619292847,0
"50",2700,0.893872565781404,0.893872565781404,0
"51",2750,0.905376781186024,0.905376781186024,0
"52",2800,0.911709340027686,0.911709340027686,0
"53",2850,0.917108366381729,0.917108366381729,0
"54",2900,0.906815334278268,0.906815334278268,0
"55",2950,0.862806626500975,0.862806626500975,0
"56",3000,0.90526411894907,0.90526411894907,0
"57",3050,0.907442081430671,0.907442081430671,0
"58",3100,0.94866234428493,0.94866234428493,0
"59",3150,0.954680547266203,0.954680547266203,0
"60",3200,0.962388476758174,0.962388476758174,0
"61",3250,0.959739334921713,0.959739334921713,0
"62",3300,0.945850233777711,0.945850233777711,0
"63",3350,0.959853781664387,0.959853781664387,0
